text_id_1,text_id_2,conventions_1,conventions_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
6C9BFD05D35D,CC68BA9DCB2F,3.5,4.0,1,1,0.0026468893,0.9973531
EA37D9C12C91,C1C75CB3BB17,2.5,3.0,1,1,0.048615266,0.95138466
A7CC5A46675A,998DA357F910,3.5,3.0,0,0,0.9997496,0.00025044216
ABFEE879153D,BAB7CCC403CE,2.5,3.5,1,1,3.3006702e-06,0.99999666
B312F104B015,34317A7F1262,4.0,3.0,0,0,0.9998627,0.00013731679
332F7B4392BA,DFCF2A3BE972,3.5,3.0,0,0,0.96782714,0.032172814
6CD1B8B6BEA8,03CC97D3747E,3.0,4.0,1,1,0.008128811,0.99187124
767533E12569,436450E48EC8,1.0,3.0,1,1,1.0782152e-05,0.9999893
39776B3A4C70,5EC5534F533A,3.0,2.5,0,0,0.99434596,0.00565404
CEE41F7526FA,CDDAB6C29BF8,3.5,3.0,0,0,0.9987643,0.0012357839
3CD660D1E7BB,9DF267887BEB,4.5,3.0,0,0,0.99991953,8.0472004e-05
6C9BFD05D35D,C2F34D6A76D4,3.5,2.5,0,0,0.9999962,3.77256e-06
68392F53B9D7,D3291B198D36,3.5,3.0,0,0,0.9732959,0.026704097
1D47271C213D,0CB1237268E3,4.0,3.0,0,0,0.9989028,0.0010971422
8397368B57EA,9725E454418F,3.5,2.5,0,0,0.9999745,2.5514e-05
7E9D8E4921CD,DCDED7261D03,2.5,4.0,1,1,7.005729e-06,0.99999297
113B1543C433,30DDC17D2986,2.5,3.5,1,1,0.001620455,0.9983796
C2D061782462,CF288DDE1328,4.0,3.0,0,0,0.9922158,0.00778423
9E8F3C6405CA,69FF884BCEA1,3.0,2.0,0,0,0.75918454,0.24081549
A1D0490FD324,7D2D5053D947,2.5,3.5,1,1,9.3747425e-05,0.9999063
EC3F3F26E635,8B155840CA6D,3.0,3.5,1,1,0.0033410075,0.99665904
0CB1237268E3,F9C96F25D515,3.0,2.5,0,0,0.9922591,0.007740902
7DAD3B639FB4,FC723537E49B,2.5,2.0,0,0,0.9998405,0.00015947735
5F8195FBA0CA,B1AFACE6704E,4.5,5.0,1,0,0.9999989,1.060514e-06
7231635A63C8,623E0AD2EF3E,3.0,3.5,1,1,0.0014031818,0.99859685
4A9DB943D7D5,0383E4A36E46,4.5,3.0,0,0,1.0,1.5982877e-08
A79D997C4B42,0BF56A2681D3,3.5,4.0,1,1,0.021484738,0.97851527
940441D4CF9C,05EC08C05019,2.5,3.5,1,1,2.5874366e-05,0.99997413
1BA1FD29BF69,D06951B19A28,3.5,4.0,1,1,0.020418484,0.9795815
AB142AA123BC,15B68B826F8D,4.0,3.5,0,0,0.902572,0.09742795
DF193A9E1C5A,649C7912163C,2.5,4.0,1,1,1.04458856e-07,0.9999999
85004BC426B1,EA1B7D05FE81,2.5,3.0,1,1,0.15682773,0.84317225
D0A5FF29C338,D6894AB9188B,3.0,3.5,1,1,0.024681909,0.97531813
8BC2D4B87F27,5056C7637313,3.5,2.5,0,0,0.99897087,0.0010290919
4E443B00DBFA,58EBDB3621E5,2.0,4.0,1,1,1.8738823e-10,1.0
69C237AC88FF,CEE6F38D4ED6,3.0,4.0,1,1,4.166293e-07,0.99999964
EF9D616EAC4E,D1769512AB23,3.0,2.0,0,0,0.9998851,0.000114846276
FCC2991C1760,F17F4DF6095D,3.0,2.5,0,0,0.99747294,0.0025270008
C858F547F2AD,C76DBCE18AF0,3.0,4.0,1,1,0.002864635,0.9971354
C5DE10EA489B,1D327ADD95AA,3.5,4.5,1,1,0.0004532015,0.9995468
C12DEB504856,A2CAB9C551B9,2.5,3.5,1,1,2.1044418e-05,0.9999789
451321E506A6,A28940CA5863,3.0,3.5,1,1,0.180916,0.819084
D2E545CFEBF3,584A4BB1E954,2.5,3.0,1,0,0.73043805,0.26956195
FA63EE28501A,24E7F271035B,3.0,4.5,1,1,1.8698944e-06,0.9999981
CA8C0B2EA600,38FA6185D43F,3.5,4.0,1,1,0.018144574,0.9818555
2ACDFF7FCAAA,17E521D5F29C,2.5,3.0,1,1,5.5252793e-05,0.9999447
101E0C554F66,753391D5E480,4.0,3.0,0,0,0.9999939,6.1154487e-06
A50D4A87B19D,67DD73D48474,2.5,3.0,1,1,2.5350073e-05,0.9999746
2D508127DEF1,D840D9ED669C,4.0,2.0,0,0,1.0,1.317345e-10
DB34A89420F2,ECCAD55DE7BA,3.0,3.5,1,1,0.0037966592,0.99620336
FFDC4011AC9C,3814F9116CD1,3.0,2.5,0,0,0.9610594,0.038940594
D325C8F858F6,0B1599B11FCF,3.5,2.0,0,0,1.0,1.4126647e-08
1EEA95D39409,CD9FDD5F9F9E,2.5,5.0,1,1,4.3772617e-11,1.0
28639BE05BB7,6E70CECCE25D,2.5,3.5,1,1,9.715294e-06,0.99999034
F094225CAE4F,39BB85E5CB5A,3.0,2.5,0,0,0.99609035,0.0039096074
CEAD27DE3263,E21BAA47A9F4,4.0,3.5,0,0,0.9970294,0.0029705693
DE921CECE21A,D3999CF53EFE,4.0,3.0,0,0,0.9999995,4.858558e-07
7AAE019F70D6,B7626C8D1FAB,3.5,3.0,0,0,0.5987059,0.40129408
FC2050EA9039,29BB45AA907C,3.5,4.5,1,0,0.5540182,0.44598177
E6CF2D3B4FA2,FA130BF0072E,3.5,2.5,0,0,0.9999006,9.937252e-05
AB75D2DC92B7,85E3C840FCBF,2.5,3.0,1,0,0.6506761,0.3493239
F1B4090C8B06,9735E542665C,3.5,3.0,0,0,0.99997854,2.1481896e-05
2B6BA642E4F5,D36CCF111F86,2.0,3.0,1,1,0.0020656195,0.99793434
CA3752A6A8F3,ECB127F00953,3.0,4.0,1,1,1.0893285e-06,0.9999989
7F1F55F771F9,51CE1DCC5307,3.0,3.5,1,1,0.012408789,0.98759127
2C34CE94B837,7CAFF57E1775,2.0,4.0,1,1,2.773797e-09,1.0
DBF44F842C57,E481AA5C2F0B,2.0,2.5,1,1,0.00081877934,0.9991812
3E9DF0451049,451A840C382E,2.5,3.5,1,1,3.2593672e-09,1.0
73038C17880E,E2D7273C427B,2.5,3.5,1,1,5.268196e-05,0.9999473
93BAA0D48EF3,D159EE3218BC,2.5,3.5,1,1,4.002229e-09,1.0
04FA62C5F269,982053C6DAD6,2.0,4.0,1,1,9.56132e-13,1.0
8D0B6FE098F1,516E5D64BF6E,2.5,3.5,1,1,0.0002196583,0.99978036
4228BAB7F096,0D382343F3D7,2.5,4.0,1,1,1.97858e-06,0.999998
35D50C79C5CB,B59B6731525B,4.0,3.5,0,0,0.9807941,0.019205991
174C4761FEA2,21FB103CCBBF,4.0,3.0,0,0,1.0,1.0690152e-08
985A32A20F03,F584D9BB5F5C,2.5,3.5,1,1,7.494923e-06,0.9999925
4C17DB6FF2DC,171E655CC8F1,3.5,2.0,0,0,1.0,9.1889145e-09
6F3C318ED62E,D3999CF53EFE,3.5,3.0,0,0,0.9859676,0.014032394
25BFEA75C65A,61445D1ABF16,4.0,4.5,1,1,0.00012086244,0.9998791
5564D9D8C845,A1B06DEEA15C,5.0,3.5,0,0,0.99995244,4.7561894e-05
D8532CCFE454,F160E7B1FD96,2.5,3.0,1,1,0.009840468,0.9901596
77B932D27C9E,FE3F2F729D98,3.0,2.5,0,0,0.99632734,0.0036726522
AC1F60D0F85D,558B9106B99B,2.5,3.0,1,1,0.31387335,0.6861266
04E1A9EE5BE1,4288F88C8D15,1.5,2.0,1,0,0.8546914,0.14530864
9E40BFCC6F62,8E64BE4119C3,2.5,3.0,1,1,0.24779703,0.7522029
AD175892EC1C,33E25E6A8028,4.0,3.0,0,0,0.999343,0.00065699616
82CCCAD3BA5B,0943E322C195,2.5,3.0,1,1,0.00080006267,0.9991999
B37D0A9D7859,DEC2349902F8,4.0,2.5,0,0,0.99999154,8.503405e-06
C79292B5F78A,4462E068017D,4.0,3.0,0,0,0.9999813,1.8702867e-05
ED8E7F6A56DD,F2AE464DA15E,4.0,3.5,0,0,0.9989274,0.0010725795
0230A077F5B6,5DEDECE96044,2.5,3.0,1,1,0.23924835,0.76075166
CB17AF6F1138,1B622A28EDD9,2.5,3.5,1,1,1.6473572e-05,0.99998355
3438C0C5ACEA,93B8C8DAFE20,4.5,4.0,0,0,0.7417542,0.25824583
279245CFCCF4,0C91926E2BC6,3.0,3.5,1,1,0.0782544,0.92174566
352F0193E251,BC8115EEB029,3.5,2.5,0,0,1.0,5.323331e-09
C656A870B2B7,C2DCF6EED519,3.5,4.0,1,1,0.00032981831,0.99967015
4DD1ED4D20D2,F144EA4BE505,3.5,1.5,0,0,1.0,1.271905e-13
90C81189C58D,8A4D99910F10,4.0,2.5,0,0,0.99999344,6.5196127e-06
A1D0490FD324,A5073B74C615,2.5,3.5,1,1,0.0015233135,0.9984767
73234AB62383,AEE8A576989C,4.5,2.5,0,0,1.0,1.6904869e-08
5F8F76B7A6FD,27E725D251A8,3.0,2.5,0,0,0.5735387,0.42646134
AB142AA123BC,D49547B9FCB3,4.0,2.5,0,0,0.9999963,3.7238894e-06
0ACB3F8B9DF8,9BAD2A3A7619,3.0,4.0,1,1,1.5357358e-07,0.9999999
1535E922B3AA,8799E3BD41EB,4.0,3.5,0,0,0.9999919,8.086585e-06
940441D4CF9C,C0643251A96A,2.5,2.0,0,0,0.99754095,0.00245906
FAF2897C9B65,EF9677DEFA79,4.0,3.5,0,0,0.999585,0.00041502388
BC8115EEB029,9F68BAB4FB63,2.5,3.5,1,1,0.00021214776,0.99978787
524CD617574D,4608287E9B30,3.0,3.5,1,1,0.009100327,0.9908997
99A3641592CA,81B7A7CB8829,3.0,4.0,1,1,0.00014485189,0.99985516
77A31D0A07A8,08D8232F2D78,2.5,3.5,1,1,0.0001689966,0.99983096
BB8A59BA8C61,B4B82E063D04,2.5,2.0,0,0,0.9998288,0.00017118263
E8C554B25F19,3F1ED9A56002,2.5,3.5,1,1,0.018188786,0.9818112
81FB30DE2618,A495DAE52B0E,3.0,4.0,1,1,0.0010822591,0.9989178
25BFA95D04DE,FCE7BA86AFDF,2.5,4.0,1,1,1.4308388e-08,1.0
28C8F048A469,1FAC31F5C8DC,3.5,3.0,0,0,0.55017835,0.44982165
3766B7A3A5E0,F65622698950,4.0,2.5,0,0,0.9999999,7.9573226e-08
8A165723DF82,D3A5813D8C06,2.5,2.0,0,0,1.0,2.1640436e-11
5A9C20C851FD,AB75D2DC92B7,3.5,2.5,0,0,0.99872774,0.0012722348
ED81EC443A69,F5B510BCCA2D,3.5,3.0,0,0,0.99643147,0.0035685026
CE11907D971D,BC4A0CFD6CAF,2.5,3.5,1,1,0.0011184824,0.9988815
17D51D57629D,0A3964629F69,3.5,2.0,0,0,0.9999999,6.357528e-08
DCE82F61BE10,4C1C3000E7C6,3.0,2.5,0,0,0.99924684,0.00075320754
78EA0C3715FE,56E32CEEB127,4.0,2.0,0,0,1.0,4.5840668e-08
B0CDBB24465F,3DE204C5895E,3.5,4.0,1,1,0.12851894,0.87148106
AF39DC7FF677,CE9843304D87,3.5,2.0,0,0,0.9999726,2.7457996e-05
A04B4B412DB3,6A9031A05632,3.5,2.5,0,0,0.9981883,0.0018116712
1170D6863F27,907275FA42D0,3.0,2.5,0,0,0.93755823,0.062441826
5F679622B317,9532BA8E40BA,2.5,3.0,1,1,0.03947001,0.96053
04788D56AC58,B5FFED1536FE,3.0,3.5,1,1,0.03518115,0.9648189
B3B9D116021C,A0B2BF94231C,3.5,4.0,1,1,0.054855797,0.9451442
A263E403FAC3,8778DE7C8D0E,3.5,3.0,0,0,0.99994457,5.542108e-05
1BE17E2DA549,EEEF81C2E133,2.0,3.0,1,1,6.4458704e-06,0.99999356
898A8417D70E,D390FE972D8F,4.0,3.5,0,0,0.9909043,0.0090957405
D77456B25F73,5D2B8506EC4F,3.0,2.5,0,0,0.997282,0.0027179618
FE6EC11C8877,78C22313F58E,3.5,3.0,0,0,0.95046926,0.049530666
28494A144B1A,E8B0698217A3,2.5,3.5,1,1,2.1610298e-05,0.9999784
C87D8E9C6248,89863E1AF982,3.0,3.5,1,1,0.032055035,0.967945
6EF7CBB46501,F0524CAE23DC,3.5,2.0,0,0,0.99999845,1.5850234e-06
BB0157B70CA5,89114CEF532E,3.0,2.5,0,0,0.971837,0.02816305
4B4A48BAED30,E1AE7FDD072F,2.0,3.0,1,1,2.4494402e-05,0.99997556
EC7A73638669,AF83C17B5451,3.5,3.0,0,0,0.9396237,0.060376257
AECE763751DB,7949A941BF0F,3.0,4.0,1,1,3.5150737e-05,0.99996483
F17F4DF6095D,8BA694ACE2D9,2.5,4.5,1,1,1.8980126e-09,1.0
172C8C3F5976,856351253492,3.5,3.0,0,0,0.9483201,0.05167994
442CFAE61CC3,E3CCA8712549,2.5,3.5,1,1,3.163739e-05,0.9999684
13D960FD28CD,EEEEC24C9AE7,4.0,3.0,0,0,0.99940205,0.0005980016
AD28F2915402,332F7B4392BA,3.0,3.5,1,1,0.0041523515,0.9958476
D9130F5402F6,58EBDB3621E5,3.0,4.0,1,1,2.3475615e-05,0.9999765
8AAC040AE6C7,65DBDD75CA50,2.0,3.0,1,1,3.0163471e-06,0.999997
D875C4365BC3,08FC0154E0EF,1.5,2.0,1,1,0.014457279,0.98554265
A80542F83A7C,9B9E23C5D3C8,3.0,2.5,0,0,0.9811008,0.018899187
A263E403FAC3,2B015051803E,3.5,2.5,0,0,0.99995625,4.3802407e-05
7CAFF57E1775,423B413192FA,4.0,3.0,0,0,0.99900407,0.0009960113
F91EFD0443E6,ED81EC443A69,4.0,3.5,0,0,0.9870157,0.012984337
2D940E7F240C,00BCADB373EF,4.0,3.0,0,0,0.9998029,0.00019712902
A8BB150F53AB,296B1DD1E251,3.0,2.0,0,0,0.9992274,0.00077262294
75DAA54880C1,CB17AF6F1138,3.0,2.5,0,0,0.9952631,0.0047368794
E974548BFD00,753391D5E480,3.5,3.0,0,0,0.9956073,0.0043927226
35A1342EF397,5A977087E7E8,3.5,2.5,0,0,0.9999907,9.276557e-06
EFF1803E4B81,C8DF8FD0D69D,2.5,3.5,1,1,0.44871154,0.5512884
CD506B5747F7,D7301CAAFAB0,2.5,3.0,1,0,0.5824674,0.41753256
78A3B43DFF8E,9152EA0F430B,2.0,2.5,1,1,0.001355822,0.9986442
876B9CDDC1FC,410957337087,2.0,3.0,1,1,4.5399644e-05,0.9999546
60D9DD69CE8D,AC5D4FAD6FDA,3.5,4.0,1,1,0.05279254,0.9472074
E70DD00622DB,CDDFBBACC7B6,5.0,3.0,0,0,1.0,1.2709678e-11
34F016931102,DA228B928B61,3.0,3.5,1,1,0.02886655,0.9711335
50E361CD561E,FA2DE7E82907,4.0,3.5,0,0,0.99855703,0.0014429594
2B6BA642E4F5,22CFD6C961E3,2.0,3.5,1,1,0.0025789507,0.997421
22FDAB421C71,7797541CF0A6,3.5,2.5,0,0,0.94784826,0.05215177
33DEFCDAD05F,9D8B3825C355,4.0,2.5,0,0,1.0,1.4322264e-11
0F8436260047,0607B495212F,4.0,3.0,0,0,0.9999964,3.5886421e-06
946D8B23ECA6,AFD325C9347D,2.5,3.0,1,1,0.054905366,0.94509465
2568B64DB374,5807D5F42CEB,3.0,4.0,1,1,0.014055583,0.9859444
FF8BCBD76108,77A31D0A07A8,3.0,2.5,0,0,0.9983273,0.001672661
916811E780BD,BB38DB117F33,4.0,3.0,0,0,1.0,5.6112738e-14
0E14B9D24898,7862D2AE5697,2.5,2.0,0,1,0.49061245,0.5093876
FA9386DCB8DD,ABD38929777A,3.5,3.0,0,0,0.8613734,0.1386266
985FC4A0FAE2,037C88B5B111,2.5,3.5,1,1,8.139786e-06,0.9999919
164D6D056A48,682B94FF269B,3.0,2.5,0,0,0.99565923,0.0043408033
16C3B49CFB43,79BE4A2D8223,2.5,4.0,1,1,1.22287165e-05,0.9999877
7270750C775E,5666CD4AA5CD,2.5,3.0,1,1,0.20803641,0.7919636
0E5C8FE6867B,2F7B0CE01B4B,2.5,4.0,1,1,3.3964818e-07,0.99999964
8415937CA4D9,EAB74EEE65B3,2.5,4.0,1,1,1.6390675e-05,0.99998367
EDA3FF6D2DCA,992ED17DB3CA,2.5,3.0,1,1,0.06832029,0.9316798
3741D275F8BC,D948703E8026,3.5,4.5,1,1,1.9852773e-07,0.99999976
0623DD5A8E8F,A33D66485059,3.0,2.0,0,0,0.99860483,0.0013952407
57A6B1103088,88006889B561,3.0,4.0,1,1,3.3676417e-06,0.99999666
CCDD77656701,C1BED9EF3630,3.5,3.0,0,0,0.98943233,0.010567636
FC33EC420C9E,C8DF8FD0D69D,2.0,3.5,1,1,4.1921828e-07,0.9999995
54D835ADB326,0AFC8CE27321,2.5,4.5,1,1,3.0167965e-07,0.99999964
1B4C8AD95EB5,D001F6D3A0D0,4.0,2.5,0,0,0.9977836,0.002216397
62F7911DE51F,3F1ED9A56002,2.5,3.5,1,1,0.013313887,0.9866861
7B0C76128726,150C42083D49,3.5,4.0,1,0,0.8291877,0.1708123
CC149CD4B584,57B782277D2F,3.0,4.0,1,1,0.00011654734,0.9998834
B32F41984B27,963AD357A595,2.5,2.0,0,0,0.98529714,0.01470284
F0524CAE23DC,C5FF203DE2DE,2.0,3.0,1,1,0.00015358772,0.99984634
FF8BCBD76108,2675A97C2B76,3.0,2.5,0,0,0.998201,0.001798995
F2A97549C778,0E5C8FE6867B,3.5,2.5,0,0,0.99394494,0.0060550277
DC7961960711,B7FABBC13A0F,2.5,3.0,1,1,0.00044556148,0.99955446
0A8B8F282E45,A8F321EBF782,2.5,2.0,0,0,0.98830193,0.011698114
F7FD0CB34BBC,C9E127E1B4E2,3.5,2.5,0,0,0.9999987,1.2984916e-06
1F9C0492FB8A,0E3C1F059C31,2.5,3.0,1,1,0.00037605935,0.9996239
FF13996AB0B3,2D940E7F240C,3.5,4.0,1,1,0.011892285,0.98810774
E1DB041DD77B,B84EF55EE7F0,2.5,3.0,1,1,0.012491735,0.98750824
E0553AEE109E,F4FC2D64C127,4.5,4.0,0,1,0.20837858,0.79162145
A47106D7B784,DE8162CAC353,3.0,2.5,0,0,0.9998976,0.00010237031
22E55C32A973,2379CD1725FE,3.0,2.0,0,0,0.99999976,2.6081898e-07
F9E1434B2151,2B69ADAD868C,3.0,2.5,0,0,0.996478,0.003521964
65CC82C9B3C9,C3F3118898B5,3.0,4.5,1,1,1.5114092e-05,0.99998486
DF23B896A1C2,DE8162CAC353,3.0,2.5,0,0,0.9998832,0.00011677516
E8795A1AA404,D6CCEE56DA9D,3.5,2.0,0,0,0.99999857,1.4203603e-06
9B15B90564A3,0EE67777ABB5,2.5,3.5,1,1,1.9515868e-05,0.99998045
E792CBEB06C5,5EAC31CA561A,3.0,2.5,0,0,0.9535329,0.046467137
3821238FE334,87E123466310,2.5,4.0,1,1,8.7867605e-08,0.9999999
33CC5A37AC8C,6F30733E6B4B,2.5,3.5,1,1,0.00038183885,0.9996182
DCCA609D1212,DC2E6750CDEC,3.5,4.0,1,1,0.004514387,0.9954856
86F87A96D2DB,5E3EA4C47C9A,3.5,3.0,0,0,0.99985814,0.00014178711
ED35A1FF5ACC,F4FC2D64C127,3.0,4.0,1,1,2.5338883e-05,0.9999746
40DD3FF566D8,13AB4CC7F80F,3.5,3.0,0,0,0.99572575,0.0042743166
F3BFC265844A,A3E6A572C6E5,2.0,3.5,1,1,1.7932129e-08,1.0
2EEB160A4BD1,3F1ED9A56002,3.0,3.5,1,1,0.0011802719,0.99881965
2116231D1DC4,7A239E4D1966,2.0,3.0,1,1,0.00051518076,0.9994848
D8D84A2E4CE0,C8F035B467A7,2.0,3.5,1,1,3.1905284e-08,1.0
E12401B92C3B,70B91D253E27,3.0,2.5,0,0,0.9042859,0.09571407
0BF56A2681D3,EF8047505E53,4.0,3.0,0,0,0.9999969,3.12729e-06
C97C2190DB65,856351253492,4.0,3.0,0,0,0.99999285,7.1419486e-06
CF290C0884F0,4E0094B179E0,2.5,4.0,1,1,1.2253139e-06,0.9999988
EA970C38817C,8476588805D9,4.0,3.5,0,0,0.9971943,0.0028057098
C5DE10EA489B,D401F5D87E45,3.5,4.0,1,1,0.0068673575,0.99313265
35A7E263AC71,1BC40A063549,2.5,3.0,1,1,0.09333477,0.9066652
A4BBB301E3CE,49E375E8CA7B,4.0,3.0,0,0,0.99942183,0.00057816424
450A7F9AC54A,F72B0C4DB804,3.0,4.0,1,1,2.2603881e-07,0.99999976
9872487371ED,57DFE525E50A,3.0,4.0,1,1,3.73629e-07,0.99999964
7DBE22D9F0DA,B7291A99BF2E,2.0,2.5,1,0,0.5116775,0.48832247
5C3A7990C870,8369840DE791,3.5,3.0,0,0,0.9945515,0.005448502
A2957D006D28,CA73BDEC2752,4.0,3.0,0,0,0.9999565,4.355499e-05
130CA439835B,58567312BDAB,3.0,4.0,1,1,1.4973848e-06,0.99999845
1F4961D46D29,6D06DAD5446C,4.5,3.5,0,0,1.0,5.2093505e-08
7065B172D758,A93072F1F0EC,5.0,3.0,0,0,0.9999945,5.4679676e-06
3CD660D1E7BB,C78951522AC0,4.5,2.5,0,0,0.99999785,2.1353903e-06
7DAD3B639FB4,58567312BDAB,2.5,4.0,1,1,2.125822e-06,0.99999785
AAD6A5CBDDB9,430762044028,3.0,2.5,0,0,0.9994918,0.00050812284
F84E5DEFC874,346D75CE413A,4.0,2.5,0,0,0.99977237,0.00022761755
5A74C94F9813,C7294E1E615D,3.0,2.5,0,0,0.9245799,0.07542014
38452CB371C9,9B23FE314CF5,2.5,3.0,1,1,2.1407228e-05,0.99997854
A22EECAB91E9,7ABD75EA7CBC,3.5,4.0,1,0,0.61687607,0.38312393
2286BCFF86EB,E926BE6F104E,3.5,4.0,1,1,0.022811016,0.97718894
8D02AC12DD48,FC2D44D20533,2.5,3.5,1,1,0.00016784148,0.99983215
134937CE445C,EBE636368EBC,3.5,2.0,0,0,0.99999976,2.7079582e-07
03A3B40D651B,F1270F8362F8,3.0,4.0,1,1,6.999488e-05,0.99993
BF0AF86DFDE1,70B91D253E27,3.5,2.5,0,0,0.99998236,1.7680353e-05
2D940E7F240C,98DE8992E379,4.0,2.5,0,0,0.99999833,1.6286059e-06
D326DB3F4FCF,DB6B9E64CFF0,2.0,4.0,1,1,5.123914e-07,0.9999995
DE841BF24A2F,0A324290AFE7,3.0,4.0,1,1,0.01520055,0.9847994
CDBB3ACAD2C8,8F3B39C509B9,3.5,2.0,0,0,0.9999645,3.551118e-05
D49547B9FCB3,1451EA314B8A,2.5,3.5,1,1,0.0010932492,0.99890673
64AE19BBA321,F5CB9849B913,3.5,3.0,0,0,0.99995875,4.1254905e-05
E7EBDBDD703F,37A8D06A04AC,3.5,2.5,0,0,0.9968451,0.0031549619
DA26E5E2C08E,907275FA42D0,3.5,2.5,0,0,0.99956244,0.00043752787
98318D414246,441097905601,2.5,4.0,1,1,8.4854676e-08,0.9999999
7AAE019F70D6,9B42B1750AD8,3.5,2.5,0,0,0.9999722,2.7782793e-05
9BEE648877EF,8C3993109983,2.5,3.5,1,1,5.7785404e-05,0.9999422
890FAF6F82FC,CB2F9A2B612B,3.5,3.0,0,0,0.8595965,0.1404035
0ABD502C5BF9,80DB9AB00E74,3.0,2.0,0,0,0.99972504,0.00027496778
8B4A210026AD,5754104B2928,3.5,3.0,0,0,0.9188227,0.081177235
D0CC47FFC293,75C950F8EA18,4.0,3.0,0,0,0.999997,3.0011397e-06
44B06B4A6D7E,F95CE6B81C75,3.0,3.5,1,1,0.00016937102,0.9998306
4EB4E8611272,690713606EEF,2.0,2.5,1,1,0.0053797686,0.9946202
98AB65F5C7F9,F17DDEB77A2A,2.5,3.0,1,1,0.028923811,0.97107625
05F30981F3EB,FF9469424ED0,3.0,4.0,1,1,7.0109365e-08,0.9999999
15FD5B635B50,269101ABF266,3.0,3.5,1,1,0.00029361263,0.9997063
04B3A4DD9460,1A2894059051,1.5,3.0,1,1,6.656102e-05,0.9999335
D7C6DEB19630,9ED1E2DB0B0F,3.5,3.0,0,0,0.5909977,0.4090023
4477C08B4960,8087A7C3FCDA,3.0,2.5,0,0,0.99866724,0.0013328203
9B3F1EFA8AAB,D3A6B04B54A9,3.5,2.5,0,0,0.9998555,0.00014446689
FF6F91DC4170,861B660C2E86,3.5,2.0,0,0,0.99999535,4.5918387e-06
057E81E19740,6A977849DE08,2.0,4.0,1,1,3.7099067e-11,1.0
1BE638E9C951,16C3B49CFB43,3.0,2.5,0,0,0.89290017,0.107099846
930CF711E6B6,3DE204C5895E,2.5,4.0,1,1,0.000108081505,0.9998919
60AEEA05E1A9,62E5030D1A59,2.5,3.5,1,1,8.8217406e-05,0.9999118
7EED34A43536,FC343CFBE807,3.0,4.0,1,1,0.01657526,0.9834247
B7626C8D1FAB,EBD07D2D103C,3.0,2.5,0,0,0.998024,0.0019760705
FC33EC420C9E,1D47271C213D,2.0,4.0,1,1,1.9752757e-07,0.99999976
B8961D64A158,08FAE6E0BDCC,2.0,2.5,1,1,0.0006240104,0.999376
21F8069EC7F7,B03AB7243AE5,2.5,3.5,1,1,0.00444016,0.9955598
F6DEF203DCD1,FA11AB7CD13F,2.5,3.5,1,1,0.0001994781,0.9998005
0C699C871AA5,094684D6DD30,3.5,3.0,0,0,0.99993134,6.865306e-05
0DF2006FC8F1,F2AE464DA15E,3.0,3.5,1,1,0.010573726,0.98942626
F61FB474D85F,A68AABEAAB4B,2.0,3.0,1,1,0.00055960397,0.9994404
57A6B1103088,375ABFC3D6F5,3.0,3.5,1,1,9.5881915e-05,0.99990416
63C74FF7DB27,3B93AE972238,2.5,3.0,1,1,0.0014487401,0.9985512
E883A8265183,DACE7A4DE7DB,2.0,4.0,1,1,2.637606e-11,1.0
02B07248077F,C8DF8FD0D69D,2.0,3.5,1,1,4.187873e-09,1.0
B9A542B2C36C,206522E53696,3.5,2.0,0,0,0.9988538,0.001146166
3F645E7A81DB,D30D6D7F3D39,2.5,4.5,1,1,8.7484935e-13,1.0
211699D25472,3E9A664FFD33,3.0,4.0,1,1,5.3951524e-05,0.999946
E218D28DBF0E,D457F3AEAC6D,2.5,3.5,1,1,1.5551357e-05,0.9999845
2844FD2BF83B,A18B82F7407B,3.5,3.0,0,0,0.9998481,0.00015183078
5F88187C25B8,33CFC6838E04,3.0,2.5,0,1,0.3643479,0.6356521
0484BCFC725D,D3999CF53EFE,3.5,3.0,0,0,0.97982407,0.02017598
EFD563DFAC60,05CE0C0C5102,3.5,4.0,1,1,0.016729377,0.9832706
A0D47C0DD67F,1A2895AB84D7,2.0,3.5,1,1,7.90009e-06,0.99999213
D61FC9795679,0607B495212F,3.5,3.0,0,0,0.96441746,0.035582606
2EEB160A4BD1,33CCEE3933ED,3.0,3.5,1,1,0.00017432362,0.99982566
10D5A47D0859,C9B9A8174D46,2.0,3.0,1,1,0.00020508471,0.9997949
E78C1D3328E3,AF20176EB127,2.5,3.0,1,0,0.6489929,0.3510071
13A94BBE2B24,8772F74F5EE0,3.0,4.0,1,1,0.00023239196,0.9997676
5355F44A1FE4,30DDC17D2986,2.0,3.5,1,1,2.633985e-05,0.99997365
A0E95D8119F7,CB71E5F9AE1E,2.5,3.0,1,1,0.00073959655,0.99926037
3B2DADB10DCA,46302B93EF09,2.5,3.5,1,1,0.0013471422,0.9986528
683A4FE3661C,87E123466310,2.0,4.0,1,1,1.3942733e-10,1.0
23958A3106EA,C92C73888D49,4.5,2.5,0,0,1.0,2.700656e-10
5C764A810680,9A5193D1C19B,3.5,3.0,0,0,0.9931954,0.0068046083
AA9B263544A9,3ADC97CB1DB6,3.5,4.0,1,1,0.00010931015,0.9998907
E069D2A8AE1E,DE8162CAC353,4.0,2.5,0,0,0.99999475,5.19617e-06
A4DA4201903F,FC36DBAE640B,2.0,2.5,1,1,0.0003359511,0.99966407
965DC6768854,C2DCF6EED519,3.0,4.0,1,1,1.9907004e-05,0.9999801
