text_id_1,text_id_2,mean_score_1,mean_score_2,score_diff,true_label,predicted_label,prob_essay1_better,prob_essay2_better
FF8BCBD76108,59E62F702421,2.75,3.6666666666666665,0.9166666666666664,1,1,0.0032735488,0.9967264
E31B2A06C28C,45291197F292,2.9166666666666665,2.6666666666666665,0.25,0,0,0.9119492,0.08805077
DEC50B420484,A53DEC5A2DE8,2.6666666666666665,3.083333333333333,0.4166666666666669,1,1,0.4000154,0.5999846
7FF6972B86C2,526E417A97BD,3.583333333333333,3.8333333333333335,0.25,1,1,0.00025616513,0.9997439
8F6DFE02DF75,CFD454F55693,2.6666666666666665,2.583333333333333,0.083333333333333,0,1,0.4538866,0.5461134
4BBB3BA80E0E,0A4CDC286F8C,3.1666666666666665,2.6666666666666665,0.5,0,0,0.53194886,0.46805117
A1BFCDA12FB1,27B8304D6E89,3.333333333333333,2.5,0.8333333333333335,0,0,0.9999715,2.851109e-05
0F7900292BB6,5BF7AAC78AB5,3.083333333333333,2.75,0.3333333333333335,0,0,0.9966425,0.0033574875
5DD1954E47A8,48292985CC59,3.5,3.25,0.25,0,0,0.9807159,0.019284124
CEFDC545C24F,AB37B00A93F1,3.333333333333333,2.4166666666666665,0.916666666666667,0,0,0.9999957,4.3002606e-06
81218F777A2F,0AFC8CE27321,3.75,4.75,1.0,1,1,0.0021713884,0.99782854
FA63EE28501A,263A29FC4FB1,3.083333333333333,3.0,0.0833333333333334,0,0,0.8509076,0.14909239
F61FB474D85F,ECCAD55DE7BA,2.0,3.333333333333333,1.3333333333333337,1,1,7.4638105e-05,0.9999254
B6EB1835EBE0,AECE763751DB,2.083333333333333,3.083333333333333,1.0,1,1,0.0007624774,0.99923754
CBDE3C526D05,5FBDFD6DB173,2.333333333333333,2.833333333333333,0.5,1,1,0.09551309,0.90448695
8593D649EBE4,7F4706C105DE,2.9166666666666665,3.4166666666666665,0.5,1,1,0.04533805,0.95466197
DBAB680CBC5D,BE1752DCF09C,2.4166666666666665,2.9166666666666665,0.5,1,1,0.0027255386,0.99727446
F45F03EBB2CA,0AD69388300B,2.75,3.4166666666666665,0.6666666666666665,1,1,0.004854459,0.9951455
72C0B0B91BFC,3C78D0790E7B,2.583333333333333,3.583333333333333,1.0,1,1,3.7640214e-06,0.9999962
E738D8E24101,56C4259AA5C2,2.25,3.333333333333333,1.0833333333333337,1,1,1.3193223e-05,0.99998677
DDAA14DE7D11,E6122E9ABFA3,2.6666666666666665,3.5,0.8333333333333335,1,1,0.0043154685,0.9956845
10ECA491D66C,DA674E9EB26C,2.9166666666666665,3.5,0.5833333333333335,1,1,0.45119056,0.5488094
F069420C6DB7,FF9C278EA478,3.333333333333333,2.833333333333333,0.5,0,0,0.9906619,0.009338154
5985EA6F171A,A2C232F3D92C,2.5,3.25,0.75,1,1,0.06207594,0.9379241
F7B5DF87EA1D,6EE4A9C8F158,3.0,3.4166666666666665,0.4166666666666665,1,1,0.046622522,0.9533774
3B2DADB10DCA,6A977849DE08,2.833333333333333,4.166666666666667,1.3333333333333337,1,1,6.397868e-05,0.999936
CD4135EAFB1E,59CE34172C44,2.75,2.833333333333333,0.0833333333333334,1,0,0.6925448,0.30745515
4D3CF318797A,FA314E23647E,3.6666666666666665,2.25,1.4166666666666663,0,0,1.0,4.7776867e-09
03D00899C901,6EF996C09864,2.9166666666666665,2.1666666666666665,0.75,0,0,0.9942257,0.005774322
E45C9BFE63FA,C270D47D709B,2.083333333333333,2.833333333333333,0.75,1,1,0.043960337,0.9560397
BF5E7CD37E4B,D45494CE3D2E,3.083333333333333,4.416666666666667,1.3333333333333337,1,1,1.2681189e-05,0.99998736
D344D0003B84,762839543BFC,2.75,2.083333333333333,0.6666666666666665,0,0,0.7579682,0.24203187
E8BFE6D45E41,36677FE57D6B,2.333333333333333,2.9166666666666665,0.583333333333333,1,1,0.0037664298,0.9962335
400E5AA27067,9086C0A2BF10,3.583333333333333,2.583333333333333,1.0,0,0,0.9994512,0.00054882024
392BCD798D37,B5AE26EEE247,2.4166666666666665,3.583333333333333,1.166666666666667,1,1,4.23361e-05,0.9999577
B8F0ECC9DC86,F771A9924D56,2.333333333333333,2.6666666666666665,0.333333333333333,1,1,0.0012120105,0.99878806
1F9C0492FB8A,4D35A86F4929,2.6666666666666665,2.5,0.1666666666666665,0,0,0.9733333,0.02666663
840357B74A16,8295FC2CA419,3.6666666666666665,4.583333333333333,0.9166666666666664,1,1,0.0025191023,0.9974809
72C0B0B91BFC,B5AA232A7261,2.583333333333333,2.0,0.5833333333333335,0,0,0.9604312,0.03956876
34317A7F1262,BCF16DEB277E,2.583333333333333,3.9166666666666665,1.333333333333333,1,1,0.000103157596,0.9998969
027CB6393714,AA32237D75CE,3.1666666666666665,2.25,0.9166666666666664,0,0,0.9999838,1.6182812e-05
64AE19BBA321,E45C9BFE63FA,3.25,2.083333333333333,1.1666666666666663,0,0,0.99999416,5.8719465e-06
73D2B941F40F,04B6FD84A066,3.0,4.333333333333333,1.333333333333333,1,1,0.0026972445,0.9973028
FE6EC11C8877,B4CF5269C465,3.1666666666666665,3.25,0.0833333333333334,1,0,0.5113109,0.48868918
B5106AB5C81C,B18CF330D3CD,2.75,4.416666666666667,1.666666666666667,1,1,0.00094365125,0.9990564
F7DD6134C693,42587039161D,2.583333333333333,2.333333333333333,0.25,0,0,0.99392736,0.0060726223
C52B76D995C6,D2DF0FA5218C,2.833333333333333,3.333333333333333,0.5,1,1,0.066946104,0.9330539
4025349AD977,CBFEE0C81C5E,3.4166666666666665,3.25,0.1666666666666665,0,0,0.74585474,0.2541453
508A9EC12C44,EBCC0B6D36D0,2.4166666666666665,2.5,0.0833333333333334,1,1,0.29450458,0.7054954
D7C6DEB19630,A484FD45778A,3.75,3.083333333333333,0.6666666666666665,0,0,0.9994004,0.0005996007
C9B989E27414,EA1B7D05FE81,2.833333333333333,3.4166666666666665,0.583333333333333,1,1,0.0027552866,0.9972447
211699D25472,D401F5D87E45,3.1666666666666665,3.333333333333333,0.1666666666666669,1,0,0.6003745,0.39962548
BE68C5AB58A1,4810EA26495B,2.25,3.083333333333333,0.8333333333333335,1,1,0.0005323008,0.9994677
FD4C4EDC22DE,DDC3C4A828DA,3.75,4.0,0.25,1,1,0.34234652,0.65765345
6574B5B58A11,0B478E81218B,4.25,3.25,1.0,0,0,0.999186,0.0008139718
40DD3FF566D8,DE8162CAC353,3.333333333333333,2.833333333333333,0.5,0,0,0.9876825,0.012317436
F094225CAE4F,915D8BF74963,2.583333333333333,3.5,0.9166666666666664,1,1,0.0063395975,0.9936604
D92452B93539,7F6795CE405C,2.75,2.833333333333333,0.0833333333333334,1,0,0.5378079,0.46219215
8C34447FF21C,FA078892658B,2.25,3.25,1.0,1,1,0.00088930514,0.99911064
FE7408E48786,F3ACD9A99ADA,3.75,2.833333333333333,0.9166666666666664,0,0,0.998648,0.0013519974
3AD5BFDC11E4,B6E9E12159E3,3.25,3.1666666666666665,0.0833333333333334,0,1,0.10271706,0.8972829
430762044028,2DE38160D46B,2.75,3.583333333333333,0.8333333333333335,1,1,4.5993864e-05,0.999954
019BDC9DF7CD,392BCD798D37,2.9166666666666665,2.4166666666666665,0.5,0,0,0.97623265,0.023767358
4248882EDCCC,35C5C7E2BB5E,3.333333333333333,3.583333333333333,0.25,1,1,0.39009014,0.60990983
2568B64DB374,4E8ED336CF7E,3.25,2.25,1.0,0,0,0.9748138,0.025186159
6C045F130B28,67DD73D48474,3.4166666666666665,2.6666666666666665,0.75,0,0,0.86504424,0.13495582
7D955FAD0C73,39BB85E5CB5A,3.583333333333333,2.9166666666666665,0.666666666666667,0,0,0.9890119,0.010988087
F6194DEBEFA7,EF45D0314A20,2.9166666666666665,3.5,0.5833333333333335,1,1,0.005597941,0.9944021
BDF13939FA26,D06951B19A28,3.0,3.75,0.75,1,1,0.0011471125,0.99885285
9C7B4130AA3E,263C2C01BC08,3.6666666666666665,3.5,0.1666666666666665,0,0,0.6396287,0.36037132
81946793B89A,F1CB29904BBD,3.6666666666666665,2.6666666666666665,1.0,0,0,0.9987257,0.0012742424
BA0D3D6A8A94,A484FD45778A,4.166666666666667,3.083333333333333,1.0833333333333337,0,0,0.9995547,0.00044529163
E5621447B675,22F16C83DE10,2.333333333333333,3.083333333333333,0.75,1,1,3.9501488e-06,0.99999607
D293D510A140,7B5BC2343286,3.25,2.583333333333333,0.6666666666666665,0,0,0.9957973,0.004202733
54304ACFE477,89114CEF532E,2.6666666666666665,2.5,0.1666666666666665,0,0,0.97324944,0.02675053
7E109A7AC169,C0800EF2C22A,3.0,2.4166666666666665,0.5833333333333335,0,0,0.99937797,0.0006220028
883C1EF358F6,A6BE0FAFA04B,3.083333333333333,2.6666666666666665,0.4166666666666669,0,0,0.9347858,0.06521424
6C3B373B84C2,E0538F7AB083,3.5,2.75,0.75,0,0,0.99951696,0.0004830447
33E7F1C7E399,DA1ABE125640,2.833333333333333,2.75,0.0833333333333334,0,0,0.986254,0.013745965
41D9F5D10332,9E49399B42B4,3.4166666666666665,3.0,0.4166666666666665,0,0,0.9938705,0.0061294646
F43067F5C920,3991A6F647D3,3.083333333333333,2.4166666666666665,0.666666666666667,0,0,0.9991572,0.0008427567
9523FBA791BE,87E3F6FDAA68,4.25,3.5,0.75,0,0,0.9973788,0.0026212442
DCFBEEAC3AA8,9B4BD1687FA0,2.25,3.5,1.25,1,1,9.518812e-06,0.99999046
7B1B2E8F7E89,68256AC96C72,3.0,4.0,1.0,1,1,0.00011231065,0.9998877
54AC60510DC3,1849B89A02D6,3.6666666666666665,3.5,0.1666666666666665,0,1,0.23040837,0.7695916
6FDAD6124B9E,5FC620AEDC8B,3.6666666666666665,2.6666666666666665,1.0,0,0,0.9999927,7.3032297e-06
6805FE96E548,12F89E196E97,3.9166666666666665,3.333333333333333,0.583333333333333,0,0,0.99882823,0.001171709
03CB73341E0E,DCE760033193,3.75,2.4166666666666665,1.3333333333333337,0,0,0.9999999,1.7192455e-07
ACE1BE41A8E0,DC2E6750CDEC,3.1666666666666665,3.9166666666666665,0.75,1,1,0.00012728239,0.9998727
6CD1B8B6BEA8,918C1880FCD8,3.333333333333333,3.583333333333333,0.25,1,1,0.107219145,0.89278084
0EC392C06372,8EE0540E163D,2.9166666666666665,2.0,0.9166666666666664,0,0,0.9952443,0.004755694
D91D25F55AD9,168C858F93A3,4.0,2.833333333333333,1.1666666666666663,0,0,0.999997,2.9926484e-06
CCB13E22A439,D9E7B148EF8C,2.833333333333333,2.5,0.3333333333333335,0,0,0.99402976,0.0059702303
DD66EBC605D1,A764E2DFDDD7,3.4166666666666665,2.6666666666666665,0.75,0,0,0.99769175,0.0023082397
9DE684107A66,C93925EDB882,2.583333333333333,3.75,1.1666666666666663,1,1,1.4295262e-05,0.9999857
E382BBC2D88E,930CF711E6B6,2.9166666666666665,2.4166666666666665,0.5,0,0,0.9582638,0.04173622
2D0A261453D0,F3550CF50ABC,3.75,3.25,0.5,0,0,0.9801087,0.019891348
CC8647F0D1E1,E88DDF2C81EB,3.6666666666666665,3.4166666666666665,0.25,0,1,0.032038312,0.9679617
18FDAA0BF6A2,950729DE3582,3.25,2.25,1.0,0,0,0.9999999,8.0542236e-08
6CA2ADCE9A7F,E08185D94A44,2.9166666666666665,3.5,0.5833333333333335,1,1,0.019794263,0.9802058
3F30E7FDE6F1,1E492FE5045A,3.1666666666666665,3.5,0.3333333333333335,1,1,0.018135147,0.9818649
CDABA09822C7,AF98232BDB08,2.4166666666666665,2.583333333333333,0.1666666666666669,1,1,0.11836828,0.88163173
87A8B315A26E,296B1DD1E251,2.5,2.4166666666666665,0.0833333333333334,0,1,0.15117249,0.84882754
E03B6B157C32,03CB73341E0E,3.6666666666666665,3.75,0.0833333333333334,1,1,0.1175474,0.8824526
EC82975E75DA,9BF717F45D68,2.583333333333333,3.0,0.4166666666666665,1,1,0.00029494194,0.999705
28639BE05BB7,10D0BBF44479,3.1666666666666665,2.5,0.6666666666666665,0,0,0.9969187,0.0030812758
F167D1995565,750184492A96,2.6666666666666665,2.833333333333333,0.1666666666666669,1,1,0.032150414,0.9678496
2D508127DEF1,FCAE7B948DCF,3.5,2.6666666666666665,0.8333333333333335,0,0,0.96952796,0.030472089
ADDFE045FED1,1A3D750157B1,3.6666666666666665,2.4166666666666665,1.25,0,0,0.99999976,2.793321e-07
38AB1DF25E7F,6C6B01577E01,2.4166666666666665,3.1666666666666665,0.75,1,1,0.00041634345,0.99958366
5BE99F2E4030,E25FE9E05F36,4.0,4.166666666666667,0.1666666666666669,1,1,0.08268691,0.9173131
BA3B6D562BB1,7333B4549006,2.833333333333333,3.333333333333333,0.5,1,1,0.023073897,0.976926
48940AA0656E,68E75FD12673,2.333333333333333,3.75,1.4166666666666663,1,1,2.6753784e-07,0.99999976
51DA4BA94C7C,0BB7AF7A448C,3.8333333333333335,2.6666666666666665,1.166666666666667,0,0,0.99995995,4.0032908e-05
B54DBEF87F11,AD5621D2A958,3.333333333333333,3.25,0.0833333333333334,0,1,0.3050527,0.6949473
019BDC9DF7CD,60CCF0F2DF38,2.9166666666666665,3.333333333333333,0.4166666666666669,1,1,0.04722083,0.9527792
B7053BDF5BA0,89857315A1A4,3.4166666666666665,3.6666666666666665,0.25,1,1,0.019917198,0.9800828
1A039B3091BA,7EEB8E9614C2,2.5,3.083333333333333,0.5833333333333335,1,1,0.00084120396,0.99915886
D25F59B6DC95,E566F0D20F98,3.5,3.4166666666666665,0.0833333333333334,0,0,0.9842822,0.015717838
BEE04EB31D59,0B3118834B72,3.1666666666666665,3.4166666666666665,0.25,1,1,0.0245147,0.9754853
5DEDECE96044,E96C0F9CE5E3,3.6666666666666665,2.833333333333333,0.833333333333333,0,0,0.9998578,0.00014216753
24C654C85C1F,66C2FA45A48B,3.5,3.0,0.5,0,0,0.99405056,0.0059494674
696B864AED8C,44E2726DA1B3,3.333333333333333,3.5,0.1666666666666665,1,1,0.023920795,0.97607917
589CEB00ED37,402843726F3B,3.4166666666666665,2.6666666666666665,0.75,0,0,0.998073,0.0019269739
E21BAA47A9F4,9B4BD1687FA0,3.8333333333333335,3.5,0.3333333333333335,0,0,0.518574,0.481426
5DD1954E47A8,4256A9A1767F,3.5,3.333333333333333,0.1666666666666665,0,0,0.8227505,0.17724952
70996505E3B0,D9BC7F4F22F0,2.333333333333333,2.5,0.1666666666666665,1,1,0.42093605,0.57906395
B83897288B43,9EBA120196BC,3.4166666666666665,3.1666666666666665,0.25,0,0,0.7535065,0.24649361
F167D1995565,39929B24673E,2.6666666666666665,2.75,0.0833333333333334,1,1,0.07311994,0.9268801
65593BCE26BF,E4643D2ADD0A,3.25,3.583333333333333,0.3333333333333335,1,1,0.00016749153,0.9998325
CAAB28864F44,BF01FFEF8CB3,3.0,3.25,0.25,1,1,0.3974463,0.6025537
BAEC88ECE833,1D31AE0453BC,2.75,3.583333333333333,0.8333333333333335,1,1,0.0002736113,0.99972636
610FA0016255,DE06A0AF7DEC,3.0,2.75,0.25,0,1,0.115124725,0.8848753
AEF788DA28DE,4665A1D77D6C,3.25,3.583333333333333,0.3333333333333335,1,1,0.0043396326,0.99566036
4B907938595D,C858F547F2AD,2.9166666666666665,3.6666666666666665,0.75,1,1,0.00028680402,0.9997131
B8F0ECC9DC86,A9ACA0A6ADE8,2.333333333333333,3.25,0.9166666666666664,1,1,2.8257998e-06,0.99999714
38CADC812CBA,003885A45F42,2.833333333333333,4.5,1.6666666666666663,1,1,2.2159664e-07,0.99999976
F7B655834981,F2BAC6095D8A,1.5833333333333333,3.083333333333333,1.5000000000000002,1,1,3.0768293e-05,0.99996924
FE14D7378CFB,70D93EF3CE5F,3.25,2.833333333333333,0.4166666666666665,0,0,0.98836386,0.011636102
93EF5F755313,8DA2034EC1C8,3.083333333333333,2.333333333333333,0.75,0,0,0.99998856,1.1386813e-05
6D8B9B8431A6,35D50C79C5CB,3.4166666666666665,3.583333333333333,0.1666666666666669,1,1,0.06376607,0.9362339
D99C71A15BA0,20CF9410DC4A,2.583333333333333,2.833333333333333,0.25,1,1,0.19011146,0.8098886
3498E7E2DAB6,FA87416EF173,2.833333333333333,2.25,0.5833333333333335,0,0,0.9999882,1.1858872e-05
22F16C83DE10,B3AAF502DFFE,3.083333333333333,3.4166666666666665,0.333333333333333,1,1,0.055816684,0.9441833
BB8064D7B327,05021F4CA528,3.75,2.583333333333333,1.1666666666666663,0,0,0.99999833,1.6573241e-06
263A29FC4FB1,E2F71EA3C3FE,3.0,2.6666666666666665,0.3333333333333335,0,0,0.98304063,0.016959334
E501D2D7FC83,CA3752A6A8F3,2.6666666666666665,2.75,0.0833333333333334,1,0,0.616148,0.383852
11598C88FBA4,E12401B92C3B,2.583333333333333,3.25,0.6666666666666665,1,1,0.0022326685,0.9977673
AC3111702C95,75C950F8EA18,4.166666666666667,2.75,1.416666666666667,0,0,0.9999963,3.7358982e-06
49C5BCE4CD28,FF66DA76E15F,3.1666666666666665,3.333333333333333,0.1666666666666669,1,1,0.18797058,0.8120294
CA2B324678EA,A42A8E5FA4CD,3.583333333333333,2.6666666666666665,0.916666666666667,0,0,0.99986935,0.00013063208
15FD5B635B50,E2E6984894BC,3.333333333333333,2.333333333333333,1.0,0,0,0.9999982,1.7507832e-06
8E6F35BA3EE6,79484682B23E,3.4166666666666665,3.75,0.3333333333333335,1,1,7.8162295e-05,0.9999218
F5A6427C32CA,FC723537E49B,2.75,2.333333333333333,0.4166666666666665,0,0,0.99984276,0.00015715699
9664D9C4C5F9,A8F321EBF782,3.333333333333333,2.4166666666666665,0.916666666666667,0,0,0.9969812,0.0030187801
C5E4E48AB704,9B94692E3AC6,2.1666666666666665,3.6666666666666665,1.5,1,1,6.3206176e-06,0.9999937
B03AB7243AE5,992DB55B9726,3.4166666666666665,2.6666666666666665,0.75,0,0,0.9988745,0.001125506
0EC392C06372,F7DE5680F74D,2.9166666666666665,2.333333333333333,0.583333333333333,0,0,0.9935307,0.0064693135
D95B78E39793,7545AC12D178,2.9166666666666665,2.25,0.6666666666666665,0,0,0.9999988,1.2386502e-06
C868C220A380,128161F8B117,2.833333333333333,3.0,0.1666666666666665,1,1,0.028014824,0.97198516
F17D56052066,5DA3135B6664,3.1666666666666665,2.4166666666666665,0.75,0,0,0.9985077,0.0014923548
AE0DB193F5B5,5384378F1AC2,2.25,3.9166666666666665,1.6666666666666663,1,1,1.614266e-05,0.9999839
4B0F6070B45A,E897534557AF,3.333333333333333,2.833333333333333,0.5,0,0,0.99186254,0.008137445
75DAA54880C1,F51C77EFF5D8,3.0,3.6666666666666665,0.6666666666666665,1,1,0.00067648594,0.9993235
84CE7281265F,52DC3B7C3952,2.583333333333333,4.916666666666667,2.333333333333333,1,1,1.3800282e-06,0.99999857
8A8CC7624410,72732FD01203,2.5,3.333333333333333,0.8333333333333335,1,1,9.9771976e-05,0.9999002
5EE526AB840B,C495D1E686C0,3.25,4.0,0.75,1,1,0.0038622261,0.9961378
AF20176EB127,41641B53F554,2.9166666666666665,2.833333333333333,0.083333333333333,0,0,0.8918808,0.108119234
59E62F702421,9664D9C4C5F9,3.6666666666666665,3.333333333333333,0.333333333333333,0,0,0.9979513,0.00204866
3AD5BFDC11E4,DB69B98973B6,3.25,3.8333333333333335,0.5833333333333335,1,1,0.004088103,0.99591196
31490B1FA765,ED06CD30103F,2.5,3.583333333333333,1.0833333333333337,1,1,2.6053604e-05,0.9999739
F54386A8122B,D760EF65B80C,3.333333333333333,3.5,0.1666666666666665,1,0,0.68416315,0.3158368
6805FE96E548,ED40DCB2F669,3.9166666666666665,3.333333333333333,0.583333333333333,0,0,0.9989962,0.0010037586
EA4AED3BFE34,B5106AB5C81C,2.5,2.75,0.25,1,1,0.25310668,0.7468933
C662BDD50395,20CF9410DC4A,3.6666666666666665,2.833333333333333,0.833333333333333,0,0,0.9856812,0.014318781
DE8162CAC353,8799E3BD41EB,2.833333333333333,2.75,0.0833333333333334,0,1,0.12699032,0.8730097
22D02123C65D,DDC3C4A828DA,3.083333333333333,4.0,0.9166666666666664,1,1,0.00028629426,0.9997137
CDE661A599F5,98318D414246,3.5,2.5,1.0,0,0,0.9868622,0.013137779
CCA58535073C,33ADAAB38BFC,2.9166666666666665,3.4166666666666665,0.5,1,1,0.02400006,0.9759999
F7B655834981,9B4C52064991,1.5833333333333333,2.75,1.1666666666666667,1,1,0.00044144245,0.9995585
108CA77CBAB4,FD0C7DA5E69F,3.25,3.1666666666666665,0.0833333333333334,0,0,0.9658857,0.03411433
ED40DCB2F669,294C41270CAB,3.333333333333333,3.1666666666666665,0.1666666666666669,0,0,0.64218795,0.35781202
F7DB1032DFAC,89974AB1B1B1,3.0,3.75,0.75,1,1,0.03663268,0.96336734
BFE92DE70CA2,56579FB8A60B,2.4166666666666665,2.1666666666666665,0.25,0,0,0.78295004,0.21704996
EEB58B11D40C,D3A6B04B54A9,3.4166666666666665,3.1666666666666665,0.25,0,0,0.94456434,0.05543566
D684AE8A9418,B07B4B4428AB,4.416666666666667,3.333333333333333,1.0833333333333337,0,0,0.8568801,0.14311992
E12450BAE343,9C1A3F53B869,3.5,3.0,0.5,0,0,0.99560046,0.004399501
DA8E64EC1304,DF785B00E2A2,2.583333333333333,2.5,0.0833333333333334,0,0,0.9789196,0.021080375
D1C5C7879A33,558B9106B99B,2.4166666666666665,2.9166666666666665,0.5,1,1,0.007437344,0.9925627
FD972500F1EC,5FE4F223CEA8,3.4166666666666665,2.75,0.6666666666666665,0,0,0.9783434,0.021656642
4E1C62576A76,98DE8992E379,2.6666666666666665,2.75,0.0833333333333334,1,0,0.99674726,0.003252725
D1A682106D3C,04788D56AC58,3.333333333333333,3.1666666666666665,0.1666666666666669,0,0,0.9852808,0.014719235
8ED2404D111E,649C7912163C,2.4166666666666665,4.5,2.083333333333333,1,1,5.993159e-08,0.9999999
CD81F6CCE819,C2D40AF42A53,3.1666666666666665,2.6666666666666665,0.5,0,0,0.9911118,0.008888175
2B4AB39B1C76,C928D32FE5C5,2.333333333333333,4.583333333333333,2.25,1,1,9.841001e-09,1.0
2175BC2F7C2C,DE8162CAC353,3.1666666666666665,2.833333333333333,0.333333333333333,0,0,0.8340797,0.16592027
F0EA44C34C13,AD53B357BD0D,2.833333333333333,4.5,1.6666666666666663,1,1,9.485187e-07,0.99999905
01501F95B8B2,EB0F373C1D2A,3.4166666666666665,4.583333333333333,1.1666666666666663,1,1,0.00054491346,0.99945503
876DD6D022A9,5754104B2928,3.083333333333333,3.333333333333333,0.25,1,1,0.009052406,0.99094754
DE06A0AF7DEC,FC831CB27E25,2.75,2.5,0.25,0,0,0.8661185,0.13388148
C623A886C6E7,F2B390040C12,3.083333333333333,2.5,0.5833333333333335,0,0,0.9998411,0.00015883509
C265A20FB301,10D5A47D0859,2.25,2.333333333333333,0.0833333333333334,1,1,0.008007102,0.99199283
F1DF4F89F70D,AA0CD6D22CA3,3.1666666666666665,3.333333333333333,0.1666666666666669,1,1,0.073411465,0.92658854
E1ACA6A0198E,72635AF44FA7,3.75,3.5,0.25,0,0,0.7913623,0.20863767
FC5120C98AE7,0E4FA5AC1EC1,3.5,4.0,0.5,1,1,0.00029435483,0.9997056
E18675E47293,92EA64272FB4,4.083333333333333,2.6666666666666665,1.4166666666666663,0,0,0.6317912,0.36820883
D6930DD4EDD0,C1CA798352BA,3.583333333333333,2.583333333333333,1.0,0,0,0.9999392,6.0831782e-05
AA9B263544A9,F998E8BD71CF,3.5,3.4166666666666665,0.0833333333333334,0,1,0.041187044,0.958813
E12401B92C3B,61D13513C992,3.25,3.083333333333333,0.1666666666666665,0,1,0.35893372,0.64106625
40331978F344,0022683E9EA5,3.333333333333333,2.4166666666666665,0.916666666666667,0,0,0.99999833,1.6232981e-06
F58106266977,79BE4A2D8223,2.833333333333333,3.333333333333333,0.5,1,1,0.024338698,0.9756613
3AD5BFDC11E4,7862D2AE5697,3.25,2.6666666666666665,0.5833333333333335,0,0,0.9905325,0.009467483
F0EA44C34C13,EF2E939F92B2,2.833333333333333,3.0,0.1666666666666665,1,1,0.046249583,0.95375043
4608287E9B30,67E711AF87A2,3.25,2.9166666666666665,0.3333333333333335,0,0,0.7737751,0.22622491
DEC50B420484,FE8A54A36006,2.6666666666666665,3.1666666666666665,0.5,1,1,0.04126608,0.95873386
01B3FDB3FD57,FF7698C3CC8B,4.5,3.1666666666666665,1.3333333333333337,0,0,0.99989843,0.00010149647
F6AA88DC9ACA,8799E3BD41EB,2.583333333333333,2.75,0.1666666666666665,1,1,0.0007573298,0.99924266
EEB5AAA18E11,41D5C14587DA,2.9166666666666665,3.083333333333333,0.1666666666666669,1,0,0.99145716,0.008542803
AB6284069E18,6BC83A3F4934,3.083333333333333,2.4166666666666665,0.666666666666667,0,0,0.9776619,0.022338048
CB327222A71B,DC6EDCFCFBC2,2.75,3.4166666666666665,0.6666666666666665,1,1,0.00011181141,0.9998882
7982F5F494E2,0C28481DFBB8,2.833333333333333,3.1666666666666665,0.333333333333333,1,1,0.13942878,0.8605712
6141DB282925,41D5C14587DA,2.583333333333333,3.083333333333333,0.5,1,1,0.02053433,0.97946566
0EEE49F99224,80EF60E3EA04,2.6666666666666665,4.083333333333333,1.4166666666666663,1,1,2.5470422e-07,0.99999976
134937CE445C,BBFEBE9529A1,3.25,2.583333333333333,0.6666666666666665,0,0,0.99961674,0.00038323094
C6DDE5F881C2,D5916B1F52BB,2.4166666666666665,2.5,0.0833333333333334,1,1,0.20822251,0.7917775
D5916B1F52BB,FEC5B79E4778,2.5,2.75,0.25,1,0,0.56414264,0.43585736
1DDC2D1DB4EE,0AB62AE1C13F,3.6666666666666665,3.5,0.1666666666666665,0,0,0.76842934,0.23157062
9E1DFDF33C0B,8F3B39C509B9,3.4166666666666665,2.5,0.9166666666666664,0,0,0.9999049,9.517612e-05
F531D21A72F6,58567312BDAB,3.4166666666666665,3.6666666666666665,0.25,1,1,0.012066175,0.98793375
D49547B9FCB3,2C7750B811F3,2.333333333333333,3.1666666666666665,0.833333333333333,1,1,0.0004686816,0.9995314
C616CFDBCA6A,F8C7B0C9F064,4.333333333333333,2.9166666666666665,1.4166666666666663,0,0,0.99666685,0.0033331823
9C6132E41DDE,F4FC2D64C127,3.333333333333333,3.6666666666666665,0.333333333333333,1,1,0.0002905013,0.9997094
