text_id_1,text_id_2,syntax_1,syntax_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
4C3AFB55C4F7,9B5E878ED861,3.0,3.5,1,1,0.36484215,0.6351579
C209AAD70DDE,A72FE8731B45,3.0,4.0,1,1,0.11552034,0.8844797
C0EAFCE50675,6186246910E1,2.0,2.5,1,1,0.004609655,0.9953903
12920189F7BB,D35A126B4379,4.0,3.5,0,0,0.9999957,4.2566153e-06
004AC288D833,5EA76942F5C7,4.0,3.0,0,0,0.99984956,0.00015046321
62102D1B1A52,8BA694ACE2D9,2.5,4.0,1,1,2.2351655e-08,1.0
0AFEC3CC53B5,C4A874260D21,2.0,3.5,1,1,3.1856277e-07,0.99999964
5ADD410B9783,C1F640A29D37,2.5,3.5,1,1,1.0263749e-06,0.9999989
DE54F3466948,1D82FAFE677B,2.5,3.0,1,1,6.909916e-05,0.99993086
2C681168A674,9C76CF46D791,2.0,3.5,1,1,6.0910843e-06,0.9999939
A742ED869970,D13D39A7CD7E,3.5,2.0,0,0,1.0,3.540732e-08
380164B1BAB5,A1196779A15B,4.0,3.5,0,0,0.52125454,0.4787454
52B24BAEDC8C,0369AD4B5726,2.0,3.0,1,1,6.856696e-05,0.99993145
F86C79CE78F4,7F1E8663BAE8,2.5,3.5,1,1,0.0005234199,0.9994766
62E5030D1A59,4FFF2AD2EAE8,4.0,3.5,0,0,0.997311,0.0026890365
2538542762C0,005661280443,2.5,4.0,1,1,0.00054664427,0.99945337
9685DD18847A,51C93A7260DE,3.5,2.0,0,0,0.9999995,4.5761348e-07
7155F142CE58,6A9031A05632,4.0,3.0,0,0,0.99991524,8.479018e-05
777F0E16E55E,327EB11122D0,2.5,2.0,0,0,0.99774903,0.0022509743
343A80DD6FB3,C616CFDBCA6A,3.5,4.5,1,1,9.211318e-05,0.99990785
AB6284069E18,E2D7273C427B,3.0,2.5,0,0,0.9996718,0.0003281823
F581373D36A4,A7CC5A46675A,2.5,3.5,1,1,0.00021557069,0.9997844
F12C7794CDCB,FDCBCA9B0636,3.0,3.5,1,1,0.0014771243,0.99852294
AE178808D4FB,EEEF07B3D146,3.0,4.0,1,1,0.0016953617,0.9983046
06F5F6A09DC6,52105DDA12EB,4.0,2.0,0,0,0.9999964,3.5350342e-06
EF8047505E53,56579FB8A60B,3.0,2.5,0,0,0.9971903,0.0028096936
9715AAF5B952,2003BF2E6DD0,3.5,4.0,1,0,0.99555945,0.0044405013
EB03C897F7E8,346D75CE413A,2.0,2.5,1,1,0.00016864616,0.9998313
8EEA38B2E6CD,A9544F0E8868,3.0,4.5,1,1,6.224229e-06,0.9999938
C1B4AB227617,12F89E196E97,2.5,3.0,1,1,0.014259772,0.98574024
6EF7CBB46501,FD22ECF287BD,3.5,4.0,1,1,0.023875475,0.9761245
7B6FA03518AE,A84FFDD09442,3.5,2.0,0,0,0.9999969,3.053559e-06
E2E99090C7D5,80AD3F379BD1,2.5,2.0,0,0,0.9999999,6.9142985e-08
770541C6A2C1,81674F80999A,3.5,2.5,0,0,0.9598078,0.04019213
0B6316123881,EE392BB6CFD1,3.0,2.5,0,0,0.9978156,0.0021844036
6BFDA0FE1CB2,9EC4A16802BF,4.0,4.5,1,1,0.0022151396,0.9977849
E282639E23F5,642CB997325C,3.5,4.0,1,1,0.056580883,0.9434191
F58DF8739B42,0F32DDCBECB6,3.0,3.5,1,1,0.00068550283,0.99931455
62F7911DE51F,FF6224AC70C6,3.0,3.5,1,1,7.54194e-05,0.99992454
9E2645222231,BEC3906A1122,3.5,4.0,1,1,0.3046492,0.6953508
E55289EA6492,7658C61156C7,2.0,4.0,1,1,2.5576492e-08,1.0
E52BD4FC3FF0,C02F3803D0D1,2.0,3.0,1,1,0.003935239,0.9960647
E12450BAE343,FF197A6B15B2,3.5,2.5,0,0,0.999995,4.9573987e-06
CBDE3C526D05,CB17AF6F1138,1.5,2.5,1,1,0.018355388,0.98164463
C7E050E7D5F0,D30D6D7F3D39,3.0,3.5,1,1,0.0018728052,0.99812716
8484D27254B3,EC2758A5B74E,2.5,5.0,1,1,1.2472996e-09,1.0
1928846BB272,2BE11993FB5F,2.5,3.5,1,1,9.759812e-06,0.9999902
3D29C845934D,E0EEC1CE4679,4.5,3.0,0,0,0.999992,8.044703e-06
33E25E6A8028,EB0F373C1D2A,3.0,5.0,1,1,1.8058485e-05,0.999982
8EEEF415AA1E,D62F970B0DAE,2.5,3.0,1,1,0.01126676,0.9887333
E0BFF1488787,394F5867B7EC,2.0,3.0,1,1,1.3707346e-13,1.0
46302B93EF09,C6EE9996089C,3.0,2.0,0,0,0.9984485,0.0015514429
1CC7C3E50765,E0EEC1CE4679,2.5,3.0,1,1,0.003645561,0.99635446
AAD6A5CBDDB9,150C42083D49,3.5,4.5,1,1,0.0062877447,0.99371225
2A2AE5FB899F,E89C57CE37A6,3.5,2.5,0,0,0.9999896,1.0314084e-05
90526CA48E47,7CFA22351B27,3.0,3.5,1,1,0.0018310482,0.99816895
0E9FC972215F,D6894AB9188B,3.5,3.0,0,0,0.98679346,0.013206525
E9CE67114F63,6586DF43A92D,3.5,3.0,0,0,0.99998033,1.9718722e-05
B6B85CE5C8F5,D537BE6997F7,3.5,2.5,0,0,0.999949,5.1028182e-05
9872487371ED,57DFE525E50A,2.5,4.5,1,1,3.249695e-07,0.99999964
D95B78E39793,F3BFC265844A,3.0,2.0,0,0,0.9985189,0.0014811342
41D9F5D10332,963AD357A595,3.0,2.0,0,0,0.9999958,4.160772e-06
B3241FAB44C9,0A4CDC286F8C,3.5,2.5,0,0,0.9999862,1.38626265e-05
9F27EAC1E27D,BC1F1C37721E,3.5,3.0,0,0,0.9990409,0.0009590165
C652190DB53F,1BAD681F72CB,3.5,3.0,0,0,0.80864054,0.19135949
8397368B57EA,1BC40A063549,4.0,3.0,0,0,0.99996495,3.500896e-05
5335796068E8,8042198ABB06,3.0,2.5,0,0,0.8958617,0.10413832
17230E94E6CF,CC10B6160941,3.0,3.5,1,1,2.3764816e-05,0.9999763
DD66EBC605D1,4D23A7FA9408,3.0,2.5,0,0,0.98052603,0.01947395
FAA0197AFF57,F73899060D94,3.0,4.0,1,1,0.0010334207,0.9989666
4E443B00DBFA,57E8161AEF27,2.5,2.0,0,1,0.06396786,0.9360322
F758E275C993,D2E545CFEBF3,3.0,2.5,0,0,0.9989114,0.0010886458
A87C80DEAB08,6642E181B08D,3.0,2.5,0,0,0.7138875,0.28611246
5564D9D8C845,610FA0016255,4.5,3.0,0,0,0.9999993,7.0437346e-07
F27DE7F7F3AB,9EBA120196BC,2.0,2.5,1,1,0.02402527,0.9759747
77FAA33476CA,2D940E7F240C,4.0,3.0,0,0,0.9998692,0.00013070484
9C3D2911E32D,DFD93C26F453,4.5,2.5,0,0,1.0,7.7182004e-11
A43F5C97F2E2,A9290F062546,3.0,2.5,0,0,0.99997044,2.954816e-05
49F54A35F6F3,E8257C027079,4.0,3.0,0,0,0.9999999,1.212987e-07
F144EA4BE505,DFCF2A3BE972,1.5,3.0,1,1,1.1709363e-05,0.9999883
B7938A92A4F9,642E44E8DD25,2.5,3.0,1,1,0.005587503,0.9944125
AC3111702C95,AEF788DA28DE,4.5,3.0,0,0,1.0,2.9958894e-10
AE0DB193F5B5,9A24CB0724FE,2.0,2.5,1,1,0.47629684,0.52370316
10DA9316D02D,AF9F53EC3673,2.5,4.5,1,1,5.450082e-07,0.9999994
E4643D2ADD0A,0AC3C87DC51A,3.0,2.5,0,0,0.996829,0.0031710519
1A469EB86263,2CD73298526F,2.5,3.5,1,1,0.00014365945,0.99985635
EA4AED3BFE34,85F5FADDDC0E,2.5,3.0,1,1,0.00026994792,0.99973005
047BD3CB80B4,EEEF81C2E133,4.0,3.0,0,0,0.99999976,2.6894892e-07
E733508EEB84,0B3118834B72,3.5,3.0,0,0,0.5742634,0.42573658
2568B64DB374,A9DA6C8A9555,2.5,3.0,1,1,0.17992319,0.8200769
5564D9D8C845,79D634E4575F,4.5,3.5,0,0,0.999995,5.0114936e-06
8D02AC12DD48,503960784148,2.0,2.5,1,0,0.73265475,0.26734525
5DEDECE96044,BF0AF86DFDE1,4.0,3.5,0,0,0.82572883,0.17427114
101576652D3B,19864CA2672E,4.0,3.0,0,0,0.9999913,8.64646e-06
2844FD2BF83B,9ABF7B48B802,3.0,2.5,0,0,0.9952252,0.004774753
48940AA0656E,845693DC199E,2.0,3.5,1,1,1.24809e-06,0.9999988
0A324290AFE7,21B100A503DC,3.5,3.0,0,0,0.98959774,0.010402344
D91D25F55AD9,33CFC6838E04,4.0,2.5,0,0,0.9999964,3.609225e-06
56AC4BE71C2F,60D8EB883A45,2.0,4.0,1,1,8.404082e-11,1.0
68392F53B9D7,D03BCE849DEA,3.5,2.5,0,0,0.99871683,0.0012832354
F4D23BAA49AE,25248BD3EEC2,2.5,4.0,1,1,4.644516e-07,0.9999995
06FA8EF28227,1FC46D4B9D8C,2.0,2.5,1,1,0.13489756,0.86510247
B3B9D116021C,6792C2E73B6A,4.0,2.0,0,0,1.0,4.24414e-08
857B7FB712ED,82294A32E3E3,2.0,3.5,1,1,3.2825403e-07,0.99999964
C996AAF4ADF6,09EC2F6B0D24,2.5,3.0,1,1,0.0058403793,0.9941597
1A039B3091BA,DB2E935F461F,2.5,3.0,1,1,1.4336425e-05,0.9999857
D684AE8A9418,6805FE96E548,4.5,4.0,0,0,0.9761546,0.023845427
A8DFA8766B31,C01AC1CDDD65,3.0,2.5,0,0,0.9977315,0.0022685209
8D734AF72931,A2C232F3D92C,3.0,4.0,1,1,0.04683446,0.95316553
D684AE8A9418,E0BFF1488787,4.5,2.0,0,0,1.0,1.2903202e-15
BBE9DDA6E3BD,22BF4720FB84,4.0,3.0,0,0,0.94825137,0.051748678
211699D25472,F72B0C4DB804,3.0,4.0,1,1,4.977466e-06,0.999995
60CCF0F2DF38,DDD24AF9146F,3.5,3.0,0,0,0.79300904,0.20699096
D776E7CA9913,D760EF65B80C,2.5,3.5,1,1,4.023798e-05,0.9999597
4CB5C9A9AD5A,CB2F9A2B612B,2.5,3.0,1,1,0.023430578,0.9765694
057E81E19740,8DCC1AC9A8EA,2.5,3.0,1,1,0.018087696,0.98191226
4D35A86F4929,F40D707EC722,2.0,4.0,1,1,4.1282233e-06,0.9999958
A366CC7B0D05,03C9E7A15C42,3.5,2.5,0,0,0.99999666,3.3631902e-06
F4D07B2A60F9,3438C0C5ACEA,3.0,4.0,1,1,5.669655e-06,0.9999943
9A36D8AB4818,D9B51C663A5F,4.5,3.0,0,0,0.9998379,0.00016211861
800FE9615C63,B1E1608C016D,2.0,3.0,1,1,0.0016900033,0.99830997
13AB4CC7F80F,D9FC1CDE9B10,2.5,3.0,1,0,0.88230485,0.11769509
62EA3F855DB2,34A066E69905,2.0,3.5,1,1,6.9738236e-11,1.0
F1883C3A8C1E,B942E0DA6A0F,2.5,3.5,1,1,0.0025390694,0.99746096
D92452B93539,E91F2E8986B2,2.5,3.5,1,1,0.0002724662,0.99972755
66F03584BCA5,A336FB5F2623,4.0,3.0,0,0,0.9999521,4.7874193e-05
269026CFBEC9,FD0C7DA5E69F,2.0,3.0,1,1,4.8364596e-05,0.9999516
E4051C85D12E,CF961DD37C82,2.5,3.0,1,1,0.0009975159,0.9990025
3E9DF0451049,61C4FCA012D7,2.0,2.5,1,1,8.995149e-08,0.9999999
D3F44CC7EC17,F6EAE029B20B,3.0,4.0,1,1,0.0017412738,0.99825877
FF6F91DC4170,591164D3C800,3.0,2.5,0,0,0.99934775,0.00065228203
E7328989C861,70996505E3B0,2.5,2.0,0,0,0.9844552,0.015544712
E7EFD51B632F,2C4DE9FD3734,4.0,3.0,0,0,1.0,2.1179446e-08
1D75D76AC202,05F54CEC774B,3.5,3.0,0,0,0.9930189,0.0069810026
EA8BE9778AA9,F72EA674A872,2.5,3.0,1,1,0.013336274,0.9866637
12F89E196E97,AAE16C990870,3.0,2.5,0,0,0.99968493,0.0003150453
EEB4D170D513,D6407F1D3515,4.0,3.5,0,0,0.9999547,4.524539e-05
83FBBD0447F2,298969937643,2.5,4.0,1,1,1.1297168e-06,0.9999989
7270750C775E,4000ADB040FE,2.5,3.0,1,1,0.1128825,0.8871175
8BC2D4B87F27,402843726F3B,3.5,3.0,0,0,0.99998915,1.081034e-05
42587039161D,4F6A4668D513,2.0,2.5,1,1,0.013930522,0.98606944
005661280443,3904D0B954A3,4.0,3.0,0,0,0.9999795,2.0452435e-05
52105DDA12EB,2623A90F72B9,2.0,3.5,1,1,6.651578e-07,0.9999993
3CED6DDF77BE,80DB9AB00E74,3.5,2.5,0,0,1.0,5.341336e-08
D80ED2446C0E,EE58A33AD551,3.5,3.0,0,0,0.9975915,0.0024084935
A39660CA003E,CE9843304D87,3.5,2.5,0,0,0.99995303,4.7015343e-05
5AFBB5573AB3,D159EE3218BC,3.5,4.0,1,1,0.0012048986,0.99879503
E4C49D70C330,A2BA5F95C077,3.0,2.0,0,0,0.99999964,2.9810045e-07
343A80DD6FB3,A8BB150F53AB,3.5,3.0,0,0,0.9645921,0.03540788
8F29D9B8D64E,A2BA5F95C077,3.0,2.0,0,0,0.99995375,4.6221536e-05
E974548BFD00,510CA49B78BB,3.0,4.5,1,1,3.794042e-06,0.9999962
A21A69767BEE,8E64BE4119C3,2.5,3.5,1,1,0.0011027923,0.9988972
21741500885B,A2EF5BCC488B,3.0,3.5,1,1,0.05635947,0.9436406
1A3D750157B1,FE8BA4043788,2.0,2.5,1,1,9.06593e-06,0.99999094
CC9E2835EFAF,FC7F226294EE,3.5,3.0,0,0,0.9997806,0.00021936423
AFC600D922F6,4B907938595D,2.5,3.0,1,1,1.4796514e-05,0.9999852
E5F1CCC31762,2D940E7F240C,2.0,3.0,1,1,0.0006073192,0.9993926
E2687856AA7D,F53B14C7F455,4.0,2.0,0,0,0.9999999,1.2958921e-07
5902D762C891,A39343536B4B,2.0,3.0,1,1,0.000337621,0.9996624
2567C158F746,7A552DBA7D71,3.0,3.5,1,1,0.002103545,0.99789643
F6194DEBEFA7,91377BE7D4ED,3.0,4.0,1,1,0.00019227646,0.9998078
B83897288B43,33ADAAB38BFC,3.0,3.5,1,1,0.0005627984,0.99943715
BB0157B70CA5,171E655CC8F1,3.0,2.0,0,0,0.99996877,3.1223164e-05
094684D6DD30,45291197F292,2.0,2.5,1,1,0.43990913,0.5600909
136B3124BE79,591B7E3E2B40,2.5,3.0,1,1,3.1611242e-05,0.9999684
9F7E189A2DCF,3A71C888CE45,3.5,2.5,0,0,0.9998946,0.00010533571
E110443F5184,C71E82A97BD3,2.5,3.0,1,0,0.9892903,0.01070968
078201045481,2265CC4410DE,2.0,3.0,1,1,3.0849293e-05,0.9999691
41F8A61B0BB8,13578C0BCC3C,2.5,3.5,1,1,0.0038841574,0.9961158
C41E40F2D803,68392F53B9D7,3.0,3.5,1,1,0.00012143322,0.9998785
E0656353B8F2,FA5BCD4CBF5A,2.5,3.0,1,1,0.06971887,0.9302811
BB8064D7B327,997589EE26E6,4.0,2.5,0,0,0.99999905,1.0036745e-06
C49F716838E7,EC07B11B2CF3,3.5,2.0,0,0,1.0,8.467033e-09
4E443B00DBFA,95671082C3A1,2.5,3.5,1,1,8.999846e-05,0.99991
4F89EB8CB97F,327F36243259,2.5,3.0,1,1,0.01580078,0.9841993
E103955391AB,AAAAA48F6FEB,2.5,5.0,1,1,3.141873e-08,1.0
DFB7AB4481AC,88ECDCC89475,3.5,3.0,0,0,0.8923429,0.10765707
99961D273689,E4596B010B9B,3.5,4.0,1,1,0.10687716,0.89312285
E2F767441B44,E03B0AA78E40,4.0,2.5,0,0,0.9999913,8.740242e-06
F100483B6259,736E8C8444E6,3.0,2.5,0,0,0.9946359,0.0053641205
7B4B838D8360,E069D2A8AE1E,3.0,4.0,1,1,0.0010085179,0.99899143
0B00BC4CBABC,EEE6067CF9B5,3.0,2.0,0,0,0.9996872,0.00031278844
E3E6D43F34B2,3C693CBFEFB5,3.5,3.0,0,0,0.99587667,0.0041233045
34553E598A00,0C88A0C1602B,2.0,3.5,1,1,5.663275e-20,1.0
E12450BAE343,232A59426B1E,3.5,2.5,0,0,0.99994457,5.5417593e-05
D3612C6F0653,75B44E3CE6DD,3.5,4.0,1,1,0.0976126,0.90238744
1F0A461A2589,AEE8A576989C,3.0,2.0,0,0,1.0,3.959797e-10
FC33EC420C9E,E1B279EE81AE,2.5,2.0,0,1,0.46290237,0.53709763
6B850987631D,0B84A2B37B65,3.5,2.5,0,0,0.9999908,9.149922e-06
F7CBE1D11BF8,E4C49D70C330,3.5,3.0,0,0,0.9997876,0.00021236672
F5A5B0906BE8,AD097EE6B6D7,3.0,3.5,1,1,0.072543815,0.92745626
D344D0003B84,E897534557AF,2.5,3.0,1,1,0.004668394,0.9953316
88966ED00A28,DB2E935F461F,3.5,3.0,0,0,0.90165967,0.09834029
E19E1BEB08EA,DA254A895F0D,3.5,2.0,0,0,0.9999993,7.4766234e-07
8B1D74DDA04B,7B00EEFA1313,1.5,2.0,1,1,0.0021818609,0.9978181
005661280443,E52BA6E4D7EE,4.0,2.0,0,0,1.0,2.6505342e-09
E8BF036DCFA5,E21038BEF290,4.0,3.5,0,0,0.99999976,1.8119754e-07
36A74F4F050A,0EBED6896F51,2.5,3.0,1,1,0.4632591,0.5367409
97C6E22BA8EE,1B7B007D6E1C,2.5,3.0,1,1,0.18941209,0.8105879
94C1C9CD10B7,5F67A5D3DBB0,4.0,2.5,0,0,0.9997838,0.00021619294
58255BF759C0,13C400DD9794,4.0,2.0,0,0,0.9999999,9.278491e-08
EFD563DFAC60,0EEE49F99224,3.5,2.5,0,0,0.9997018,0.0002981309
55174E1DFC5B,C6EE9996089C,3.0,2.0,0,0,0.9999782,2.1795035e-05
343A80DD6FB3,D242BBCBEAFB,3.5,2.5,0,0,0.99997866,2.1331949e-05
A4BBB301E3CE,1928846BB272,3.5,2.5,0,0,0.99984133,0.00015868795
130CA439835B,FDC94E0FE9C8,2.5,3.0,1,1,0.04175559,0.95824444
6BB4BEB51A80,82722CEBCAB3,2.5,3.0,1,1,0.072691604,0.9273084
DF193A9E1C5A,F951F260E983,3.0,2.5,0,0,0.9999962,3.8692647e-06
3DAC64829E27,790891A35047,3.5,3.0,0,0,0.99978024,0.0002197576
E55289EA6492,65CC82C9B3C9,2.0,4.0,1,1,1.38320795e-08,1.0
D92452B93539,7382F8B16AAF,2.5,3.0,1,1,0.22595155,0.7740485
F069420C6DB7,7EA986233EDA,3.0,2.5,0,0,0.9998902,0.0001098132
7BC73C8FBDBC,8476588805D9,3.0,3.5,1,1,0.003976054,0.9960239
C52B76D995C6,60623DB5DE7A,2.5,3.5,1,1,4.326235e-07,0.9999995
B8961D64A158,72095D288A5B,3.0,3.5,1,1,0.4329571,0.5670428
34E9C436DECE,FF9469424ED0,3.0,3.5,1,1,0.0021911552,0.9978089
0BF56A2681D3,ECB127F00953,3.0,4.0,1,1,3.4484397e-05,0.99996555
13E1CB9819CB,113B1543C433,4.0,2.0,0,0,1.0,3.7704684e-09
67D58F9FA53C,1AA55FB101FD,2.5,3.0,1,1,0.0040880586,0.99591196
62F7911DE51F,3F1ED9A56002,3.0,3.5,1,1,0.00078255904,0.9992174
E8BF036DCFA5,3BFECA0F8470,4.0,3.0,0,0,1.0,3.2691066e-08
42587039161D,545E9BF477C1,2.0,2.5,1,1,0.0030996162,0.99690044
97EF67C73A5E,0AAD73A0AA91,3.0,3.5,1,1,0.0014002037,0.9985998
FA08CD5A2E48,A9544F0E8868,3.0,4.5,1,1,0.027582359,0.9724176
8DD09D4FCD4F,EEEEC24C9AE7,3.5,2.5,0,0,0.97379875,0.02620124
93C575DB7931,D58980F5EC66,3.5,3.0,0,0,0.885184,0.114815995
68256AC96C72,3741D275F8BC,4.0,3.0,0,0,0.9998709,0.00012913044
78704F723AE5,168C858F93A3,2.0,3.0,1,1,0.25346637,0.74653363
E8795A1AA404,CB71E5F9AE1E,2.5,3.0,1,1,0.010698895,0.98930115
F1A5FE43ADD0,EE6ECB910EB2,3.0,2.0,0,0,0.99993455,6.5478314e-05
F673BCEC3BD1,3FC8F9902F11,4.0,2.0,0,0,1.0,4.6719884e-10
1F9C0492FB8A,DCB9EAF9C92A,3.0,3.5,1,1,0.1838256,0.8161744
1087B6C7FB98,0B00BC4CBABC,4.0,3.0,0,0,0.9999987,1.352705e-06
D95B78E39793,41D9E5A1342B,3.0,2.0,0,0,0.99988854,0.00011144025
63AB7F39EBC6,FC86782120D3,2.5,2.0,0,0,0.9999263,7.371377e-05
D58980F5EC66,7F0703CF058E,3.0,2.5,0,1,0.38809767,0.6119023
583DC3D2E7FC,0A4CDC286F8C,3.0,2.5,0,0,0.99829286,0.0017071025
C7E050E7D5F0,0546517E6BAA,3.0,3.5,1,1,0.012241148,0.9877588
CEC6870D564F,9DB8409B95F6,2.5,3.5,1,1,0.0014807866,0.99851924
A4DA4201903F,11402548A471,1.5,4.0,1,1,9.732779e-11,1.0
92B418CEA06E,A3C8FABB8B29,3.0,3.5,1,1,0.002723388,0.9972766
33AF50FB5ED9,7B00EEFA1313,3.5,2.0,0,0,0.9999958,4.151319e-06
43EE2C3C7EB5,4E7DD441DAC8,4.0,3.0,0,0,0.99999285,7.184624e-06
292E635496C4,8799E3BD41EB,2.5,3.0,1,1,0.046867277,0.95313275
F763D4DB9224,FD22ECF287BD,3.5,4.0,1,1,0.013008068,0.9869919
3D739817CC30,04B3A4DD9460,2.0,2.5,1,1,0.28915077,0.7108492
B5106AB5C81C,D3D5841674F5,2.5,3.0,1,1,0.00088807446,0.99911195
877EC536B112,DCB9EAF9C92A,2.5,3.5,1,1,0.002387439,0.9976126
F58106266977,46BB96D9BC9B,2.5,3.5,1,1,7.610335e-05,0.99992394
F893E9ED1F0C,076262AA0CD5,3.0,4.5,1,1,1.302137e-07,0.9999999
CA7EF1C7C3FE,CF453C152FD5,3.5,2.0,0,0,0.99999857,1.4579018e-06
4F98619F7A18,9DDBBA28EBD0,3.5,3.0,0,0,0.97107846,0.02892147
B385E5EE33B9,48292985CC59,3.0,3.5,1,1,0.07067376,0.92932624
E069D2A8AE1E,34E9C436DECE,4.0,3.0,0,0,0.9998611,0.00013891813
8B4A210026AD,90978A2F8599,2.0,3.5,1,1,5.6917147e-06,0.9999943
FAA0197AFF57,92FFB3530304,3.0,3.5,1,0,0.9979778,0.0020222573
D371D73ACCC2,FC69DC957116,3.0,2.0,0,0,0.99997413,2.5871454e-05
FD418CE29DFC,7CFA22351B27,4.0,3.5,0,0,0.9953518,0.0046481863
5985EA6F171A,1F28812EE23D,2.5,3.0,1,1,0.00032668922,0.99967337
41641B53F554,33113B7D1125,3.0,2.5,0,0,0.99995625,4.380028e-05
B385E5EE33B9,88006889B561,3.0,3.5,1,1,0.035637796,0.9643622
4C6B05BD5A81,519A1A92C8C8,3.5,2.5,0,0,0.99996233,3.7637452e-05
E0E060143B79,A42A8E5FA4CD,3.5,2.5,0,0,0.99999094,9.094359e-06
A4DA4201903F,8778DE7C8D0E,1.5,3.0,1,1,8.470071e-07,0.99999917
AF71C89CD199,8D02AC12DD48,3.0,2.0,0,0,0.99998987,1.0092808e-05
FB73ABAB1D14,45A86623B659,3.0,2.5,0,0,0.99966204,0.00033797105
4D3CF318797A,101E64C9DA0E,4.0,3.5,0,0,0.9991805,0.0008194361
7007EB8E265D,85C71A1E0117,3.5,2.0,0,0,0.9999999,7.202539e-08
F3550CF50ABC,25518B329285,3.0,3.5,1,1,0.012512817,0.9874872
87669696162F,FF66DA76E15F,4.0,3.0,0,0,0.9997099,0.00029009502
97EF67C73A5E,8FE04E30F621,3.0,3.5,1,1,0.025822729,0.97417724
59E62F702421,17230E94E6CF,3.5,3.0,0,0,0.99909294,0.00090710755
48940AA0656E,A56BCB594C0C,2.0,2.5,1,1,0.004400274,0.99559975
877EC536B112,0E26C20CFBBE,2.5,3.0,1,1,0.065129206,0.93487084
F531D21A72F6,25518B329285,3.0,3.5,1,1,0.008589963,0.9914101
8D02AC12DD48,1E11EA73C7B3,2.0,4.0,1,1,8.98954e-08,0.9999999
0BEB8F7F5A64,3F30E7FDE6F1,4.0,3.0,0,0,0.99992955,7.044634e-05
E69D5E1FEAB4,04E1A9EE5BE1,3.0,1.5,0,0,0.999995,4.962706e-06
5C2A497012B9,1C31DA60C28D,3.0,2.0,0,0,1.0,8.630424e-09
FC2050EA9039,DB85B6DDB462,3.5,3.0,0,0,0.9863944,0.013605616
49D2A80F1484,6134797D8497,2.0,3.0,1,1,0.001369643,0.9986304
DB9BA6D8278F,C656A870B2B7,3.0,4.0,1,1,0.0003613998,0.99963856
CEE41F7526FA,DF785B00E2A2,3.0,2.5,0,0,0.9875271,0.012472956
3DB503D247B3,F144EA4BE505,3.5,1.5,0,0,1.0,2.3244387e-16
3A2DBB1E0556,2A4B5673EBAC,3.0,1.5,0,0,1.0,2.3389716e-17
C5E4E48AB704,EFCC45260444,2.5,2.0,0,0,0.7122344,0.28776568
4F35BA561593,8F16365E363D,4.0,2.5,0,0,0.9999924,7.661327e-06
82618B162AAC,58567312BDAB,3.0,4.0,1,1,2.6392026e-05,0.99997365
523130079501,310CDA45739E,3.5,3.0,0,0,0.99341327,0.0065868013
42AD5E1F4167,1CFAD2A1BC00,2.5,3.0,1,1,0.0390342,0.9609658
F4D23BAA49AE,60D8EB883A45,2.5,4.0,1,1,4.3652045e-07,0.9999995
ACEDBB3C81A0,0A082DA0A890,2.5,3.0,1,1,0.0038922576,0.99610776
FC343CFBE807,63AB7F39EBC6,3.5,2.5,0,0,0.9988834,0.0011165737
49605B65EA8D,EDDAE2D4080B,2.5,1.0,0,0,1.0,1.5399267e-10
610FA0016255,D1EB6E3F8A28,3.0,2.5,0,0,0.9999864,1.354096e-05
10D5A47D0859,2EA9DA7AAD2C,2.0,3.0,1,1,3.9317383e-05,0.99996066
E9CE67114F63,A3E9A1C9917B,3.5,4.0,1,0,0.5237304,0.4762696
CCA58535073C,33ADAAB38BFC,2.5,3.5,1,1,1.0647668e-05,0.9999894
EF3A72193AAF,1DFAE221EE14,3.0,4.0,1,1,1.4487112e-07,0.9999999
4E443B00DBFA,EB67209E0468,2.5,3.5,1,1,0.00020140514,0.9997986
CEE41F7526FA,CA7CE4CE7ED3,3.0,3.5,1,1,0.018030329,0.9819697
5AFBB5573AB3,2DFC9CC1793A,3.5,2.5,0,0,0.99999523,4.804437e-06
2568B64DB374,E7C8F254C841,2.5,2.0,0,0,0.99918383,0.000816171
3E1A0BAC4372,CEAD27DE3263,3.5,4.0,1,1,0.008483968,0.991516
D0D7C3A056CE,DC391957FF10,2.5,3.0,1,1,0.0050468477,0.9949531
6269A525D482,642CB997325C,3.5,4.0,1,0,0.665382,0.334618
FA55AEEF8F9C,C655195F667C,4.0,3.0,0,0,0.99998903,1.0922758e-05
05ACEDBB9CB4,3BD4B53512BD,3.5,2.5,0,0,0.9999405,5.9437883e-05
99961D273689,2B015051803E,3.5,4.0,1,1,0.004474918,0.99552506
C168D81A3425,8BE20A3524AE,3.0,3.5,1,1,0.005421171,0.99457884
D57EBE64C7A2,75A20F93C2C4,2.0,1.5,0,0,0.9999051,9.484035e-05
AB9FC91ABAD7,248407B5DBB2,2.0,3.5,1,1,2.2935796e-05,0.9999771
D43F9C906CD6,D13D39A7CD7E,3.5,2.0,0,0,0.9999989,1.1266311e-06
F737FB396F2E,09EC2F6B0D24,2.5,3.0,1,1,0.013465571,0.9865345
58255BF759C0,6AB2B78CE0AF,4.0,3.5,0,0,0.6711489,0.32885113
CEFDC545C24F,CEE6F38D4ED6,3.5,3.0,0,0,0.98355466,0.01644529
9EB7D09C785B,9B94692E3AC6,2.5,3.0,1,1,0.44541028,0.5545897
