text_id_1,text_id_2,mean_score_1,mean_score_2,score_diff,true_label,predicted_label,prob_essay1_better,prob_essay2_better
676A161C4CEE,6B370155C425,3.4166666666666665,3.25,0.1666666666666665,1,1,0.72606355,0.22884718
5E49CEB56FB3,D939E8851FAE,2.333333333333333,3.083333333333333,0.75,2,2,0.002354159,0.98092127
7949A941BF0F,402843726F3B,3.6666666666666665,2.6666666666666665,1.0,1,1,0.9990528,2.0870226e-05
973B1B44F884,C37595A8AE16,3.4166666666666665,2.25,1.1666666666666663,1,1,0.9988494,0.00015119689
130CA439835B,FDC94E0FE9C8,2.6666666666666665,3.4166666666666665,0.75,2,2,0.00140334,0.99420124
CE19B516A167,49DA281C7585,2.5,2.25,0.25,1,1,0.85132456,0.07020737
BF01FFEF8CB3,AFD325C9347D,3.25,3.1666666666666665,0.0833333333333334,1,1,0.63413554,0.3062144
605DDF3EA948,F87594F095B6,2.75,3.1666666666666665,0.4166666666666665,2,1,0.47353563,0.40227526
66241AEC8351,4E91C3BA11D0,3.25,3.4166666666666665,0.1666666666666665,2,2,0.32474136,0.55490524
DBDBF971510B,DF23B896A1C2,3.9166666666666665,3.083333333333333,0.833333333333333,1,1,0.94306856,0.01338955
FA55AEEF8F9C,F3BFC265844A,3.6666666666666665,2.4166666666666665,1.25,1,1,0.99685127,0.00013187581
C3FBD51A2343,E12401B92C3B,2.9166666666666665,3.25,0.3333333333333335,2,1,0.52068186,0.3831039
8D0B6FE098F1,30A7E68EFC88,2.9166666666666665,2.583333333333333,0.333333333333333,1,1,0.8866959,0.0453632
51CE1DCC5307,F05D3802BC94,3.8333333333333335,4.583333333333333,0.7499999999999996,2,1,0.84471273,0.13247101
27E725D251A8,E733508EEB84,2.75,3.083333333333333,0.3333333333333335,2,1,0.44732836,0.4199328
FE14D7378CFB,63C74FF7DB27,3.25,2.083333333333333,1.1666666666666663,1,1,0.9999924,4.3966497e-07
2D3E794C5206,992ED17DB3CA,3.4166666666666665,2.6666666666666665,0.75,1,1,0.9568325,0.0017685161
47470951BBDB,941A269CE055,3.083333333333333,2.6666666666666665,0.4166666666666669,1,1,0.9906563,0.0008462085
E23EF596D2B8,13450D581EC9,2.5,3.1666666666666665,0.6666666666666665,2,2,0.0013461999,0.99525225
F5EA98F42452,85808F0851D8,4.333333333333333,2.5,1.833333333333333,1,1,0.99962366,2.1006028e-05
F51C77EFF5D8,1CB9668F242D,3.6666666666666665,3.0,0.6666666666666665,1,1,0.8960524,0.005468966
7E669FF93EB9,09A801B564F5,3.083333333333333,3.4166666666666665,0.333333333333333,2,2,0.07813727,0.88586384
79786E273D1A,21741500885B,3.0,3.333333333333333,0.3333333333333335,2,2,0.10942318,0.58656764
44B06B4A6D7E,7E5F489C8CE4,3.583333333333333,3.333333333333333,0.25,1,1,0.8401105,0.024542835
696B864AED8C,9A879E8D266F,3.333333333333333,2.333333333333333,1.0,1,1,0.99971896,1.9149877e-05
51DA4BA94C7C,C9E127E1B4E2,3.8333333333333335,2.583333333333333,1.25,1,1,0.9990594,1.65803e-05
FF66DA76E15F,DCB1A6F255A8,3.333333333333333,3.25,0.0833333333333334,1,1,0.94789314,0.035941992
E43EB471951D,074FA0221628,2.083333333333333,3.083333333333333,1.0,2,2,1.0794484e-05,0.9993693
7D94F809823A,9DB8409B95F6,3.583333333333333,3.8333333333333335,0.25,2,2,0.34207565,0.6503089
BF72FB4B953F,BF21550BA5BF,4.25,3.4166666666666665,0.8333333333333335,1,1,0.96453035,0.010361735
898A8417D70E,8778DE7C8D0E,3.6666666666666665,3.5,0.1666666666666665,1,1,0.91607314,0.06048195
1087B6C7FB98,E22F1FD54169,3.75,2.75,1.0,1,1,0.996055,0.00016361421
63AB7F39EBC6,FD418CE29DFC,2.5,3.75,1.25,2,2,0.000115700044,0.99922764
9A96A89DF959,B110268BBFEC,3.5,3.1666666666666665,0.3333333333333335,1,1,0.9264077,0.0046346984
53607F113053,6FEF6D46714D,3.25,3.1666666666666665,0.0833333333333334,1,1,0.862083,0.040788107
B31D05A5A9CB,C8CFF17BCD6A,3.333333333333333,2.6666666666666665,0.666666666666667,1,1,0.9965108,0.0011551131
AC692F322516,8E99E989024A,3.5,3.25,0.25,1,1,0.87985325,0.05904439
DB1838237151,88816FFD8A5C,2.5,4.5,2.0,2,2,6.386847e-08,0.99984217
CA966FF7F1E6,72732FD01203,3.0,3.333333333333333,0.3333333333333335,2,2,0.26276913,0.71464837
876CDA4D152D,CB71E5F9AE1E,4.25,3.0,1.25,1,1,0.65723586,0.22812492
EC3F3F26E635,7C6ED140EF65,2.6666666666666665,3.25,0.5833333333333335,2,2,0.16109653,0.79765815
FCAE7B948DCF,7E29ACA46157,2.6666666666666665,3.083333333333333,0.4166666666666669,2,2,0.113677494,0.78637207
C6555F21F7CD,39524C93F4D4,3.1666666666666665,3.6666666666666665,0.5,2,2,0.13350172,0.82507926
462832DCD932,C968149003DE,2.1666666666666665,2.833333333333333,0.666666666666667,2,2,0.09764799,0.85855913
29905A8482BC,8E64BE4119C3,3.333333333333333,3.4166666666666665,0.083333333333333,2,2,0.18745428,0.767668
E218D28DBF0E,AA0CD6D22CA3,2.25,3.333333333333333,1.0833333333333337,2,2,7.1178175e-07,0.9995158
573E39E45177,4D3C1E2D2E03,2.9166666666666665,2.5,0.4166666666666665,1,1,0.79800516,0.16684212
7AB87BA4342F,DC6EDCFCFBC2,3.1666666666666665,3.4166666666666665,0.25,2,2,0.22499883,0.6559845
7A68E1FB7863,34F016931102,3.6666666666666665,3.333333333333333,0.333333333333333,1,1,0.93990976,0.031560455
AD19BF721C0F,0A082DA0A890,2.833333333333333,2.833333333333333,0.0,0,1,0.8963863,0.04541822
EEE7731E8A57,A6745A8EE7AF,3.0,2.583333333333333,0.4166666666666665,1,1,0.9717407,0.006332727
CA29A62DA67B,A0B58CDB939A,3.25,3.25,0.0,0,2,0.43336773,0.47289476
25597135F582,35C5C7E2BB5E,3.583333333333333,3.583333333333333,0.0,0,1,0.83071923,0.05239263
F1A4167422E2,3DC539E4E871,3.8333333333333335,2.6666666666666665,1.166666666666667,1,1,0.9997522,5.662766e-06
10DA9316D02D,120FE0B76D5C,2.6666666666666665,3.583333333333333,0.916666666666667,2,2,0.003948883,0.95866716
20A2147B6DB8,BF01FFEF8CB3,2.9166666666666665,3.25,0.3333333333333335,2,2,0.05343064,0.9267342
332F7B4392BA,DFCF2A3BE972,3.083333333333333,3.0,0.0833333333333334,1,2,0.09708768,0.8897763
D38A414FA051,B261F438E0DA,3.8333333333333335,2.9166666666666665,0.916666666666667,1,1,0.95574737,0.025671888
FF8A189E3BE4,EEEEC24C9AE7,2.4166666666666665,2.6666666666666665,0.25,2,2,2.9025058e-11,0.99999964
C168D81A3425,F79EB8CBE0FE,2.6666666666666665,2.583333333333333,0.083333333333333,1,2,0.27092555,0.5393123
3DC3405DF531,49DA281C7585,2.333333333333333,2.25,0.0833333333333334,1,1,0.83144784,0.1511437
7D955FAD0C73,F66B2BAB7E4C,3.583333333333333,3.0,0.5833333333333335,1,1,0.9782542,0.007254396
0803CE11A14A,FBC421A7BE79,3.5,2.9166666666666665,0.5833333333333335,1,1,0.9564087,0.017140178
9A96A89DF959,DA228B928B61,3.5,3.25,0.25,1,1,0.94413835,0.009476619
C972C565A819,C6EE9996089C,2.9166666666666665,2.25,0.6666666666666665,1,1,0.99284726,0.00027691596
EFD563DFAC60,5F998012DDCD,3.4166666666666665,4.416666666666667,1.0000000000000004,2,2,0.04794784,0.9033633
10D60ACB3E5D,DBCAB09E41C7,2.333333333333333,2.75,0.4166666666666665,2,2,0.04142486,0.93243325
D25F59B6DC95,E21D14227555,3.5,3.4166666666666665,0.0833333333333334,1,1,0.9430585,0.03774519
F12FEB0FE5B6,605DDF3EA948,2.6666666666666665,2.75,0.0833333333333334,2,2,0.05208812,0.88361704
101576652D3B,3651697D855B,4.416666666666667,3.4166666666666665,1.0000000000000004,1,1,0.9946233,0.004459144
7E109A7AC169,D151A06B4136,3.0,2.5,0.5,1,1,0.96269727,0.034583654
4F158CCF45AC,EFCC45260444,2.333333333333333,2.6666666666666665,0.333333333333333,2,2,0.0015619128,0.9832066
51BAD5699073,861B660C2E86,2.583333333333333,2.75,0.1666666666666665,2,1,0.62315786,0.32843676
75DAA54880C1,91B88A23A5E4,3.0,3.25,0.25,2,2,0.034829002,0.8557406
E4FF635779B8,915D8BF74963,3.4166666666666665,3.5,0.0833333333333334,2,2,0.13674645,0.72581357
CBCA3CFF320B,DE20CFA52C1D,3.0,3.9166666666666665,0.9166666666666664,2,2,0.0005466393,0.9957777
C1B4AB227617,F5FAD709AAFC,2.333333333333333,2.25,0.0833333333333334,1,2,0.370267,0.5855318
AC7AB280A93C,F30AD5A2B74A,3.4166666666666665,2.5,0.9166666666666664,1,1,0.992959,0.002212505
EF9D616EAC4E,E21038BEF290,3.1666666666666665,3.583333333333333,0.4166666666666669,2,2,0.032109797,0.9313417
0420DDE0BABD,05903AA4540F,2.9166666666666665,3.0,0.0833333333333334,2,2,0.32959887,0.50383776
A91E59572DA0,16C794A0F479,4.75,2.9166666666666665,1.8333333333333333,1,1,0.99900573,3.3833443e-05
CDA4015E635A,CCC05B237877,2.5,2.75,0.25,2,2,0.06304826,0.90967983
13E1CB9819CB,E4FF635779B8,3.9166666666666665,3.4166666666666665,0.5,1,1,0.99352103,0.005761833
56080A912BB5,E770240CAEE1,2.1666666666666665,2.6666666666666665,0.5,2,2,9.176844e-06,0.999985
E429DAB69106,A366CC7B0D05,3.4166666666666665,3.6666666666666665,0.25,2,2,0.0016677231,0.9963018
9DBCBFD45366,A84FFDD09442,3.583333333333333,2.833333333333333,0.75,1,1,0.9825195,0.009421686
3564BBEC4A09,54AC60510DC3,2.75,3.6666666666666665,0.9166666666666664,2,2,0.000111960275,0.999506
FE8A54A36006,5E830B6462DB,3.1666666666666665,2.75,0.4166666666666665,1,1,0.9497085,0.025100056
B744CD534ADB,BCDED505B597,3.25,2.75,0.5,1,1,0.64097154,0.0046334527
374CF6E834A5,B9F6B348FC3A,3.583333333333333,2.4166666666666665,1.166666666666667,1,1,0.9959197,3.7056914e-05
CCDD77656701,C1F640A29D37,3.25,3.5,0.25,2,1,0.48617053,0.4764204
A87C80DEAB08,E060D90D6CB9,3.1666666666666665,3.25,0.0833333333333334,2,2,0.17745107,0.763966
9735E542665C,DA86BC9B9FB6,3.1666666666666665,3.333333333333333,0.1666666666666669,2,2,0.16849719,0.7400995
DE921CECE21A,C5CA6C22BAFE,3.9166666666666665,2.833333333333333,1.083333333333333,1,1,0.9965209,0.0007075933
AB142AA123BC,520EAF052C7E,3.6666666666666665,2.6666666666666665,1.0,1,1,0.9981717,0.00015887838
08FC47A564AE,EB03C897F7E8,3.5,2.5,1.0,1,1,0.9936446,0.0008612732
470D092F3831,2F10C8035FEA,2.583333333333333,2.5,0.0833333333333334,1,2,0.10368577,0.8500288
FE6EC11C8877,F0116D8BA334,3.1666666666666665,3.0,0.1666666666666665,1,1,0.5031389,0.3997883
48BBB107A05C,C8EF7048C03F,3.25,2.833333333333333,0.4166666666666665,1,1,0.93464416,0.041802123
5DA3135B6664,5F5E1817CCA0,2.4166666666666665,3.083333333333333,0.666666666666667,2,2,0.0089274235,0.9539064
6B8C02811FF6,3821238FE334,1.9166666666666667,3.0,1.0833333333333333,2,2,2.9053326e-05,0.99388206
E8F77B7EB4D9,65B7FDE783F2,2.833333333333333,1.5833333333333333,1.2500000000000002,1,1,0.9999664,2.4341625e-07
DED3BCBE5049,9A5193D1C19B,3.6666666666666665,3.25,0.4166666666666665,1,1,0.9329304,0.0037229715
4EB117877F23,0546517E6BAA,3.6666666666666665,3.583333333333333,0.083333333333333,1,1,0.60594594,0.33336785
E847B658E4DA,125C1167A84A,3.5,2.6666666666666665,0.8333333333333335,1,1,0.9938232,0.0006360998
03844422EA75,3C78D0790E7B,1.4166666666666667,3.583333333333333,2.166666666666667,2,2,7.661477e-09,0.9998324
ED8E7F6A56DD,4AF3A09B2EF7,3.8333333333333335,3.8333333333333335,0.0,0,2,0.2854046,0.6381825
75DAA54880C1,F51C77EFF5D8,3.0,3.6666666666666665,0.6666666666666665,2,2,0.00047238215,0.9958902
E974548BFD00,125C1167A84A,3.5,2.6666666666666665,0.8333333333333335,1,1,0.9929213,0.0003904762
0C1EDBE2EEC3,AF8963C142A0,3.75,3.6666666666666665,0.0833333333333334,1,1,0.7564831,0.13236791
3A71C888CE45,4F22FF7F59A0,2.4166666666666665,3.1666666666666665,0.75,2,2,7.083245e-05,0.99670535
4DB99E2F46E3,77FAA33476CA,3.4166666666666665,3.75,0.3333333333333335,2,2,0.11471203,0.8379575
2D0A261453D0,C38334385924,3.75,3.0,0.75,1,1,0.9927471,0.0018688849
F2C012ECBF9C,A366CC7B0D05,3.083333333333333,3.6666666666666665,0.583333333333333,2,2,0.00021386803,0.9976501
CA8C0B2EA600,F5B510BCCA2D,3.083333333333333,3.25,0.1666666666666665,2,1,0.5045751,0.4378331
40C0290A53F1,CF453C152FD5,2.4166666666666665,2.75,0.3333333333333335,2,2,0.37009478,0.4659908
72095D288A5B,7EA986233EDA,3.583333333333333,3.083333333333333,0.5,1,1,0.55288094,0.35794768
88FCD4D35128,C352BA103419,3.083333333333333,2.9166666666666665,0.1666666666666669,1,2,0.43819907,0.46137178
777E845C3A93,16005A45A20A,2.6666666666666665,3.333333333333333,0.666666666666667,2,2,0.020056473,0.9393086
C3668997E921,DBC04530D2F9,3.4166666666666665,2.9166666666666665,0.5,1,1,0.9607813,0.02435664
48292985CC59,86A511A55117,3.25,2.833333333333333,0.4166666666666665,1,1,0.9485636,0.02333662
9EB7D09C785B,DB85B6DDB462,2.583333333333333,3.25,0.6666666666666665,2,2,0.0029459547,0.99033207
C444D6A0AC1C,80D2FE30F665,3.083333333333333,3.75,0.6666666666666665,2,2,9.923267e-05,0.9996358
38203808F81B,FCE7BA86AFDF,3.75,3.583333333333333,0.1666666666666665,1,2,0.1444878,0.759836
1D1C40F5718C,1CFAD594A087,2.583333333333333,3.4166666666666665,0.833333333333333,2,2,0.00010612485,0.99495137
C270D47D709B,591B7E3E2B40,2.833333333333333,3.1666666666666665,0.333333333333333,2,2,0.17711094,0.67819417
E1ACA6A0198E,25518B329285,3.75,3.1666666666666665,0.5833333333333335,1,1,0.984807,0.0066367765
4D3CF318797A,23D5BA721F52,3.6666666666666665,3.1666666666666665,0.5,1,1,0.9948742,0.00052184827
D3D5841674F5,7B5BC2343286,3.333333333333333,2.583333333333333,0.75,1,1,0.90977895,0.04316327
4D65BE0B15B8,44C1594D0950,3.0,3.583333333333333,0.5833333333333335,2,2,0.06115041,0.91552866
FC36DBAE640B,D14413B502FD,2.75,2.6666666666666665,0.0833333333333334,1,1,0.54047453,0.2940019
D42B99110E5C,DBBAF0AB97FB,2.583333333333333,2.75,0.1666666666666665,2,2,0.13951056,0.79303914
D293D510A140,F4BEEA034AA5,3.25,2.333333333333333,0.9166666666666664,1,1,0.99845135,0.0004001737
5EFF1BA0FBC1,0F32DDCBECB6,3.75,3.4166666666666665,0.3333333333333335,1,1,0.6814921,0.28178802
749E089D7992,EA37D9C12C91,2.4166666666666665,2.333333333333333,0.083333333333333,1,1,0.9850397,0.003685561
E376D913FA25,757C5E55BA96,2.4166666666666665,3.083333333333333,0.666666666666667,2,2,0.0043587503,0.96093965
8A7299DA28E5,DCFBEEAC3AA8,3.25,2.25,1.0,1,1,0.99999976,9.682747e-11
99CAD0AF3560,F11E6745A8DA,3.333333333333333,3.0,0.3333333333333335,1,1,0.9185995,0.016125081
F98F9BA65DFB,918C1880FCD8,2.4166666666666665,3.583333333333333,1.166666666666667,2,2,0.000322258,0.9946682
196EE083F6D0,40467A05CC2A,2.333333333333333,2.75,0.4166666666666665,2,2,0.029030094,0.9684673
22CFD6C961E3,510CA49B78BB,3.6666666666666665,4.5,0.8333333333333335,2,2,0.013743264,0.9671494
32E2949B0C66,D06EDF336392,3.1666666666666665,2.75,0.4166666666666665,1,1,0.98227364,0.005142832
D3291B198D36,EEB5AAA18E11,3.4166666666666665,2.9166666666666665,0.5,1,1,0.8052892,0.17675835
7740DF009E10,D5C7AA1266CC,3.4166666666666665,3.333333333333333,0.083333333333333,1,1,0.918518,0.071410745
483EE18C996B,8521B650F8A9,3.333333333333333,3.4166666666666665,0.083333333333333,2,2,0.088679135,0.8776204
875151F79017,FE2115055812,3.0,2.9166666666666665,0.0833333333333334,1,2,0.1795185,0.78673583
29FCF6DFFFFC,FFA6690BC309,3.083333333333333,3.75,0.6666666666666665,2,2,0.10056291,0.8540684
96CCD6C82658,1DFACB5D0C9E,2.9166666666666665,3.1666666666666665,0.25,2,2,0.4631182,0.5174725
ACB4771E367E,40DB9B4FC90A,4.083333333333333,3.083333333333333,0.9999999999999996,1,1,0.9952295,0.000277264
F1AAB82CE621,3418CB8125B3,2.083333333333333,2.4166666666666665,0.333333333333333,2,2,3.709062e-06,0.9930213
5564D9D8C845,E7F9A77683D2,4.583333333333333,2.9166666666666665,1.6666666666666663,1,1,0.98831046,0.00013920752
21741500885B,E3097287CBD1,3.333333333333333,2.5,0.8333333333333335,1,1,0.9983967,0.0004109584
3766B7A3A5E0,AF20176EB127,4.416666666666667,2.9166666666666665,1.5000000000000004,1,1,0.9998778,2.4616736e-06
01501F95B8B2,FD0881855804,3.4166666666666665,2.6666666666666665,0.75,1,1,0.9131302,0.000922289
B5AE26EEE247,85004BC426B1,3.583333333333333,2.583333333333333,1.0,1,1,0.96694106,5.384794e-05
9E817DB62497,5AC1AB0965F6,2.833333333333333,3.583333333333333,0.75,2,2,0.010943117,0.9851441
F50C9936F416,0B953049AE1E,2.6666666666666665,3.9166666666666665,1.25,2,2,0.000105100364,0.9996025
AB7823891008,6C6B01577E01,2.583333333333333,3.1666666666666665,0.583333333333333,2,2,0.04508966,0.8802616
A1B06DEEA15C,1CF3776F970D,3.5,3.1666666666666665,0.3333333333333335,1,1,0.87516737,0.0970247
9BAE37CAB3ED,61445D1ABF16,3.333333333333333,4.5,1.1666666666666663,2,2,0.00020176239,0.9988078
54D835ADB326,FD13023EE10A,2.4166666666666665,2.583333333333333,0.1666666666666669,2,2,0.049221955,0.8794586
C40BB9E0BC6C,150C42083D49,2.333333333333333,4.083333333333333,1.7499999999999996,2,2,7.579476e-07,0.99964225
EDA0DCA3FC41,92CD1BD0C18F,4.333333333333333,3.1666666666666665,1.1666666666666663,1,1,0.99976283,3.9251503e-05
6CDE42A3FA9F,35D983476332,3.333333333333333,2.9166666666666665,0.4166666666666669,1,1,0.9424177,0.036399923
66133AC6189A,CBA73A4D5C18,2.75,2.6666666666666665,0.0833333333333334,1,1,0.49078006,0.38638455
A3C5DE6588D0,3FD4C280E4EF,3.6666666666666665,3.583333333333333,0.083333333333333,1,1,0.9559141,0.027297707
CC8647F0D1E1,E88DDF2C81EB,3.6666666666666665,3.4166666666666665,0.25,1,2,0.033806458,0.9409906
E6EF69520940,04B6FD84A066,3.4166666666666665,4.333333333333333,0.9166666666666664,2,2,0.03077894,0.821043
41D9E5A1342B,E89C57CE37A6,2.083333333333333,2.5,0.4166666666666665,2,2,8.385642e-05,0.9972976
BC1F1C37721E,56E188D44884,3.583333333333333,3.25,0.3333333333333335,1,1,0.976141,0.014788998
FB5F33FEC99F,64AE19BBA321,3.75,3.25,0.5,1,1,0.98230827,0.0031355014
A7627F0E8E33,9F1CC7603B64,3.333333333333333,3.083333333333333,0.25,1,1,0.7048211,0.19844647
F711DAD6AA51,C50BE3C76571,2.25,2.333333333333333,0.0833333333333334,2,1,0.6648837,0.19329529
800FE9615C63,13D960FD28CD,2.25,3.5,1.25,2,2,6.444832e-05,0.9914848
CF4E6D77F514,436450E48EC8,3.6666666666666665,3.1666666666666665,0.5,1,1,0.97550666,0.010956457
7B4B838D8360,4B0CF2CFCB4A,2.6666666666666665,2.75,0.0833333333333334,2,2,0.16936193,0.6987694
D669349412FB,67D7FC66C2F6,1.6666666666666667,3.4166666666666665,1.7499999999999998,2,2,1.900147e-06,0.9985857
00D281524375,80C2ED8BE6A6,3.083333333333333,3.4166666666666665,0.333333333333333,2,2,0.16904196,0.7731353
29BEFF0B3FA0,DCCA609D1212,3.0,3.25,0.25,2,2,0.33604258,0.3521664
FAA0197AFF57,FE6D9B200002,2.583333333333333,2.4166666666666665,0.1666666666666669,1,1,0.9524857,0.04335029
126555810C31,B32F41984B27,2.9166666666666665,2.1666666666666665,0.75,1,1,0.98227376,0.0149776
F100483B6259,7138786DA45C,3.6666666666666665,3.333333333333333,0.333333333333333,1,1,0.9883944,0.0041106795
EAE71A9E0247,CE98C42F51C2,2.6666666666666665,2.583333333333333,0.083333333333333,1,2,0.15276517,0.782193
5AAD796F4D6B,60ED0B48B8F2,2.333333333333333,1.9166666666666667,0.4166666666666667,1,1,0.99962497,8.357102e-05
B6EB1835EBE0,D1769512AB23,2.083333333333333,2.083333333333333,0.0,0,1,0.9795559,0.009409985
08FAE6E0BDCC,D91D25F55AD9,2.75,4.0,1.25,2,2,1.2488678e-05,0.999395
97EF67C73A5E,681B9CD21B07,2.6666666666666665,3.333333333333333,0.666666666666667,2,2,0.0007679117,0.98140544
50419253BA19,C3D8E8E8B942,3.1666666666666665,3.8333333333333335,0.666666666666667,2,2,0.000474725,0.99715817
7065B172D758,F747581D0782,4.333333333333333,3.8333333333333335,0.4999999999999995,1,1,0.9964408,0.0034933058
DAD01CB5C8D8,997098762F7E,3.4166666666666665,2.333333333333333,1.083333333333333,1,1,0.9991757,3.4609908e-05
363295DC545F,E0BDF62838F7,2.833333333333333,2.833333333333333,0.0,0,1,0.63805693,0.20901796
E3CCA8712549,FB68439D9CBA,3.333333333333333,2.75,0.5833333333333335,1,1,0.924351,0.043175485
C13E41755D2A,019BDC9DF7CD,3.083333333333333,2.9166666666666665,0.1666666666666669,1,1,0.93241185,0.022890313
A0D37DDFBE96,4CFAF19AF547,3.333333333333333,3.583333333333333,0.25,2,2,0.0033994373,0.9881805
AC1F60D0F85D,D9D8AB28BD26,2.833333333333333,2.333333333333333,0.5,1,1,0.67615026,0.2919258
97EF67C73A5E,E2687856AA7D,2.6666666666666665,4.083333333333333,1.4166666666666663,2,2,0.00012528565,0.9953289
EEDF62EFA5D7,38FA6185D43F,3.0,3.583333333333333,0.5833333333333335,2,2,0.00029468883,0.99871373
876B9CDDC1FC,2AAA5F2F5270,2.25,3.25,1.0,2,2,0.011291833,0.96281695
B3B9D116021C,3814F9116CD1,3.583333333333333,2.9166666666666665,0.666666666666667,1,1,0.9954163,0.0017390326
D2FB14A7C43B,33CFC6838E04,2.6666666666666665,2.4166666666666665,0.25,1,1,0.99611133,0.0021245044
ADDFE045FED1,1A3D750157B1,3.6666666666666665,2.4166666666666665,1.25,1,1,0.99980015,1.7737317e-05
51DA4BA94C7C,AE2E6B3472DB,3.8333333333333335,2.583333333333333,1.25,1,1,0.98685557,0.0012708356
6B850987631D,840357B74A16,3.333333333333333,3.6666666666666665,0.333333333333333,2,2,0.05586374,0.9046024
D464E294DDB4,8EF3D97E2310,3.4166666666666665,3.583333333333333,0.1666666666666669,2,2,0.20688514,0.63311213
2CDDE76979DD,FF66DA76E15F,3.333333333333333,3.333333333333333,0.0,0,1,0.86891454,0.11289135
14D2867090F2,9152EA0F430B,3.4166666666666665,2.9166666666666665,0.5,1,1,0.7017045,0.15192041
2A9FC8634742,F66B2BAB7E4C,4.0,3.0,1.0,1,1,0.99344206,0.00067062804
7065B172D758,301A4BFAE56A,4.333333333333333,2.75,1.583333333333333,1,1,0.99999046,6.248384e-06
BD0CEEC9B429,0943E322C195,3.333333333333333,3.583333333333333,0.25,2,2,0.2678921,0.62655073
DAD5BCDAB7DD,063F809DE304,3.25,2.5,0.75,1,1,0.990624,0.005486888
5AA45740A848,F5A6427C32CA,3.083333333333333,2.75,0.3333333333333335,1,2,0.04135195,0.87139547
5098F28A2EF3,E2F71EA3C3FE,3.6666666666666665,2.6666666666666665,1.0,1,1,0.9918156,0.0022692785
F7E78C064324,D45A0B7F9D48,2.4166666666666665,3.8333333333333335,1.416666666666667,2,2,1.2655109e-05,0.999938
FF8BCBD76108,2675A97C2B76,2.75,3.333333333333333,0.5833333333333335,2,2,0.12420205,0.80781984
6F0330A6C504,EFF1803E4B81,3.583333333333333,2.833333333333333,0.75,1,1,0.9815026,0.0006060755
1721F085F81E,CDAA99F49D42,3.083333333333333,2.75,0.3333333333333335,1,1,0.969557,0.003852837
30B9B18CCCC2,8476588805D9,2.4166666666666665,3.0,0.5833333333333335,2,2,0.027118579,0.9608276
FBE9FF521DD1,64B53DEF0467,3.5,2.9166666666666665,0.5833333333333335,1,1,0.94096196,0.056820236
E0DF99CD1D9C,05F54CEC774B,2.333333333333333,3.25,0.9166666666666664,2,2,1.2050224e-06,0.99996245
B3241FAB44C9,41A2385450D9,3.5,2.6666666666666665,0.8333333333333335,1,1,0.93272483,0.0021493493
F1B1760AD63F,49605B65EA8D,3.25,2.833333333333333,0.4166666666666665,1,1,0.9159469,0.065572366
2CD73298526F,F92C1E979556,3.583333333333333,2.583333333333333,1.0,1,1,0.99933773,2.9024724e-05
9FAA62801E13,41641B53F554,2.1666666666666665,2.833333333333333,0.666666666666667,2,2,0.1960889,0.7555361
DBDBF971510B,A42A8E5FA4CD,3.9166666666666665,2.6666666666666665,1.25,1,1,0.980437,0.00014292424
F1A5FE43ADD0,08683001D359,3.0,2.333333333333333,0.6666666666666665,1,1,0.9056135,0.06674684
8E91F0997B77,5C764A810680,2.583333333333333,3.083333333333333,0.5,2,2,0.005283375,0.98489225
D9E7B148EF8C,F998E8BD71CF,2.5,3.4166666666666665,0.9166666666666664,2,2,3.4984e-05,0.9989053
92EA64272FB4,E733508EEB84,2.6666666666666665,3.083333333333333,0.4166666666666669,2,1,0.56454664,0.3254698
62243789233B,7DDFB0CA2BF8,3.6666666666666665,2.833333333333333,0.833333333333333,1,1,0.9936254,0.0003023511
7033DB6BA12E,325B2F7BB3B1,2.75,3.25,0.5,2,2,0.19752882,0.70588946
7D955FAD0C73,E8AB23A796F1,3.583333333333333,2.333333333333333,1.25,1,1,0.9997975,4.291216e-06
03C9E7A15C42,5FE4F223CEA8,2.4166666666666665,2.75,0.3333333333333335,2,2,0.06963003,0.84496474
