text_id_1,text_id_2,grammar_1,grammar_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
FAB189F7E4DF,DA00F2B25B8C,3.0,2.5,0,1,0.17777531,0.82222474
08FC47A564AE,8DCC1AC9A8EA,4.0,2.5,0,0,0.99995124,4.879102e-05
0EBED6896F51,7D2D5053D947,3.5,2.5,0,0,0.64203465,0.35796535
DD00E48BC258,4A9DB943D7D5,3.0,3.5,1,1,0.017014347,0.9829857
B03AB7243AE5,7AB87BA4342F,3.5,3.0,0,0,0.9920365,0.007963467
DD474E5804C0,E33FFA17ED69,4.0,3.0,0,0,0.99911815,0.0008818948
87E3F6FDAA68,0A082DA0A890,4.0,2.5,0,0,0.9999883,1.1656472e-05
C2E3AD707EDC,E0538F7AB083,3.0,3.5,1,1,0.0025950575,0.9974049
0D5DA97CCEAE,F2A721819364,2.5,3.5,1,1,5.409495e-05,0.9999459
11402548A471,57ED5BC70E40,3.5,3.0,0,0,0.99102193,0.008978064
28FF89DC3B40,5355F44A1FE4,3.0,2.0,0,0,0.99996746,3.25347e-05
0563F089C239,89863E1AF982,2.5,3.0,1,1,0.13551778,0.8644822
FFCDB2524616,E31B2A06C28C,3.5,2.5,0,0,0.99785954,0.0021404142
A0D47C0DD67F,67F6FEDD7677,2.0,3.0,1,1,0.00086844846,0.9991316
5EFF1BA0FBC1,0F32DDCBECB6,4.0,3.0,0,0,0.9891704,0.010829619
6B370155C425,8B1D74DDA04B,3.0,2.0,0,0,1.0,3.4597054e-09
EE392BB6CFD1,FF7FE6BD8509,3.0,3.5,1,1,0.034542833,0.96545714
F1B1760AD63F,D8D90E042134,4.0,3.0,0,0,0.9813695,0.018630514
D7528DEBA951,E11139259D4E,3.5,4.0,1,0,0.8430689,0.15693109
174C4761FEA2,21FB103CCBBF,4.0,3.5,0,0,0.9333639,0.06663608
6F3C318ED62E,D80B98C274D4,2.0,3.0,1,1,0.0015920899,0.9984079
8295FC2CA419,E52BA6E4D7EE,5.0,2.5,0,0,1.0,1.1162529e-08
04FA62C5F269,33113B7D1125,2.0,2.5,1,1,0.00034813135,0.9996519
E70DD00622DB,327F36243259,5.0,4.0,0,0,0.99631494,0.0036850506
2CDDE76979DD,FBE180CF324E,3.5,3.0,0,0,0.9659305,0.0340695
BF652DD7B469,74D9504A6EDD,2.5,3.0,1,1,0.051968075,0.9480319
89C7C4115B84,6BDF73E50719,4.0,2.0,0,0,0.99976176,0.00023826645
B1BF25C4C28B,FDCBCA9B0636,3.5,4.0,1,1,0.0013461468,0.99865377
BBE8AE3B2B09,DACF12F21A7C,3.5,2.0,0,0,0.99993026,6.9701804e-05
99BA9BABB1A5,D03AC4A82463,2.5,2.0,0,0,0.99998677,1.317748e-05
FE7CACFB2B1A,A7CC5A46675A,2.5,4.0,1,1,0.0004933388,0.9995067
400E5AA27067,FDCBCA9B0636,3.5,4.0,1,1,0.0010332562,0.9989667
D95B78E39793,CE43DBA12965,2.0,3.5,1,1,2.243496e-06,0.99999774
992DB55B9726,3CD660D1E7BB,2.5,4.5,1,1,2.4963995e-06,0.9999975
6EF7CBB46501,EA1B7D05FE81,2.5,3.5,1,1,0.010581742,0.9894183
F73B27B9A443,25518B329285,4.0,3.0,0,0,0.99974006,0.00025998658
EE58A33AD551,4843C41AAF24,2.0,3.5,1,1,4.0356957e-07,0.99999964
7D94F809823A,82CCCAD3BA5B,3.0,2.5,0,1,0.17845021,0.8215498
9DBCBFD45366,9B5E142C63AC,3.5,4.5,1,1,0.05210771,0.9478923
67D58F9FA53C,65DBDD75CA50,3.0,2.0,0,0,0.99996495,3.5087374e-05
9C57307D58A5,D3A6B04B54A9,3.0,2.5,0,1,0.4594436,0.54055643
DF149975C610,62B3C9C3398E,2.5,3.5,1,1,0.002246837,0.9977532
CEC6870D564F,294C41270CAB,2.0,4.0,1,1,1.0968596e-07,0.9999999
04C2DA8069E7,E96C123FAC95,2.0,3.5,1,1,2.06007e-08,1.0
E54E238C6DDB,08B72DCFD859,3.5,3.0,0,0,0.82321334,0.17678666
6EB1681A5880,7EEB8E9614C2,3.0,2.0,0,0,0.99998593,1.4051349e-05
FA55AEEF8F9C,070D792C65B7,3.5,4.0,1,1,0.010078314,0.9899216
E4C49D70C330,AD5621D2A958,3.0,3.5,1,1,0.03557447,0.9644255
EAE70CCAFC13,82294A32E3E3,2.5,3.5,1,1,4.006122e-06,0.99999595
12796C5A0480,F1933BF43F45,2.0,3.5,1,1,1.0938518e-06,0.9999989
1DDC2D1DB4EE,24DAF94F0A18,3.5,2.5,0,0,0.9995664,0.0004336708
7F0B7DDE89B2,B3145EA3395B,3.0,2.0,0,0,0.9995259,0.00047412567
C5E45F477A84,67D7FC66C2F6,3.5,3.0,0,0,0.992359,0.007641024
A80542F83A7C,E545B850725F,3.0,2.5,0,0,0.9968725,0.0031275922
314E6ED40C6A,5D12067722AD,2.5,3.5,1,1,0.0011522581,0.9988477
3E7DE9C1C160,D1C316C7ED37,3.5,3.0,0,1,0.44714105,0.552859
E501D2D7FC83,6F30733E6B4B,3.0,3.5,1,0,0.8046677,0.19533229
A10755158FEF,7BC73C8FBDBC,3.0,2.5,0,0,0.99979347,0.00020658453
D0CC47FFC293,D15E85D292CE,4.0,3.0,0,0,0.9762256,0.023774378
E24A6E61B08D,AFD325C9347D,3.5,3.0,0,0,0.99948823,0.0005117764
FDB362959DDF,08B72DCFD859,2.5,3.0,1,1,0.0013201468,0.9986798
0B72A4344B3E,3E750EB9F5C5,2.5,3.0,1,1,0.002002223,0.9979977
960D7C072801,AC8331539332,4.0,2.5,0,0,0.9997979,0.00020211596
9523FBA791BE,C15EC5707409,4.5,2.5,0,0,0.99999714,2.881251e-06
8C645419E1B4,7F0703CF058E,4.0,2.5,0,0,0.9999678,3.2192398e-05
E2456BDC6648,D9018539576D,3.0,4.5,1,1,4.312845e-06,0.9999957
B8F0ECC9DC86,A9ACA0A6ADE8,2.0,3.0,1,1,5.0467946e-07,0.9999995
3A71C888CE45,172C8C3F5976,2.0,3.5,1,1,1.2658003e-05,0.99998736
9DCB91B1F18D,2F10C8035FEA,3.0,2.5,0,0,0.7452521,0.25474793
EA40087521CC,A9A6B5A288DC,2.5,2.0,0,0,0.99208564,0.007914293
39E0A362CF29,692357D5F3F0,2.5,3.0,1,1,0.02929263,0.9707073
8C3557D720F5,34E4FB64EEBA,3.5,3.0,0,0,0.99652123,0.0034788176
21EFAE02832D,D743AC1EB08D,2.0,3.0,1,1,0.0014573851,0.99854267
AF71C89CD199,63E2278271E4,2.5,3.0,1,1,0.18191217,0.8180878
EA37D9C12C91,B942E0DA6A0F,2.5,4.0,1,1,3.6747178e-06,0.9999963
9E8F3C6405CA,BF652DD7B469,3.0,2.5,0,1,0.04105366,0.9589464
10988CD16BF3,F1CB29904BBD,4.0,2.5,0,0,0.99907,0.0009300139
9B63E800B429,6134797D8497,4.5,2.0,0,0,1.0,5.9444667e-12
CBDE3C526D05,982053C6DAD6,2.5,3.5,1,1,1.1397772e-07,0.9999999
E1B279EE81AE,F8BA702A8450,2.0,3.5,1,1,5.9316122e-08,1.0
AC9719A6A375,6E71B040D5C6,3.5,2.5,0,0,1.0,4.3961065e-10
833F25175AFC,588B09153941,3.0,4.0,1,1,0.00013787822,0.9998621
6F0330A6C504,B84FF4E3504F,3.5,2.5,0,0,0.9899303,0.010069742
F6AA88DC9ACA,A02E1D0BEACF,2.0,3.0,1,1,3.9236853e-05,0.9999608
3F908BB271AA,51E3EAF96CD0,2.0,4.0,1,1,6.267544e-06,0.9999937
EF7E0CBD62D2,F998E8BD71CF,2.0,3.0,1,1,3.9175998e-06,0.99999607
D5C7212A31FD,B07B4B4428AB,2.0,3.0,1,1,4.33283e-05,0.9999567
BD4BFB4E8C6B,FEAF4F517583,4.0,3.0,0,0,0.9940479,0.005952113
4AF3A09B2EF7,305EFA6DBBBF,3.5,3.0,0,0,0.9710044,0.028995555
5E49CEB56FB3,248407B5DBB2,2.0,3.5,1,1,4.0423978e-07,0.99999964
623B7BD7613C,746A0BFABA84,3.5,4.5,1,1,0.017413465,0.98258656
AB37B00A93F1,2C94D8BCF2F9,2.5,2.0,0,0,0.9935416,0.006458326
E2FC55BF5005,D7E4E0A1B943,4.0,2.0,0,0,1.0,5.032558e-08
FB1A86FB4BFC,7C4960DF5CB8,3.5,3.0,0,0,0.72624016,0.27375987
D42B99110E5C,DBBAF0AB97FB,2.5,3.0,1,1,0.015306284,0.98469377
6C3B373B84C2,D38A414FA051,3.0,4.0,1,1,0.0044338284,0.9955662
E69D5E1FEAB4,9AC838864995,2.5,3.5,1,1,5.8337537e-05,0.9999417
7EB7BB90A2F0,331103D7D5CF,2.5,3.0,1,1,0.009368817,0.99063116
395189B8B76B,3CD660D1E7BB,4.0,4.5,1,0,0.704789,0.29521102
F123CF0BF9DB,B558AFC603D4,2.0,3.5,1,1,8.7680905e-07,0.99999917
2B6FE734CB4E,10D0BBF44479,2.5,2.0,0,0,0.9976173,0.0023826847
DDAA14DE7D11,DC7F27315FCF,2.5,3.5,1,1,0.00032208563,0.9996779
5E49CEB56FB3,F06699DB73E0,2.0,2.5,1,1,0.061438873,0.93856114
02B36EBD5C66,6C86103B510D,3.5,3.0,0,0,0.8717163,0.1282837
F2B390040C12,C6555F21F7CD,2.0,3.5,1,1,3.505774e-05,0.99996495
C7E050E7D5F0,D30D6D7F3D39,3.0,4.0,1,1,0.00019003681,0.99981004
3E4B70F8555C,2299FA736E92,3.5,3.0,0,0,0.9601682,0.039831866
B2D03F892B0D,A9544F0E8868,3.0,4.0,1,1,1.1729816e-05,0.9999883
0AAD73A0AA91,1D944BF5BE87,3.5,4.5,1,1,5.4869754e-05,0.99994516
A4BBB301E3CE,49E375E8CA7B,4.0,3.5,0,0,0.96853304,0.03146692
E0EBA1995BCB,F3ACD9A99ADA,3.5,2.0,0,0,0.99995875,4.128836e-05
36B2E183713B,3691B4714FD5,3.0,3.5,1,1,0.0038842848,0.9961157
E8BF036DCFA5,2C7A6E04F7D0,3.0,2.5,0,0,0.72879034,0.27120963
16DEF72E220A,A1DC92E4E3C8,2.5,3.0,1,1,0.052820347,0.9471797
BD4BFB4E8C6B,1204D17C682A,4.0,2.0,0,0,0.99998343,1.6564105e-05
B84FF4E3504F,CB892FB55B59,2.5,3.0,1,0,0.97510207,0.024897994
4CFAF19AF547,078201045481,3.0,2.0,0,0,0.9466838,0.053316146
88402C999412,7820048B53C8,2.5,3.5,1,1,0.00023071341,0.9997693
2B69ADAD868C,D7766B98F761,2.5,4.0,1,1,1.0927022e-07,0.9999999
7CAFF57E1775,5A74C94F9813,5.0,3.0,0,0,0.9995974,0.00040266293
CEC6870D564F,F7B5DF87EA1D,2.0,3.5,1,1,6.6300536e-06,0.9999933
DBC04530D2F9,D7766B98F761,2.5,4.0,1,1,2.3357138e-06,0.9999976
EB1500B8EA75,E0553AEE109E,2.0,4.5,1,1,1.0791811e-07,0.9999999
79AC659EC790,171E655CC8F1,4.0,2.0,0,0,1.0,6.7316286e-10
570595740274,728AD690E87F,2.5,2.0,0,0,0.9829978,0.017002294
153C3543E432,31D67F9A82BA,3.5,4.5,1,1,2.063265e-06,0.999998
92F6C1E71237,263A29FC4FB1,2.5,3.0,1,1,0.0060397773,0.99396026
B83897288B43,A263E403FAC3,3.5,2.5,0,0,0.999603,0.0003970549
CD1D7EC5810C,FC2D44D20533,3.0,2.0,0,0,0.99915504,0.0008449894
10D5A47D0859,126555810C31,2.0,2.5,1,1,0.008486829,0.9915132
E71EFBE547CF,D2C9C1EE55F2,4.0,2.5,0,0,0.9999995,5.2310867e-07
674F5DA988D2,D6B34BAFC908,2.0,2.5,1,0,0.5612852,0.4387148
E2B6281D99BD,09ADB0629CD0,2.0,4.0,1,1,5.9663074e-09,1.0
C37F09E24836,99E81F82C597,3.5,3.0,0,0,0.93154734,0.06845264
7203112033A1,AECE763751DB,3.5,3.0,0,0,0.9921852,0.007814846
04659704890C,53CF6D801CAF,3.5,4.5,1,1,0.0027371685,0.99726284
7AC357DAA5D7,7DC02C918305,3.0,2.0,0,0,0.9903492,0.009650893
CD81F6CCE819,0369AD4B5726,2.5,3.0,1,1,0.0015346302,0.9984654
DB9BA6D8278F,1271A68BDC00,3.0,3.5,1,1,0.044536788,0.95546323
011AAA636F11,B6D958C73D90,3.5,2.5,0,0,0.9922341,0.0077658473
ACE1BE41A8E0,D7766B98F761,3.0,4.0,1,1,5.2984637e-06,0.99999475
5077C09B20DC,F440ECCF9E67,3.5,2.5,0,0,0.9999945,5.522496e-06
72C0B0B91BFC,C2DCF6EED519,2.5,3.0,1,1,0.0014964204,0.99850357
9DBCBFD45366,4B957C430005,3.5,4.0,1,1,0.21778251,0.78221744
830E5FA9FC72,88402C999412,3.0,2.5,0,0,0.78375834,0.21624164
2010889A6522,838093B60075,3.0,4.0,1,1,0.0010879511,0.9989121
424005E31A04,6C1913BE2903,3.0,4.0,1,1,0.002093394,0.99790657
11DD0B26B584,C15EC5707409,4.0,2.5,0,0,0.9999988,1.142201e-06
7545AC12D178,E2C3F26AB94D,2.0,3.5,1,1,7.081994e-08,0.9999999
759E0659FF69,C6A047494477,3.0,2.5,0,0,0.98689353,0.013106474
4665A1D77D6C,5BF7AAC78AB5,3.5,3.0,0,0,0.9902664,0.009733659
51DA4BA94C7C,ECEE1FB05BDE,4.0,3.0,0,0,0.9994991,0.00050087454
EA5B3C8E09D1,EC2758A5B74E,4.0,5.0,1,1,0.29176402,0.708236
6CE97E45BF79,F44AE6192EA9,4.5,2.5,0,0,1.0,5.2208794e-08
99ECAD55ABD3,E0EEC1CE4679,3.5,3.0,0,0,0.92576385,0.074236155
93C575DB7931,D06951B19A28,3.5,3.0,0,0,0.9206057,0.07939425
05CE0C0C5102,DBAE7F4F7837,3.0,3.5,1,1,0.00054165605,0.9994584
66F03584BCA5,A403FC7A8542,4.0,2.0,0,0,1.0,4.8255778e-08
FA72E7D170D5,07C6BB6ADA38,2.0,3.0,1,1,0.0028813414,0.9971187
6C86103B510D,F99CE431D554,3.0,2.5,0,0,0.9947336,0.0052664876
B5AE26EEE247,D45A0B7F9D48,3.5,4.0,1,1,0.012732488,0.98726755
1F9C0492FB8A,4D35A86F4929,2.5,3.0,1,1,0.25377837,0.74622154
0FD73E4EED03,4288F88C8D15,2.5,3.0,1,1,2.5675978e-05,0.99997437
297ABDDBAA92,20FB731C7598,2.5,3.0,1,1,0.071830116,0.92816985
CEC71375C061,49C5BCE4CD28,3.0,3.5,1,1,0.13194886,0.8680511
F1AAB82CE621,08683001D359,2.0,2.5,1,1,0.011399661,0.9886003
C0C29B07C7C0,E88DDF2C81EB,4.0,3.5,0,0,0.9994655,0.0005345454
8C34447FF21C,34716B652420,2.5,2.0,0,0,0.9997682,0.00023181656
A46DA0EA4F5D,60FD2E2FB768,2.5,3.5,1,1,0.00070624397,0.9992937
050BFA60C6AF,E4DCBE75344D,2.5,3.0,1,1,0.12637371,0.87362635
239A72DE1E35,40DD3FF566D8,3.5,3.0,0,0,0.93250686,0.06749312
66F7AD6B99E2,24C654C85C1F,3.5,4.0,1,1,0.16629602,0.833704
3766B7A3A5E0,451A840C382E,4.5,2.0,0,0,1.0,1.3851313e-10
2AAA5F2F5270,AD095F1ADE0A,3.0,2.0,0,0,0.9944652,0.0055348207
E03B0AA78E40,BAEC88ECE833,3.5,2.0,0,0,0.772853,0.22714697
B83DD09D3129,D5202DF530D1,2.0,3.0,1,1,0.0009642261,0.99903584
FD4C4EDC22DE,F1270F8362F8,4.0,4.5,1,1,0.28130388,0.7186961
BA14C47026ED,A79B40F29DCA,2.5,3.5,1,1,1.9276404e-06,0.9999981
0781753B768E,3651697D855B,2.0,3.0,1,1,0.0030085053,0.9969915
7D955FAD0C73,4FD5B8B612C6,3.0,3.5,1,1,0.008800712,0.9911993
6642E181B08D,7CFA22351B27,2.0,3.5,1,1,5.4689892e-05,0.9999453
40AF66A621E0,F5817C081342,2.0,3.0,1,1,0.0010847031,0.9989153
AC8331539332,9FE2FE6E997E,2.5,3.0,1,0,0.72356564,0.27643436
8A165723DF82,A6AECACCFAA8,3.0,3.5,1,1,0.12818731,0.8718127
EFD563DFAC60,17E521D5F29C,3.5,3.0,0,0,0.9114374,0.088562675
D1B9985EAF6C,E966121134B7,4.0,2.5,0,0,0.9999895,1.0447651e-05
8B155840CA6D,F69C85F4C3CA,3.0,1.0,0,0,1.0,7.094777e-21
125CD13D5FA4,BE1B8DAE1D75,3.0,2.5,0,0,0.97907776,0.020922253
C662BDD50395,D01F88C1F2A0,4.5,3.0,0,0,0.9982502,0.0017497469
B3F18E671DF2,13450D581EC9,3.5,3.0,0,0,0.99865496,0.0013449941
AEDDD593BF0F,997098762F7E,3.5,2.0,0,0,0.99999404,5.9009913e-06
2ACFD4F32565,4A38761A2CBB,3.0,2.5,0,1,0.45687595,0.5431241
ABEA8B5724EF,41D5C14587DA,2.5,3.5,1,1,0.0018188667,0.9981811
286FE6743E88,E6122E9ABFA3,2.0,3.5,1,1,4.9454812e-08,1.0
DCED139D2C03,BEFA85A6134B,3.0,2.0,0,0,0.99994004,5.994295e-05
BFB53ACD3DD5,DE3867FD43DE,3.0,2.0,0,0,0.9987703,0.0012296411
7658C61156C7,DF23B896A1C2,3.0,3.5,1,1,0.00072832697,0.9992717
450A7F9AC54A,D5AC4A35BAF8,3.0,3.5,1,1,0.020227287,0.9797727
01C53183305A,9CB6D9467227,3.0,3.5,1,1,0.00035285985,0.99964714
5F8195FBA0CA,F0E76CC2EF7A,3.5,3.0,0,0,0.6941781,0.30582187
0316F6288791,2B015051803E,2.5,3.0,1,1,0.00038003633,0.99961996
D22D2878F4C7,BA541CCAA2FF,2.5,3.0,1,1,0.006106562,0.99389344
0AAD73A0AA91,5BF7AAC78AB5,3.5,3.0,0,0,0.99284303,0.0071569756
09A801B564F5,C277BE295A41,3.5,4.5,1,1,0.027672445,0.97232753
F1B1760AD63F,4BF17A253013,4.0,3.0,0,0,0.95176023,0.048239827
0BF56A2681D3,EF8047505E53,4.5,3.5,0,0,0.9995453,0.0004546751
9DF267887BEB,3BEF322748A1,3.5,2.5,0,0,0.97156256,0.028437471
824896E8F91B,2D508127DEF1,2.5,4.0,1,1,0.0077552437,0.9922448
FBC421A7BE79,AB75D2DC92B7,2.5,2.0,0,1,0.49925706,0.50074285
25597135F582,0C88E7BE611B,3.5,2.0,0,0,0.99999523,4.772011e-06
F83702EEB830,7B2B2910BB90,3.0,3.5,1,1,0.054882523,0.94511753
ED0A8E614649,A8F321EBF782,4.0,2.5,0,0,0.99998164,1.830464e-05
6F0330A6C504,C48A4DC42846,3.5,3.0,0,0,0.93871284,0.061287146
0AFC8CE27321,DCDDFA12E124,5.0,4.0,0,0,0.86647534,0.13352458
D447CB3558A0,80EF60E3EA04,3.0,4.5,1,1,4.5372206e-05,0.9999546
F347A054A1AF,A5567EF4C8EA,2.5,3.0,1,1,0.07561042,0.9243896
827D807512AB,0420DDE0BABD,2.5,3.0,1,1,0.0050401315,0.99495983
C4A874260D21,E2C3F26AB94D,2.5,3.5,1,1,0.007200708,0.9927993
E19E1BEB08EA,FA078892658B,4.0,3.0,0,0,0.99999726,2.7484834e-06
F95CE6B81C75,06F368177993,3.5,3.0,0,0,0.99712557,0.0028744065
98CD7819C7EF,01405C3C569D,2.0,2.5,1,1,0.19225131,0.8077487
A9290F062546,6E71B040D5C6,2.0,2.5,1,0,0.99919564,0.0008043254
A0D37DDFBE96,AA1ED5376761,3.0,4.5,1,1,4.041861e-06,0.99999595
FA11AB7CD13F,E8B0698217A3,3.0,4.5,1,1,4.385358e-08,1.0
24615FD199BE,51CE1DCC5307,4.0,3.5,0,0,0.9941024,0.005897548
E9E68651B168,094684D6DD30,4.0,2.0,0,0,0.99998593,1.4077839e-05
F8FD4F6B6DE6,C15EC5707409,3.0,2.5,0,0,0.98599064,0.0140093425
3B2DADB10DCA,AC5D4FAD6FDA,2.5,4.0,1,1,4.7621047e-06,0.99999523
E812CBED82E3,6A4F483B0224,2.0,3.5,1,1,6.2409313e-06,0.9999938
CA8C0B2EA600,A56BCB594C0C,3.0,2.0,0,0,0.9950872,0.004912851
A1976FDEA9E2,FAAFFC983E47,2.5,2.0,0,0,0.70563376,0.2943662
1CB9668F242D,840619A0CF0B,3.5,3.0,0,0,0.99970514,0.00029487672
032EA4B76BF5,327F4BCC9E4B,3.5,4.0,1,0,0.83652055,0.16347945
50419253BA19,C3D8E8E8B942,3.0,4.5,1,1,0.00026138066,0.99973863
56AC4BE71C2F,2EC0647293F6,3.0,2.5,0,0,0.9005893,0.09941078
E21038BEF290,BDA166D1989A,4.0,4.5,1,1,0.0009021304,0.99909794
983D4402B74F,1B2274161889,3.0,3.5,1,1,0.0001283043,0.99987173
095E153640F7,7FF600C1F829,2.5,3.5,1,1,1.152209e-05,0.99998844
0D382343F3D7,F6194DEBEFA7,4.0,2.5,0,0,0.9999974,2.567396e-06
9FE689F5F44D,1C2665B95694,3.5,2.5,0,0,0.99806184,0.0019382006
E2E99090C7D5,C5CA6C22BAFE,3.5,3.0,0,0,0.9945787,0.005421292
F1329DA98283,A72FE8731B45,3.0,3.5,1,1,0.00043238266,0.99956757
A1BFCDA12FB1,ED4CAEB0D7A3,3.5,2.5,0,0,0.9976794,0.0023206729
FFED00D6E0BD,0D00750E249B,3.0,2.0,0,0,0.99974304,0.00025690475
EE9EA950AAE1,D93EC6A7E859,2.0,1.5,0,0,0.9999317,6.8343965e-05
2EC0647293F6,F47F7676912A,2.5,3.0,1,1,0.0002518047,0.9997482
6253F73FBABF,776FBF88E6FF,2.5,1.0,0,0,0.9841648,0.015835222
9ABF7B48B802,9A879E8D266F,2.5,2.0,0,0,0.9998017,0.00019831503
B31D05A5A9CB,3DCF3E6F4A13,3.5,2.5,0,0,0.99980634,0.0001936876
15AC952FFBC1,D7766B98F761,3.5,4.0,1,1,0.011336413,0.9886636
EFDAD69E103B,EEEEC24C9AE7,4.0,2.0,0,0,0.9999968,3.1786406e-06
87B7FE5BD9D7,579603CA894B,2.5,4.0,1,1,5.1554878e-05,0.9999485
7A0A80926A0D,4353BF70C4A3,2.5,4.0,1,1,1.1425515e-05,0.99998856
DB050381035B,1E7CF4875ED5,2.0,3.5,1,1,5.4610183e-07,0.9999994
53633B5F5F15,894C9DC473A0,4.0,2.5,0,0,0.9998964,0.00010362313
8B4BB870857D,519A1A92C8C8,2.5,3.0,1,1,0.007181355,0.99281865
951DBA563386,5A89482533D9,2.0,2.5,1,0,0.9528463,0.04715375
C40BB9E0BC6C,FBE9FF521DD1,2.0,3.5,1,1,5.1358595e-05,0.9999486
3BE469553D75,78C22313F58E,2.5,3.0,1,0,0.9995552,0.00044481157
BF01FFEF8CB3,56579FB8A60B,3.0,2.0,0,0,0.9981458,0.0018541445
49DA281C7585,2EB94A444839,2.5,3.0,1,1,0.0010224398,0.99897754
CA73BDEC2752,17E521D5F29C,3.5,3.0,0,0,0.98011804,0.019881934
E4BBB2E44D64,25518B329285,2.5,3.0,1,0,0.75483286,0.24516712
8CDBA4104C7E,CD47F64F2398,4.0,2.0,0,0,0.9990989,0.00090109213
524CD617574D,AE370D914104,2.0,3.0,1,1,0.00032794615,0.99967206
CF4E6D77F514,3567E4ED2023,3.5,2.0,0,0,1.0,1.5522488e-08
ED8E7F6A56DD,0BB7AF7A448C,4.0,2.0,0,0,1.0,6.3826873e-09
06C9FC1267BB,037ED3EA2982,3.0,3.5,1,1,0.09161488,0.90838516
23958A3106EA,C92C73888D49,3.5,2.0,0,0,0.9999727,2.7287613e-05
7A7D7BC53938,FAC0A72D62EE,3.0,4.0,1,1,0.009471839,0.9905282
6E842F21D6E4,B07B4B4428AB,2.5,3.0,1,1,0.48002076,0.51997924
89C7C4115B84,BF01FFEF8CB3,4.0,3.0,0,0,0.97073966,0.029260367
A5B9C9F26FD6,ED57CFEC1CF1,4.0,2.0,0,0,1.0,4.6521165e-09
49E375E8CA7B,5EFD8FA4133A,3.5,2.5,0,0,0.99996626,3.36766e-05
B7AABB24BDB8,C92C73888D49,3.5,2.0,0,0,0.9999999,1.7801923e-07
D7E4E0A1B943,E24A6E61B08D,2.0,3.5,1,1,3.2688393e-05,0.99996734
A356547BF789,97A0FFE91A3E,3.5,2.0,0,0,0.99989414,0.00010585681
1B4C8AD95EB5,CFA41112FF1B,3.5,2.5,0,0,0.99632746,0.0036725055
DC7961960711,7658C61156C7,2.0,3.0,1,1,0.0017575586,0.9982425
EEDF62EFA5D7,09ADB0629CD0,2.5,4.0,1,1,2.767141e-06,0.99999726
CBB0475A89B4,E0B4FCC6FD58,4.0,3.5,0,0,0.9982937,0.0017063487
2B62F285FD21,DCBE020F2A4F,3.5,2.5,0,0,0.9998147,0.0001853664
E4051C85D12E,F1A4167422E2,3.0,3.5,1,1,0.0020912914,0.9979087
CEC6870D564F,FC831CB27E25,2.0,2.5,1,1,0.00020481546,0.99979526
F3259CFA6566,FA4D2DB3B9EA,4.0,3.5,0,1,0.48056063,0.5194394
0C88A0C1602B,863550AEB938,3.0,4.5,1,1,0.000108352695,0.99989164
83FBBD0447F2,DA4E1BDBD778,3.0,2.0,0,0,0.99842584,0.0015741446
6305A432AB38,D16B3304A010,3.5,4.0,1,1,0.11325325,0.8867467
D2035E3721BA,B0DFC5E93591,3.5,2.0,0,0,1.0,1.04999044e-10
7270750C775E,3766B7A3A5E0,2.5,4.5,1,1,0.0020505874,0.9979494
73D69658CF95,BC0703638937,3.0,2.0,0,0,0.9927994,0.0072005787
04ACA7EB3994,327F4BCC9E4B,3.5,4.0,1,0,0.9488472,0.051152818
C4A874260D21,78303F7A5AB0,2.5,3.5,1,1,0.0055029267,0.9944971
B3241FAB44C9,75A20F93C2C4,3.5,1.0,0,0,1.0,4.883941e-12
BA5DC45B0E3F,8B095EB24288,3.5,4.0,1,1,0.035087395,0.96491265
73234AB62383,2909EE180A2A,4.0,2.5,0,0,0.99965334,0.00034665855
BAD99FB704BB,B821E1D68BE7,2.5,3.0,1,1,0.009611014,0.99038905
0985602832CD,597D76A3BF40,3.0,4.5,1,1,0.0111390855,0.9888609
C465964DA6D5,8EF3D97E2310,2.5,3.0,1,1,0.029310694,0.97068936
C61946131A41,916811E780BD,2.5,4.0,1,1,7.8796285e-09,1.0
4CB787139508,BAAFCD5BD313,4.0,2.5,0,0,1.0,4.2544414e-08
F7E091B1D163,F9FEE5DC1640,4.0,2.5,0,0,0.99999917,8.4946464e-07
FE1D0E5EA2EB,77BD30EC277D,3.5,3.0,0,0,0.98677385,0.013226094
3E6C6F1FE64D,D159EE3218BC,3.5,4.0,1,1,0.101539254,0.89846075
394F5867B7EC,8295FC2CA419,2.5,5.0,1,1,1.8994623e-08,1.0
2379CD1725FE,E1EC4869981F,2.5,3.5,1,1,2.8681749e-05,0.9999713
0E03218FDD2F,9CB69011AE54,5.0,2.0,0,0,1.0,5.021464e-08
037ED3EA2982,CEC5B40D1688,3.5,4.0,1,1,0.18240128,0.81759876
F2B360408003,3F908BB271AA,3.5,2.0,0,0,0.9999999,1.6237644e-07
0383E4A36E46,E7F9A77683D2,4.0,3.5,0,1,0.038393967,0.9616061
298969937643,963AD357A595,4.0,2.0,0,0,1.0,5.906281e-11
01C53183305A,92CD1BD0C18F,3.0,2.5,0,0,0.953032,0.04696797
F1B4090C8B06,5B14D81A0167,3.5,2.5,0,0,0.99995184,4.8215763e-05
CDA4015E635A,4CB787139508,2.0,4.0,1,1,4.6022103e-07,0.9999995
5AFBB5573AB3,80F9E6D6503C,3.5,2.5,0,0,0.9902417,0.009758224
CE43DBA12965,98318D414246,3.5,2.5,0,0,0.99937516,0.0006248946
9CB69011AE54,E0B4FCC6FD58,2.0,3.5,1,1,4.2270516e-09,1.0
