text_id_1,text_id_2,syntax_1,syntax_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
C652190DB53F,1BAD681F72CB,3.5,3.0,0,0,0.6821475,0.31785253
8397368B57EA,1BC40A063549,4.0,3.0,0,0,0.968441,0.031559035
5335796068E8,8042198ABB06,3.0,2.5,0,0,0.934618,0.06538199
17230E94E6CF,CC10B6160941,3.0,3.5,1,1,0.0024111783,0.9975889
DD66EBC605D1,4D23A7FA9408,3.0,2.5,0,0,0.9526251,0.047374863
FAA0197AFF57,F73899060D94,3.0,4.0,1,1,0.0144859515,0.98551404
4E443B00DBFA,57E8161AEF27,2.5,2.0,0,1,0.013877553,0.9861224
F758E275C993,D2E545CFEBF3,3.0,2.5,0,0,0.78063613,0.21936388
A87C80DEAB08,6642E181B08D,3.0,2.5,0,0,0.67972434,0.32027563
5564D9D8C845,610FA0016255,4.5,3.0,0,0,0.7922659,0.2077341
F27DE7F7F3AB,9EBA120196BC,2.0,2.5,1,0,0.7751695,0.22483058
77FAA33476CA,2D940E7F240C,4.0,3.0,0,0,0.976398,0.023601986
9C3D2911E32D,DFD93C26F453,4.5,2.5,0,0,0.99667954,0.0033205007
A43F5C97F2E2,A9290F062546,3.0,2.5,0,0,0.51201683,0.48798314
49F54A35F6F3,E8257C027079,4.0,3.0,0,0,0.99137723,0.008622694
F144EA4BE505,DFCF2A3BE972,1.5,3.0,1,1,0.009014799,0.99098516
B7938A92A4F9,642E44E8DD25,2.5,3.0,1,1,0.30004323,0.6999568
AC3111702C95,AEF788DA28DE,4.5,3.0,0,0,0.9997627,0.00023733256
AE0DB193F5B5,9A24CB0724FE,2.0,2.5,1,0,0.9828047,0.017195283
10DA9316D02D,AF9F53EC3673,2.5,4.5,1,1,0.07298967,0.9270103
E4643D2ADD0A,0AC3C87DC51A,3.0,2.5,0,0,0.97366774,0.026332319
1A469EB86263,2CD73298526F,2.5,3.5,1,1,0.002379142,0.9976209
EA4AED3BFE34,85F5FADDDC0E,2.5,3.0,1,0,0.6135479,0.3864521
047BD3CB80B4,EEEF81C2E133,4.0,3.0,0,0,0.96257055,0.037429497
E733508EEB84,0B3118834B72,3.5,3.0,0,1,0.13282251,0.8671774
2568B64DB374,A9DA6C8A9555,2.5,3.0,1,1,0.2220821,0.7779179
5564D9D8C845,79D634E4575F,4.5,3.5,0,0,0.7324866,0.26751342
8D02AC12DD48,503960784148,2.0,2.5,1,0,0.9639326,0.036067404
5DEDECE96044,BF0AF86DFDE1,4.0,3.5,0,0,0.7806437,0.21935631
101576652D3B,19864CA2672E,4.0,3.0,0,0,0.97093856,0.029061424
2844FD2BF83B,9ABF7B48B802,3.0,2.5,0,0,0.8174181,0.18258184
48940AA0656E,845693DC199E,2.0,3.5,1,1,0.072432816,0.9275672
0A324290AFE7,21B100A503DC,3.5,3.0,0,0,0.77318335,0.22681665
D91D25F55AD9,33CFC6838E04,4.0,2.5,0,0,0.9972007,0.0027993214
56AC4BE71C2F,60D8EB883A45,2.0,4.0,1,1,0.00029500184,0.999705
68392F53B9D7,D03BCE849DEA,3.5,2.5,0,0,0.9381136,0.061886378
F4D23BAA49AE,25248BD3EEC2,2.5,4.0,1,1,0.005238809,0.99476117
06FA8EF28227,1FC46D4B9D8C,2.0,2.5,1,1,0.12016567,0.87983435
B3B9D116021C,6792C2E73B6A,4.0,2.0,0,0,0.99993944,6.051887e-05
857B7FB712ED,82294A32E3E3,2.0,3.5,1,1,0.006219268,0.9937808
C996AAF4ADF6,09EC2F6B0D24,2.5,3.0,1,1,0.0007229804,0.99927706
1A039B3091BA,DB2E935F461F,2.5,3.0,1,1,0.00050126744,0.9994987
D684AE8A9418,6805FE96E548,4.5,4.0,0,1,0.47983855,0.5201615
A8DFA8766B31,C01AC1CDDD65,3.0,2.5,0,0,0.97534513,0.024654903
8D734AF72931,A2C232F3D92C,3.0,4.0,1,1,0.04253269,0.9574674
D684AE8A9418,E0BFF1488787,4.5,2.0,0,0,0.99999845,1.5703777e-06
BBE9DDA6E3BD,22BF4720FB84,4.0,3.0,0,1,0.038584273,0.9614157
211699D25472,F72B0C4DB804,3.0,4.0,1,1,0.012082393,0.9879176
60CCF0F2DF38,DDD24AF9146F,3.5,3.0,0,0,0.69136125,0.30863878
D776E7CA9913,D760EF65B80C,2.5,3.5,1,1,0.00015254809,0.9998474
4CB5C9A9AD5A,CB2F9A2B612B,2.5,3.0,1,1,0.11640697,0.883593
057E81E19740,8DCC1AC9A8EA,2.5,3.0,1,0,0.68263364,0.31736642
4D35A86F4929,F40D707EC722,2.0,4.0,1,1,0.012397492,0.98760253
A366CC7B0D05,03C9E7A15C42,3.5,2.5,0,0,0.9915564,0.0084436145
F4D07B2A60F9,3438C0C5ACEA,3.0,4.0,1,1,0.06971712,0.93028283
9A36D8AB4818,D9B51C663A5F,4.5,3.0,0,0,0.9851893,0.014810713
800FE9615C63,B1E1608C016D,2.0,3.0,1,1,0.04195716,0.95804286
13AB4CC7F80F,D9FC1CDE9B10,2.5,3.0,1,0,0.8706024,0.12939756
62EA3F855DB2,34A066E69905,2.0,3.5,1,1,0.00014221283,0.9998578
F1883C3A8C1E,B942E0DA6A0F,2.5,3.5,1,1,0.06313267,0.93686736
D92452B93539,E91F2E8986B2,2.5,3.5,1,1,0.028154517,0.9718455
66F03584BCA5,A336FB5F2623,4.0,3.0,0,0,0.94891137,0.05108868
269026CFBEC9,FD0C7DA5E69F,2.0,3.0,1,1,0.00029746883,0.9997025
E4051C85D12E,CF961DD37C82,2.5,3.0,1,1,0.024872422,0.9751276
3E9DF0451049,61C4FCA012D7,2.0,2.5,1,1,0.076954335,0.9230457
D3F44CC7EC17,F6EAE029B20B,3.0,4.0,1,0,0.63711125,0.36288875
FF6F91DC4170,591164D3C800,3.0,2.5,0,0,0.9880977,0.0119021945
E7328989C861,70996505E3B0,2.5,2.0,0,1,0.06952896,0.93047106
E7EFD51B632F,2C4DE9FD3734,4.0,3.0,0,0,0.98862785,0.011372125
1D75D76AC202,05F54CEC774B,3.5,3.0,0,0,0.97660875,0.023391241
EA8BE9778AA9,F72EA674A872,2.5,3.0,1,1,0.019366495,0.98063356
12F89E196E97,AAE16C990870,3.0,2.5,0,0,0.5512428,0.4487572
EEB4D170D513,D6407F1D3515,4.0,3.5,0,0,0.9848477,0.0151522085
83FBBD0447F2,298969937643,2.5,4.0,1,1,0.22234346,0.7776565
7270750C775E,4000ADB040FE,2.5,3.0,1,0,0.6412855,0.35871455
8BC2D4B87F27,402843726F3B,3.5,3.0,0,0,0.5379571,0.46204287
42587039161D,4F6A4668D513,2.0,2.5,1,0,0.50374264,0.49625736
005661280443,3904D0B954A3,4.0,3.0,0,0,0.99215466,0.007845308
52105DDA12EB,2623A90F72B9,2.0,3.5,1,1,0.0032981248,0.9967019
3CED6DDF77BE,80DB9AB00E74,3.5,2.5,0,0,0.996172,0.0038279658
D80ED2446C0E,EE58A33AD551,3.5,3.0,0,0,0.9734563,0.026543733
A39660CA003E,CE9843304D87,3.5,2.5,0,0,0.9883654,0.011634656
5AFBB5573AB3,D159EE3218BC,3.5,4.0,1,1,0.07555103,0.92444897
E4C49D70C330,A2BA5F95C077,3.0,2.0,0,0,0.68454117,0.31545877
343A80DD6FB3,A8BB150F53AB,3.5,3.0,0,0,0.64121765,0.35878235
8F29D9B8D64E,A2BA5F95C077,3.0,2.0,0,1,0.20407122,0.7959287
E974548BFD00,510CA49B78BB,3.0,4.5,1,1,0.008847622,0.99115235
A21A69767BEE,8E64BE4119C3,2.5,3.5,1,0,0.7329045,0.26709545
21741500885B,A2EF5BCC488B,3.0,3.5,1,1,0.029453868,0.9705461
1A3D750157B1,FE8BA4043788,2.0,2.5,1,1,0.0016715752,0.9983284
CC9E2835EFAF,FC7F226294EE,3.5,3.0,0,0,0.9617365,0.038263544
AFC600D922F6,4B907938595D,2.5,3.0,1,1,0.09696377,0.90303624
E5F1CCC31762,2D940E7F240C,2.0,3.0,1,0,0.5012782,0.49872175
E2687856AA7D,F53B14C7F455,4.0,2.0,0,0,0.98421186,0.015788162
5902D762C891,A39343536B4B,2.0,3.0,1,1,0.014826452,0.9851736
2567C158F746,7A552DBA7D71,3.0,3.5,1,1,0.01183229,0.9881677
F6194DEBEFA7,91377BE7D4ED,3.0,4.0,1,1,0.057817895,0.94218206
B83897288B43,33ADAAB38BFC,3.0,3.5,1,1,0.057818387,0.9421816
BB0157B70CA5,171E655CC8F1,3.0,2.0,0,0,0.99970156,0.0002983587
094684D6DD30,45291197F292,2.0,2.5,1,1,0.21234614,0.78765386
136B3124BE79,591B7E3E2B40,2.5,3.0,1,1,0.25165623,0.74834377
9F7E189A2DCF,3A71C888CE45,3.5,2.5,0,0,0.98436666,0.015633425
E110443F5184,C71E82A97BD3,2.5,3.0,1,0,0.85322475,0.14677523
078201045481,2265CC4410DE,2.0,3.0,1,1,0.0013368669,0.9986632
41F8A61B0BB8,13578C0BCC3C,2.5,3.5,1,1,0.044479843,0.95552015
C41E40F2D803,68392F53B9D7,3.0,3.5,1,1,0.030060204,0.9699398
E0656353B8F2,FA5BCD4CBF5A,2.5,3.0,1,0,0.7956523,0.20434776
BB8064D7B327,997589EE26E6,4.0,2.5,0,0,0.97951597,0.020484049
C49F716838E7,EC07B11B2CF3,3.5,2.0,0,0,0.9189392,0.0810608
4E443B00DBFA,95671082C3A1,2.5,3.5,1,1,0.03946557,0.9605344
4F89EB8CB97F,327F36243259,2.5,3.0,1,0,0.60373324,0.3962668
E103955391AB,AAAAA48F6FEB,2.5,5.0,1,1,0.0050507355,0.9949492
DFB7AB4481AC,88ECDCC89475,3.5,3.0,0,0,0.97550327,0.024496747
99961D273689,E4596B010B9B,3.5,4.0,1,1,0.041341573,0.9586584
E2F767441B44,E03B0AA78E40,4.0,2.5,0,0,0.91648215,0.08351788
F100483B6259,736E8C8444E6,3.0,2.5,0,0,0.5410874,0.4589126
7B4B838D8360,E069D2A8AE1E,3.0,4.0,1,1,0.063397214,0.9366028
0B00BC4CBABC,EEE6067CF9B5,3.0,2.0,0,0,0.90984213,0.09015787
E3E6D43F34B2,3C693CBFEFB5,3.5,3.0,0,0,0.97896236,0.021037703
34553E598A00,0C88A0C1602B,2.0,3.5,1,1,1.37077985e-08,1.0
E12450BAE343,232A59426B1E,3.5,2.5,0,0,0.9561046,0.043895476
D3612C6F0653,75B44E3CE6DD,3.5,4.0,1,1,0.09988982,0.9001101
1F0A461A2589,AEE8A576989C,3.0,2.0,0,0,0.99929905,0.00070088473
FC33EC420C9E,E1B279EE81AE,2.5,2.0,0,0,0.95338386,0.046616133
6B850987631D,0B84A2B37B65,3.5,2.5,0,0,0.98140275,0.018597163
F7CBE1D11BF8,E4C49D70C330,3.5,3.0,0,0,0.6463657,0.3536343
F5A5B0906BE8,AD097EE6B6D7,3.0,3.5,1,1,0.48377854,0.5162214
D344D0003B84,E897534557AF,2.5,3.0,1,1,0.1167153,0.88328475
88966ED00A28,DB2E935F461F,3.5,3.0,0,1,0.12535705,0.87464297
E19E1BEB08EA,DA254A895F0D,3.5,2.0,0,0,0.99963,0.00037004813
8B1D74DDA04B,7B00EEFA1313,1.5,2.0,1,1,0.064342774,0.93565726
005661280443,E52BA6E4D7EE,4.0,2.0,0,0,0.99959534,0.00040469907
E8BF036DCFA5,E21038BEF290,4.0,3.5,0,0,0.92782986,0.07217019
36A74F4F050A,0EBED6896F51,2.5,3.0,1,0,0.5285288,0.4714712
97C6E22BA8EE,1B7B007D6E1C,2.5,3.0,1,1,0.07669964,0.9233004
94C1C9CD10B7,5F67A5D3DBB0,4.0,2.5,0,0,0.9130073,0.08699267
58255BF759C0,13C400DD9794,4.0,2.0,0,0,0.999035,0.00096500217
EFD563DFAC60,0EEE49F99224,3.5,2.5,0,0,0.9848862,0.015113733
55174E1DFC5B,C6EE9996089C,3.0,2.0,0,0,0.9522336,0.047766402
343A80DD6FB3,D242BBCBEAFB,3.5,2.5,0,0,0.99567163,0.0043284143
A4BBB301E3CE,1928846BB272,3.5,2.5,0,0,0.7963967,0.20360331
130CA439835B,FDC94E0FE9C8,2.5,3.0,1,1,0.084276155,0.9157238
6BB4BEB51A80,82722CEBCAB3,2.5,3.0,1,1,0.48204172,0.5179583
DF193A9E1C5A,F951F260E983,3.0,2.5,0,0,0.9657032,0.034296837
3DAC64829E27,790891A35047,3.5,3.0,0,0,0.9003335,0.09966646
E55289EA6492,65CC82C9B3C9,2.0,4.0,1,1,0.00024305854,0.999757
D92452B93539,7382F8B16AAF,2.5,3.0,1,1,0.19753945,0.80246055
F069420C6DB7,7EA986233EDA,3.0,2.5,0,0,0.6149203,0.38507962
7BC73C8FBDBC,8476588805D9,3.0,3.5,1,1,0.33579743,0.66420263
C52B76D995C6,60623DB5DE7A,2.5,3.5,1,1,0.0039053427,0.99609464
B8961D64A158,72095D288A5B,3.0,3.5,1,0,0.7123748,0.28762516
34E9C436DECE,FF9469424ED0,3.0,3.5,1,1,0.13863713,0.8613629
0BF56A2681D3,ECB127F00953,3.0,4.0,1,1,0.010624385,0.9893756
13E1CB9819CB,113B1543C433,4.0,2.0,0,0,0.9976301,0.0023698797
67D58F9FA53C,1AA55FB101FD,2.5,3.0,1,1,0.021521488,0.97847855
62F7911DE51F,3F1ED9A56002,3.0,3.5,1,1,0.049806606,0.95019346
E8BF036DCFA5,3BFECA0F8470,4.0,3.0,0,0,0.9864768,0.013523195
42587039161D,545E9BF477C1,2.0,2.5,1,1,0.2331045,0.7668955
97EF67C73A5E,0AAD73A0AA91,3.0,3.5,1,1,0.006950381,0.9930496
FA08CD5A2E48,A9544F0E8868,3.0,4.5,1,1,0.26156577,0.73843426
8DD09D4FCD4F,EEEEC24C9AE7,3.5,2.5,0,0,0.96183085,0.03816917
93C575DB7931,D58980F5EC66,3.5,3.0,0,1,0.34276205,0.65723795
68256AC96C72,3741D275F8BC,4.0,3.0,0,0,0.7128857,0.28711432
78704F723AE5,168C858F93A3,2.0,3.0,1,1,0.23946108,0.760539
E8795A1AA404,CB71E5F9AE1E,2.5,3.0,1,1,0.033758342,0.9662417
F1A5FE43ADD0,EE6ECB910EB2,3.0,2.0,0,0,0.967041,0.03295902
F673BCEC3BD1,3FC8F9902F11,4.0,2.0,0,0,0.9991615,0.00083852053
1F9C0492FB8A,DCB9EAF9C92A,3.0,3.5,1,1,0.10755736,0.8924426
1087B6C7FB98,0B00BC4CBABC,4.0,3.0,0,0,0.9561841,0.043815847
D95B78E39793,41D9E5A1342B,3.0,2.0,0,0,0.99893814,0.0010618332
63AB7F39EBC6,FC86782120D3,2.5,2.0,0,0,0.53694195,0.46305805
D58980F5EC66,7F0703CF058E,3.0,2.5,0,1,0.2701379,0.7298621
583DC3D2E7FC,0A4CDC286F8C,3.0,2.5,0,0,0.94295514,0.057044845
C7E050E7D5F0,0546517E6BAA,3.0,3.5,1,1,0.32091713,0.67908293
CEC6870D564F,9DB8409B95F6,2.5,3.5,1,1,0.060759842,0.9392401
A4DA4201903F,11402548A471,1.5,4.0,1,1,0.00040510818,0.99959487
92B418CEA06E,A3C8FABB8B29,3.0,3.5,1,1,0.049969748,0.9500302
33AF50FB5ED9,7B00EEFA1313,3.5,2.0,0,0,0.9994413,0.00055863726
43EE2C3C7EB5,4E7DD441DAC8,4.0,3.0,0,0,0.95369786,0.046302132
292E635496C4,8799E3BD41EB,2.5,3.0,1,0,0.8604699,0.13953015
F763D4DB9224,FD22ECF287BD,3.5,4.0,1,1,0.35412076,0.64587927
3D739817CC30,04B3A4DD9460,2.0,2.5,1,1,0.17092256,0.8290774
B5106AB5C81C,D3D5841674F5,2.5,3.0,1,1,0.13807108,0.86192894
877EC536B112,DCB9EAF9C92A,2.5,3.5,1,1,0.007853418,0.99214655
F58106266977,46BB96D9BC9B,2.5,3.5,1,1,0.06809231,0.93190765
F893E9ED1F0C,076262AA0CD5,3.0,4.5,1,1,0.0065124896,0.9934875
CA7EF1C7C3FE,CF453C152FD5,3.5,2.0,0,0,0.99731255,0.0026874908
4F98619F7A18,9DDBBA28EBD0,3.5,3.0,0,0,0.81739295,0.18260705
B385E5EE33B9,48292985CC59,3.0,3.5,1,1,0.21643345,0.78356653
E069D2A8AE1E,34E9C436DECE,4.0,3.0,0,0,0.9321469,0.06785307
8B4A210026AD,90978A2F8599,2.0,3.5,1,1,0.016744325,0.9832556
FAA0197AFF57,92FFB3530304,3.0,3.5,1,1,0.37819043,0.6218096
D371D73ACCC2,FC69DC957116,3.0,2.0,0,0,0.8043854,0.19561464
FD418CE29DFC,7CFA22351B27,4.0,3.5,0,1,0.46664903,0.53335094
5985EA6F171A,1F28812EE23D,2.5,3.0,1,1,0.053456724,0.9465433
41641B53F554,33113B7D1125,3.0,2.5,0,0,0.98669505,0.013304939
B385E5EE33B9,88006889B561,3.0,3.5,1,1,0.050783623,0.9492164
4C6B05BD5A81,519A1A92C8C8,3.5,2.5,0,0,0.9351616,0.06483846
E0E060143B79,A42A8E5FA4CD,3.5,2.5,0,0,0.9306575,0.06934251
A4DA4201903F,8778DE7C8D0E,1.5,3.0,1,1,0.004127393,0.99587256
AF71C89CD199,8D02AC12DD48,3.0,2.0,0,0,0.9516321,0.04836792
FB73ABAB1D14,45A86623B659,3.0,2.5,0,0,0.9177489,0.0822511
4D3CF318797A,101E64C9DA0E,4.0,3.5,0,0,0.72310627,0.27689382
7007EB8E265D,85C71A1E0117,3.5,2.0,0,0,0.9836611,0.016338916
F3550CF50ABC,25518B329285,3.0,3.5,1,1,0.41078785,0.5892121
87669696162F,FF66DA76E15F,4.0,3.0,0,1,0.35282606,0.64717394
97EF67C73A5E,8FE04E30F621,3.0,3.5,1,1,0.06550195,0.9344981
59E62F702421,17230E94E6CF,3.5,3.0,0,0,0.9891179,0.010882103
48940AA0656E,A56BCB594C0C,2.0,2.5,1,1,0.2409329,0.75906706
877EC536B112,0E26C20CFBBE,2.5,3.0,1,0,0.6561323,0.34386772
F531D21A72F6,25518B329285,3.0,3.5,1,1,0.20433873,0.7956613
8D02AC12DD48,1E11EA73C7B3,2.0,4.0,1,1,0.0018070723,0.99819297
0BEB8F7F5A64,3F30E7FDE6F1,4.0,3.0,0,0,0.6625779,0.3374221
E69D5E1FEAB4,04E1A9EE5BE1,3.0,1.5,0,0,0.98898834,0.011011639
5C2A497012B9,1C31DA60C28D,3.0,2.0,0,0,0.97442836,0.02557169
FC2050EA9039,DB85B6DDB462,3.5,3.0,0,0,0.84750605,0.15249392
49D2A80F1484,6134797D8497,2.0,3.0,1,1,0.18133475,0.8186653
DB9BA6D8278F,C656A870B2B7,3.0,4.0,1,1,0.007043199,0.99295676
CEE41F7526FA,DF785B00E2A2,3.0,2.5,0,1,0.23202044,0.7679795
3DB503D247B3,F144EA4BE505,3.5,1.5,0,0,0.99895203,0.001047921
3A2DBB1E0556,2A4B5673EBAC,3.0,1.5,0,0,0.9999988,1.2313843e-06
C5E4E48AB704,EFCC45260444,2.5,2.0,0,1,0.4302135,0.5697864
4F35BA561593,8F16365E363D,4.0,2.5,0,0,0.906266,0.09373409
82618B162AAC,58567312BDAB,3.0,4.0,1,1,0.011787033,0.988213
523130079501,310CDA45739E,3.5,3.0,0,1,0.2873826,0.71261734
42AD5E1F4167,1CFAD2A1BC00,2.5,3.0,1,1,0.3102976,0.6897024
F4D23BAA49AE,60D8EB883A45,2.5,4.0,1,1,0.013603767,0.9863963
ACEDBB3C81A0,0A082DA0A890,2.5,3.0,1,1,0.047640767,0.95235926
FC343CFBE807,63AB7F39EBC6,3.5,2.5,0,0,0.9699402,0.030059798
49605B65EA8D,EDDAE2D4080B,2.5,1.0,0,0,0.9731171,0.026882926
610FA0016255,D1EB6E3F8A28,3.0,2.5,0,1,0.23367459,0.7663254
10D5A47D0859,2EA9DA7AAD2C,2.0,3.0,1,1,0.023579448,0.9764206
E9CE67114F63,A3E9A1C9917B,3.5,4.0,1,0,0.64577466,0.35422537
CCA58535073C,33ADAAB38BFC,2.5,3.5,1,1,0.0112751555,0.9887249
EF3A72193AAF,1DFAE221EE14,3.0,4.0,1,1,0.071211256,0.9287887
4E443B00DBFA,EB67209E0468,2.5,3.5,1,1,0.02615129,0.9738487
CEE41F7526FA,CA7CE4CE7ED3,3.0,3.5,1,1,0.16644259,0.8335575
5AFBB5573AB3,2DFC9CC1793A,3.5,2.5,0,0,0.99153215,0.008467831
2568B64DB374,E7C8F254C841,2.5,2.0,0,0,0.67942643,0.3205735
3E1A0BAC4372,CEAD27DE3263,3.5,4.0,1,1,0.046442762,0.95355725
D0D7C3A056CE,DC391957FF10,2.5,3.0,1,0,0.8222392,0.17776075
6269A525D482,642CB997325C,3.5,4.0,1,1,0.043952838,0.9560471
FA55AEEF8F9C,C655195F667C,4.0,3.0,0,0,0.66332555,0.33667445
05ACEDBB9CB4,3BD4B53512BD,3.5,2.5,0,0,0.9897239,0.010276063
99961D273689,2B015051803E,3.5,4.0,1,1,0.0483692,0.9516308
C168D81A3425,8BE20A3524AE,3.0,3.5,1,1,0.053251937,0.946748
D57EBE64C7A2,75A20F93C2C4,2.0,1.5,0,0,0.98944455,0.010555414
AB9FC91ABAD7,248407B5DBB2,2.0,3.5,1,1,0.060299404,0.93970066
D43F9C906CD6,D13D39A7CD7E,3.5,2.0,0,0,0.98717296,0.012827076
F737FB396F2E,09EC2F6B0D24,2.5,3.0,1,1,0.16021314,0.8397868
58255BF759C0,6AB2B78CE0AF,4.0,3.5,0,0,0.6400677,0.35993236
CEFDC545C24F,CEE6F38D4ED6,3.5,3.0,0,1,0.10020945,0.8997906
9EB7D09C785B,9B94692E3AC6,2.5,3.0,1,0,0.5249813,0.4750187
73D5C8D99F72,1C911B0C2A2D,2.0,2.5,1,0,0.89508945,0.104910605
9F7E189A2DCF,76E5D0DEC30A,3.5,4.0,1,1,0.22178483,0.77821517
4288F88C8D15,F48D7BBAF52D,2.5,3.0,1,1,0.10530032,0.89469963
234F1BA430B7,D0056301ADA8,3.0,3.5,1,1,0.041455053,0.9585449
0C1EDBE2EEC3,ECF265A73C7E,4.0,3.5,0,1,0.42266288,0.57733715
25F1B2374A32,0DF2006FC8F1,3.5,3.0,0,0,0.9892981,0.010701924
F711DAD6AA51,E24ADB91F6D3,2.0,3.5,1,1,0.07094519,0.92905486
112AA24D20BC,6CB31DED1BF0,3.5,2.5,0,0,0.988653,0.011347005
92FFB3530304,F72EA674A872,3.5,3.0,0,1,0.23922974,0.76077026
BF72FB4B953F,FE8B7167BD93,4.0,3.0,0,0,0.8850504,0.114949524
CBF103FE58DD,8AF043C98622,2.0,2.5,1,1,0.054705914,0.9452941
CE11907D971D,7A68E1FB7863,2.5,3.5,1,1,0.0030062033,0.9969938
2716F5E20A4F,389752B5BECF,1.0,3.0,1,1,0.042402133,0.95759785
B7075CD10BCC,D6407F1D3515,2.5,3.5,1,1,0.016024876,0.9839751
93C575DB7931,ED35A1FF5ACC,3.5,3.0,0,0,0.9356058,0.064394146
38EE843B5CD1,FE7BFE19D977,3.5,2.5,0,0,0.7480639,0.25193602
739B9009D8D2,9DD22B9D10F4,3.0,4.0,1,1,0.027776094,0.9722239
C37F09E24836,7B5BC2343286,3.0,2.5,0,0,0.8674897,0.13251035
0756FC69B810,AC5D4FAD6FDA,2.5,4.0,1,1,0.0049645626,0.9950354
E5621447B675,070D792C65B7,2.5,4.0,1,1,0.00030951973,0.99969053
44D6EEDAE5BD,B84FF4E3504F,4.5,2.5,0,0,0.9691079,0.03089203
CDCE16D2C836,DC56EF65D59D,3.5,2.5,0,0,0.9887184,0.011281664
6C3B373B84C2,9E478C982AD0,3.5,2.5,0,0,0.9875557,0.012444338
4608287E9B30,545E9BF477C1,3.5,2.5,0,0,0.9385387,0.061461326
F2B360408003,BF72FB4B953F,3.0,4.0,1,1,0.13326874,0.8667312
01350DF42AED,E0B4FCC6FD58,2.0,2.5,1,1,0.026418185,0.97358185
E812CBED82E3,9818D8926288,2.5,2.0,0,0,0.9931131,0.0068868254
AFF314E99BF2,FE6EC11C8877,2.0,3.5,1,1,0.0075202584,0.9924797
D175411080CC,AB6284069E18,4.0,3.0,0,0,0.94185597,0.05814405
AE0DB193F5B5,64B53DEF0467,2.0,3.0,1,1,0.01869588,0.98130417
65593BCE26BF,5FC3C342E64E,3.0,3.5,1,1,0.20400122,0.7959988
6CA2ADCE9A7F,06FA8EF28227,2.5,2.0,0,0,0.75676894,0.2432311
4477C08B4960,54304ACFE477,3.0,2.5,0,1,0.10218133,0.8978187
BB5D6C14712D,9086C0A2BF10,3.0,2.5,0,0,0.74056417,0.25943586
F834F75D0E3C,2C681168A674,2.5,2.0,0,0,0.90355486,0.09644515
4B0F6070B45A,E7E6102C559E,3.0,2.5,0,0,0.9397687,0.06023132
2E98035B8362,E7585113D7EC,3.5,2.5,0,0,0.998623,0.0013769495
F90A6181BBCA,1C17939C40A7,4.5,2.5,0,0,0.9661105,0.033889476
EBD586EB3AA8,42F8715D04A3,3.0,4.0,1,0,0.51587343,0.48412657
9E96EB0152A6,49DA281C7585,3.5,2.0,0,0,0.9979215,0.0020785332
DCFBEEAC3AA8,AB834A70D155,2.0,2.5,1,1,0.02302306,0.97697693
ACB4771E367E,9255DC307B75,4.0,3.0,0,0,0.99428177,0.0057181967
3651697D855B,01405C3C569D,3.0,2.0,0,0,0.999814,0.00018609283
6BDF73E50719,DC1271D1294D,2.0,3.0,1,1,0.050640088,0.94935995
6CDE42A3FA9F,B3AAF502DFFE,3.0,3.5,1,1,0.3093606,0.6906394
35D43561EE62,5056C7637313,3.5,3.0,0,1,0.31568328,0.6843167
053ACB9DFE74,DBAE7F4F7837,2.5,3.0,1,1,0.055088878,0.9449111
DCE760033193,1C0E34879BB0,2.0,2.5,1,1,0.13932964,0.8606704
3F2941C11D95,CC24D88BEB8E,4.0,3.0,0,0,0.9561163,0.043883685
CCB5EED97986,DA92389BB8F0,3.0,2.0,0,0,0.8853539,0.11464611
495A94390744,73A997703BC3,3.5,2.5,0,0,0.9854256,0.014574371
A0D37DDFBE96,EF3A72193AAF,4.0,3.0,0,0,0.99855846,0.0014415592
2157AE4AFAA6,0049B1DF5CCC,4.0,3.0,0,0,0.8840704,0.11592956
87AF2FEABA83,7B6FA03518AE,4.0,3.5,0,0,0.8336784,0.16632158
08D8232F2D78,C85795794D51,3.0,4.5,1,1,0.053454734,0.9465453
ECEE1FB05BDE,08D8232F2D78,3.5,3.0,0,0,0.7081377,0.29186237
B3145EA3395B,A93471B62AF5,3.0,4.0,1,1,0.056308135,0.94369185
AECE763751DB,F73899060D94,3.0,4.0,1,1,0.0015875924,0.9984124
2116231D1DC4,3D8CF58944E1,2.0,3.5,1,1,3.1236985e-05,0.99996877
92FFB3530304,4248882EDCCC,3.5,3.0,0,1,0.18615162,0.8138484
B9DABCFD687D,66F8D7FB98BE,3.0,2.5,0,0,0.59219885,0.40780118
07D5647B11AE,2BE11993FB5F,2.5,3.5,1,1,0.035462223,0.96453774
E3096B04916A,39F27C7223DB,3.0,3.5,1,1,0.42887276,0.57112724
07A4DAFDE5B7,CBEB284749D7,3.5,3.0,0,0,0.8414028,0.1585972
447221C3FA00,0F8436260047,2.5,4.0,1,1,0.0626454,0.9373546
1E176F592611,856351253492,2.5,3.0,1,1,0.4000466,0.5999535
9E817DB62497,8AF043C98622,3.0,2.5,0,0,0.8106032,0.18939683
995452515AB0,856351253492,2.0,3.0,1,1,0.05368007,0.94632
0B6316123881,130CA439835B,3.0,2.5,0,0,0.9665208,0.033479225
FA5BCD4CBF5A,F05D3802BC94,3.0,4.0,1,1,0.008977094,0.99102294
D22D2878F4C7,46977B27324C,2.5,4.0,1,1,0.059691608,0.9403084
C41DFE052637,D36CCF111F86,3.5,4.0,1,1,0.01834459,0.9816554
