text_id_1,text_id_2,vocabulary_1,vocabulary_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
FA5BCD4CBF5A,10D0BBF44479,3.5,3.0,0,0,0.9492317,0.05076836
683A4FE3661C,87E123466310,3.0,4.0,1,1,2.7524496e-07,0.99999976
F1933BF43F45,B4B82E063D04,3.0,2.5,0,0,0.9999566,4.34306e-05
34AC1808D15A,4DCA7736B00C,3.0,3.5,1,1,0.049918585,0.9500814
1F0A461A2589,935A26E2610C,3.0,2.5,0,0,0.9165284,0.08347155
A742ED869970,C954A6D0B707,3.0,2.5,0,0,0.999091,0.00090894685
1D8BDC81DE2C,C1F640A29D37,2.5,3.5,1,1,7.156286e-05,0.9999285
EE99F74CAE44,9AFAE6562E98,3.0,4.0,1,1,0.049796123,0.9502039
314E6ED40C6A,277A95AC0190,2.5,3.5,1,1,7.7088536e-08,0.9999999
EE855A723FE0,9725E454418F,2.5,2.0,0,0,0.9889143,0.011085738
33CFC6838E04,0EE67777ABB5,2.5,4.0,1,1,1.0252958e-10,1.0
50611B996992,3A71C888CE45,3.0,2.5,0,0,0.9999516,4.835362e-05
44B06B4A6D7E,D06C0F3D5553,3.5,3.0,0,0,0.9957747,0.0042253034
04C2DA8069E7,F16AFE936F49,2.5,3.0,1,1,0.032960404,0.9670396
81218F777A2F,8D1CD79C0F8D,4.0,3.5,0,0,0.65979767,0.3402024
D5C8C29F17D8,ED9C6EDC5601,3.0,4.0,1,1,4.1146035e-05,0.9999589
F0BB52DD1DB6,D116B2A5E044,4.0,3.0,0,0,0.99999094,9.044039e-06
327AAC23CF5D,DB6B9E64CFF0,2.0,3.5,1,1,6.703815e-09,1.0
CCA58535073C,AB75D2DC92B7,3.5,2.5,0,0,0.99999964,3.0593955e-07
BF5D1465DFFC,8D160B0BC04B,3.0,3.5,1,1,0.004402173,0.9955979
CD81F6CCE819,1274667FF6E3,3.5,4.0,1,1,0.16487585,0.83512414
327F4BCC9E4B,ED937FC56246,3.0,3.5,1,1,0.00042413172,0.9995759
D129F19FF7F7,FF197A6B15B2,4.0,3.0,0,0,0.99998486,1.5114669e-05
68685615FE0C,6F9741277AB3,3.5,3.0,0,0,0.9997538,0.0002462371
01501F95B8B2,B7350254EE93,3.0,3.5,1,1,0.010098111,0.9899019
FF190BD8380B,F50C9936F416,3.5,3.0,0,0,0.97580546,0.024194526
6422237D967F,D7817C171926,3.0,2.5,0,0,0.9998951,0.00010484457
8CDBA4104C7E,852C90E3FA05,4.0,3.0,0,0,0.9999895,1.0452066e-05
46E550A148DF,2623A90F72B9,3.0,3.5,1,1,0.007120997,0.992879
CD5F70E5C1D7,61D13513C992,3.5,3.0,0,0,0.99855465,0.0014453289
5FC620AEDC8B,D45494CE3D2E,2.5,5.0,1,1,7.765847e-16,1.0
698A3F2B43B9,EC2758A5B74E,4.0,4.5,1,1,0.0015650667,0.99843496
314E6ED40C6A,DF111089EFA4,2.5,3.5,1,1,2.626253e-06,0.9999974
8369840DE791,DEA1F417949A,2.5,4.0,1,1,2.6495954e-08,1.0
E1DB041DD77B,52DC3B7C3952,3.0,4.5,1,1,1.8786501e-09,1.0
37DD80EFE4D4,3E607F7C98ED,3.0,3.5,1,1,0.030237833,0.9697622
CC2EC6C74865,FA55AEEF8F9C,4.0,3.5,0,0,0.85570407,0.14429596
EEEF07B3D146,C277BE295A41,4.5,3.5,0,0,0.92658323,0.07341682
A6A6C7852F05,2175BC2F7C2C,3.0,3.5,1,0,0.6824974,0.31750268
B385E5EE33B9,C928D32FE5C5,3.0,4.5,1,1,1.5682194e-09,1.0
AA9B263544A9,B18CF330D3CD,3.0,4.0,1,1,0.00049862213,0.99950135
E71EFBE547CF,AB834A70D155,4.0,3.0,0,0,0.99998903,1.1025962e-05
F1596AB60E72,DD10F696E570,4.0,3.0,0,0,0.99905413,0.00094586686
64A8183557F7,E06EDBA28C44,3.5,3.0,0,0,0.9996189,0.00038113966
60E9300D597C,EA1B7D05FE81,3.0,3.5,1,1,0.0027535015,0.9972465
6C16FC9FE7A4,CA64C82B0F26,3.0,2.5,0,0,1.0,6.376971e-12
924748264D34,E31B2A06C28C,3.5,3.0,0,0,0.9942074,0.0057926103
E3096B04916A,39F27C7223DB,4.0,3.5,0,0,0.9812773,0.018722642
ECEE1FB05BDE,462832DCD932,3.5,2.0,0,0,1.0,1.5069234e-12
5A74C94F9813,E19CE100743C,2.5,4.0,1,1,5.5430008e-11,1.0
0AAD73A0AA91,0AFC8CE27321,3.5,4.5,1,1,3.2055177e-06,0.9999968
E1B30D0F1F11,78704F723AE5,3.5,3.0,0,0,0.99529773,0.0047022514
6C991A1A6C39,71BA665B1B31,2.0,3.0,1,1,5.737841e-05,0.99994266
8A216BEDA4C2,F58106266977,4.0,3.5,0,0,0.6927221,0.3072779
332F7B4392BA,8B155840CA6D,3.0,3.5,1,1,0.0023981677,0.9976018
B49D86AC2062,F123CF0BF9DB,3.0,2.5,0,0,0.9994867,0.00051334134
21737947650E,46484B622DF0,2.5,3.0,1,1,0.00013307873,0.99986696
29905A8482BC,DAF9AC30424E,3.5,2.5,0,0,0.99999976,2.0479139e-07
ED06CD30103F,66241AEC8351,3.5,2.5,0,0,0.9999969,3.1016693e-06
032EA4B76BF5,DB050381035B,3.0,2.0,0,0,0.97969353,0.020306468
473FF163E44A,76F0144EB703,3.0,2.5,0,0,0.99979967,0.00020033222
87E3F6FDAA68,E4124757C2B0,3.5,3.0,0,0,0.99985516,0.00014480342
8C01B86DE888,519A1A92C8C8,4.0,3.0,0,0,0.9999982,1.8321124e-06
EFBD506FC8F2,67DD73D48474,4.0,3.0,0,0,0.9998927,0.00010727732
C5E45F477A84,D9130F5402F6,4.5,3.5,0,0,0.99994445,5.548993e-05
0F9FDD188673,D203157DCBF0,3.0,4.0,1,1,6.084055e-07,0.9999994
C0800EF2C22A,1CF3776F970D,2.5,3.5,1,1,1.4978876e-06,0.99999845
746A0BFABA84,C2DCF6EED519,4.0,3.5,0,0,0.999969,3.0988227e-05
20A2147B6DB8,00B21F9B726F,3.0,3.5,1,1,0.0003417404,0.9996582
8060FCE12001,ED937FC56246,4.0,3.5,0,1,0.13989244,0.86010754
8B1EB1890F9B,7A0A80926A0D,3.0,2.5,0,0,0.87494195,0.1250581
9DE684107A66,C2D061782462,2.5,3.5,1,1,4.1560143e-05,0.9999584
0BDADA3AFF77,58E485E875D5,3.0,3.5,1,1,0.033693943,0.96630603
A902D2DE1A8A,602E786321EA,3.0,3.5,1,1,0.24714728,0.75285274
30DDC17D2986,767533E12569,4.0,1.0,0,0,1.0,5.2478787e-18
85F4C57672EA,C045A27AFE82,3.0,2.5,0,0,0.9997466,0.00025335318
2DDFC0DFC442,ED74D2C2403B,3.5,2.5,0,0,0.9998292,0.00017078075
1C65B8D20F73,CAC2F2EE4C2D,3.0,2.0,0,0,0.9999999,8.764265e-08
8D734AF72931,6D6E937C3A67,2.5,3.5,1,1,5.166544e-08,1.0
E597A35FA323,EFD7D87EF4C9,2.5,4.0,1,1,1.3144779e-11,1.0
126555810C31,D36CCF111F86,3.5,4.0,1,1,0.00026689464,0.99973315
E2D7273C427B,0607B495212F,3.5,3.0,0,0,0.9700828,0.029917143
C3D8E8E8B942,736E8C8444E6,3.5,2.5,0,0,1.0,5.4552404e-12
E12450BAE343,FB6F9B24FD1B,4.0,3.0,0,0,0.9999863,1.3694435e-05
A54391563C0F,F79EB8CBE0FE,3.5,3.0,0,0,0.943881,0.056119032
880188B5EED8,44C1594D0950,3.5,4.0,1,1,0.00604116,0.99395883
F530741D2297,D5C8C29F17D8,4.5,3.0,0,0,0.9999999,6.561765e-08
CAA2C4C4E79C,87692B9A8184,3.5,3.0,0,0,0.99999976,2.904927e-07
F1620489BEB3,684166ED2438,4.0,1.5,0,0,1.0,6.581416e-09
B7C150A40F86,8658D3ABB67F,4.0,3.0,0,0,1.0,1.0388698e-08
CC0186CE98B3,02B07248077F,2.0,3.0,1,1,5.957157e-08,1.0
80F9E6D6503C,C2FBC10F36E0,2.5,3.0,1,1,0.0009322744,0.9990677
9C7B4130AA3E,8521B650F8A9,3.5,4.0,1,1,0.00049838476,0.9995016
B7FABBC13A0F,77BD30EC277D,3.5,4.0,1,1,0.0048627425,0.9951373
0D382343F3D7,FB68439D9CBA,3.5,3.0,0,0,0.9991211,0.0008788899
84765FE3E472,ABBE700093F0,3.5,2.5,0,0,0.9993575,0.0006424745
4F89EB8CB97F,DD474E5804C0,3.0,4.5,1,1,7.407553e-07,0.9999993
16C794A0F479,DEDD5C568B4C,3.0,3.5,1,1,0.057835847,0.9421642
26788FA4ED04,76F0144EB703,3.5,2.5,0,0,0.9999995,5.2495477e-07
EA37D9C12C91,E24A6E61B08D,2.0,3.5,1,1,1.01697296e-07,0.9999999
0EE67777ABB5,ECE377D2E967,4.0,3.0,0,0,0.9662053,0.033794656
F6B1E10F02C8,076262AA0CD5,3.0,4.5,1,1,2.9572893e-06,0.999997
9F1230B269C1,9CB6D9467227,3.0,3.5,1,1,0.016216094,0.9837839
8A216BEDA4C2,1FE3EE0E16A8,4.0,3.5,0,0,0.77229494,0.2277051
AB7823891008,1E492FE5045A,2.5,4.0,1,1,9.0414287e-10,1.0
CD1D7EC5810C,C92C73888D49,3.5,2.5,0,0,0.9999995,4.687783e-07
12796C5A0480,45291197F292,2.0,3.5,1,1,4.765859e-11,1.0
4F35BA561593,35D50C79C5CB,4.0,3.5,0,0,0.9998604,0.00013959229
B8F0ECC9DC86,DDC3C4A828DA,3.0,3.5,1,1,4.4813117e-08,1.0
4D3C1E2D2E03,DC5DAF538DF2,2.5,4.5,1,1,1.0094358e-08,1.0
2B6BA642E4F5,FB2840C4B789,3.0,2.5,0,0,0.9996443,0.000355711
9A36D8AB4818,BAB7CCC403CE,4.0,3.0,0,0,0.9999887,1.1370178e-05
23FC0A3DF4C9,B046D31B68F0,3.0,2.5,0,0,0.98464555,0.015354452
9DA131E0F720,30FE0B8168BE,3.0,3.5,1,1,0.00034333667,0.9996567
B6E9E12159E3,D7817C171926,3.0,2.5,0,0,0.99994993,5.000634e-05
CC8C5C963660,FEC5B79E4778,3.5,3.0,0,0,0.99912494,0.0008751008
1D47271C213D,FF9469424ED0,3.0,4.5,1,1,1.11331016e-08,1.0
AB6284069E18,08683001D359,3.0,2.5,0,0,0.9917888,0.008211223
62243789233B,2C76B87A843F,4.0,3.5,0,0,0.9959441,0.004055954
90F73F20ECF0,B2123357B114,3.5,3.0,0,0,0.999041,0.0009588941
CF7AF5FA5DDC,046C6FB91CBA,3.5,3.0,0,0,0.96702266,0.03297734
13E1CB9819CB,E4FF635779B8,4.0,3.5,0,0,0.9984541,0.001545838
14EE006078C4,205069BE2E53,3.5,3.0,0,0,0.9997762,0.0002238584
3B355996A407,1300AD075785,3.0,3.5,1,1,0.0011671609,0.9988329
AB6284069E18,89857315A1A4,3.0,3.5,1,1,0.0010280141,0.99897206
D129F19FF7F7,ED81EC443A69,4.0,3.5,0,0,0.99028206,0.009717893
F61FB474D85F,1C65B8D20F73,2.5,3.0,1,1,0.0026007933,0.9973992
68E75FD12673,462832DCD932,3.0,2.0,0,0,1.0,1.5461618e-08
1DDC2D1DB4EE,92F7DD653EFB,4.0,3.5,0,0,1.0,6.7028303e-09
3F908BB271AA,882F6EC806E9,3.0,2.5,0,0,0.999686,0.000313994
F7DB1032DFAC,DF193A9E1C5A,3.5,3.0,0,0,0.9983902,0.0016097786
10DF0ACB336C,F85B1C875E6C,3.0,3.5,1,1,0.00041892883,0.99958104
EEE7731E8A57,4228BAB7F096,2.5,3.0,1,1,0.0013282197,0.99867177
4E0F689E099B,D99C71A15BA0,3.5,3.0,0,0,0.99970776,0.00029220685
F1A5FE43ADD0,6907AC535720,3.0,3.5,1,1,0.0845182,0.91548175
9C3D2911E32D,F5B510BCCA2D,4.0,3.0,0,0,0.9981603,0.0018396825
33DEFCDAD05F,9D8B3825C355,4.0,2.5,0,0,1.0,4.170721e-08
898A8417D70E,AD9CEE5A6FFF,3.5,3.0,0,0,0.996182,0.003817911
E429DAB69106,A366CC7B0D05,3.5,4.0,1,1,0.0025502741,0.9974497
174C4761FEA2,E07B043F3C2B,3.5,2.0,0,0,1.0,2.5371645e-12
BFEE2D5C0FDC,D752DF2541DD,2.5,3.0,1,1,0.0050327675,0.9949673
90E5BB6CBE11,196EE083F6D0,3.5,2.5,0,0,0.99993646,6.35231e-05
9C7B4130AA3E,263C2C01BC08,3.5,3.0,0,0,0.76883084,0.23116918
EF7E0CBD62D2,76F0144EB703,3.0,2.5,0,0,0.9890022,0.010997814
017802562E71,07DFD9A0986B,3.5,3.0,0,0,0.9979335,0.002066535
BA14C47026ED,A79B40F29DCA,2.5,3.5,1,1,7.1612214e-09,1.0
BD8683F93B5A,7333B4549006,3.0,4.0,1,1,8.85012e-05,0.99991155
37DD80EFE4D4,56E188D44884,3.0,3.5,1,1,0.022645868,0.9773541
9D716D9F4EBA,DA86BC9B9FB6,3.0,4.0,1,1,1.1600892e-05,0.99998844
78E8970D0C13,AB75D2DC92B7,3.0,2.5,0,0,0.99999964,3.7776041e-07
907FC59841EC,20CF9410DC4A,2.5,3.0,1,1,3.589183e-06,0.9999964
85808F0851D8,FB70FE5B31A8,3.0,3.5,1,1,0.023043908,0.97695607
DAD01CB5C8D8,38CADC812CBA,3.5,3.0,0,0,0.9877593,0.012240734
E8795A1AA404,92D03AB56C53,3.5,2.5,0,0,0.9999455,5.4500957e-05
B4B2CB4AA07F,5C017EF0CF1E,3.5,3.0,0,0,0.94726974,0.052730262
8C34447FF21C,861349CA778E,2.5,3.0,1,1,0.04238004,0.95761997
BDF13939FA26,B9B71CEE162B,3.0,4.5,1,1,0.0033694122,0.9966306
2D940E7F240C,22BF4720FB84,3.0,2.5,0,0,0.999874,0.00012603097
CBFD5CD8BCD9,420269F2DE40,3.5,3.0,0,0,0.99974483,0.00025519615
5666CD4AA5CD,1D1C40F5718C,3.5,3.0,0,0,0.98824537,0.011754678
776FBF88E6FF,E11139259D4E,2.0,3.5,1,1,1.23078435e-05,0.9999877
E6EF69520940,D54C778A8F9C,4.0,3.0,0,0,1.0,3.893966e-08
F69C85F4C3CA,08D8232F2D78,1.5,3.5,1,1,0.0,1.0
D93EC6A7E859,BD951BF14177,2.0,3.0,1,1,1.6307197e-07,0.9999999
3B355996A407,67D7FC66C2F6,3.0,3.5,1,1,0.0005363017,0.99946374
BF580042A644,A72FE8731B45,3.0,4.0,1,1,6.5474833e-06,0.99999344
EEDF62EFA5D7,AD5621D2A958,3.5,3.0,0,0,0.9993592,0.0006408625
D2035E3721BA,F7B655834981,3.0,1.5,0,0,1.0,2.6683377e-17
278DE0BFACBF,5D4D6519DF94,3.5,4.5,1,1,0.00017419933,0.9998258
6A9031A05632,FD418CE29DFC,3.0,4.0,1,1,4.1551584e-08,1.0
9E21506EADC7,71BA665B1B31,2.5,3.0,1,1,0.02208419,0.9779158
D2421A895FFA,F0116D8BA334,3.5,3.0,0,0,0.9850007,0.0149992695
2A4B5673EBAC,EC773C38B72C,2.0,3.0,1,1,0.0,1.0
49C5BCE4CD28,EBE636368EBC,3.5,2.5,0,0,0.99974006,0.00025989214
9F27EAC1E27D,3DB503D247B3,4.0,3.5,0,0,0.980398,0.019602008
004AC288D833,5EA76942F5C7,4.0,3.0,0,0,0.99972516,0.00027482887
E4298EE64777,EA1B7D05FE81,3.0,3.5,1,1,0.007954846,0.99204516
5EF21F142C51,CE7E3C75BAF8,3.0,4.0,1,1,0.00010090742,0.999899
5564D9D8C845,136B3124BE79,4.5,3.0,0,0,0.99999785,2.1000737e-06
D58980F5EC66,ECA6E86705B6,3.5,3.0,0,0,0.99110913,0.008890898
D87F1B0CE93F,17230E94E6CF,4.0,2.5,0,0,0.9999994,6.550086e-07
78B89BF70AE8,8DA2034EC1C8,3.0,2.5,0,0,0.97947675,0.020523302
776FBF88E6FF,E9705A9C0FE5,2.0,3.0,1,1,6.6721936e-05,0.99993324
D0CC47FFC293,ED6070D470FF,4.0,5.0,1,1,0.00012662337,0.9998734
B083862AF3B4,3E7DE9C1C160,3.0,4.0,1,1,7.079339e-07,0.9999993
698A3F2B43B9,B59B6731525B,4.0,3.0,0,0,0.99999046,9.570349e-06
83C48C5697AE,ED937FC56246,3.0,3.5,1,1,0.00065957714,0.99934036
54AC60510DC3,F13C7EC54868,3.5,3.0,0,0,0.9996933,0.0003067445
200671752EE0,C0643251A96A,4.5,3.0,0,0,1.0,1.5907626e-09
0E07647BBC59,AFC600D922F6,4.0,3.0,0,0,0.99994504,5.4950866e-05
CCDD77656701,67D7FC66C2F6,3.0,3.5,1,1,0.0031379415,0.99686205
7C08DA95AE9A,622ECD91DA0C,3.0,3.5,1,1,0.0009517899,0.9990482
12E3D52345C6,E7A9FD471BE3,5.0,3.0,0,0,0.99999964,4.1114993e-07
EDDAE2D4080B,FB6F9B24FD1B,2.0,3.0,1,1,0.3493125,0.6506875
7EEB8E9614C2,9E21506EADC7,3.0,2.5,0,0,0.6319741,0.36802587
907FC59841EC,BCE3D895D850,2.5,3.0,1,1,3.979851e-06,0.99999607
F3996EB91406,A4C46FEBBCC4,2.5,3.0,1,1,0.0065993527,0.9934007
1BD023792E29,591B7E3E2B40,4.0,3.0,0,0,0.99999964,3.8625285e-07
52F9582F9C86,EB403A2AA1DB,4.0,3.5,0,0,0.9996044,0.00039563386
FFDC4011AC9C,03D00899C901,3.0,3.5,1,1,0.26118284,0.7388172
C51C5EA029D6,194E86ED4117,3.5,4.0,1,1,0.19266154,0.80733854
EFDAD69E103B,25130AAA9552,4.0,2.5,0,0,1.0,4.489951e-09
20BC5CCE8C64,CCEFC4392340,3.5,5.0,1,1,5.0340464e-07,0.9999995
B46E31AA2653,FAC8305E209D,3.5,3.0,0,0,0.7257702,0.27422982
BBB9D66F934C,6574B5B58A11,3.0,4.5,1,1,2.4703493e-08,1.0
ABD38929777A,99CAD0AF3560,2.0,3.0,1,1,4.7075936e-08,1.0
E812CBED82E3,D1A0AFC80A9A,3.0,3.5,1,1,0.016102089,0.98389786
7FED050A6D55,A263E403FAC3,4.0,3.0,0,0,0.9999558,4.4248274e-05
6D2AFE5412CB,604E0EA00305,3.0,4.0,1,1,6.318782e-08,0.9999999
3741D275F8BC,436450E48EC8,3.5,3.0,0,0,0.99439573,0.005604251
88966ED00A28,7382F8B16AAF,3.0,3.5,1,1,0.0114977835,0.98850226
14D2867090F2,C65705E1E072,4.0,3.0,0,0,0.9999851,1.4938254e-05
0EEE49F99224,4668B9F74078,2.5,3.0,1,1,3.7799032e-06,0.9999962
BFA732D9C006,A0B58CDB939A,3.0,3.5,1,1,0.014277349,0.9857226
08FC47A564AE,FCD0FB7FE622,4.0,2.0,0,0,1.0,1.2048364e-12
B9A542B2C36C,E4BBB2E44D64,3.0,4.0,1,1,1.9516074e-05,0.99998045
4F7F24918F42,C92C73888D49,4.5,2.5,0,0,0.99999976,1.9674415e-07
A0B8C1FA3811,25518B329285,3.5,3.0,0,0,0.999198,0.00080199074
55174E1DFC5B,062AE7A344D3,4.5,3.0,0,0,0.9999994,6.473503e-07
C4A874260D21,A570CD64F0F9,3.0,4.0,1,1,1.1309285e-08,1.0
00B21F9B726F,FE2115055812,3.5,3.0,0,0,0.992058,0.007942044
62F7911DE51F,41EAC230D430,3.0,4.5,1,1,1.0610542e-08,1.0
E0BFF1488787,1AE2E7D8DFA3,2.5,3.0,1,1,0.06530671,0.93469334
A828480AA508,82722CEBCAB3,3.0,4.0,1,1,1.4630986e-06,0.99999857
767533E12569,DBAE7F4F7837,1.0,3.5,1,1,4.598868e-06,0.99999535
6D104CA14B33,CED4F9C63B9B,4.0,3.0,0,0,0.99999976,2.7534657e-07
3E1A0BAC4372,80E36876B2CB,3.0,4.0,1,1,1.5225804e-07,0.9999999
6D2AFE5412CB,E4643D2ADD0A,3.0,3.5,1,1,0.014818277,0.98518175
B407B3F81C9F,FA314E23647E,3.5,2.5,0,0,0.9999831,1.6975757e-05
2E98035B8362,1FB9B9E08786,4.0,3.0,0,0,1.0,8.375975e-09
76FB58BB4BD7,86BB790A5875,3.0,3.5,1,1,0.036177877,0.9638222
684166ED2438,B948405746B5,1.5,4.0,1,1,1.5823939e-37,1.0
5098F28A2EF3,816FC4D1628F,4.0,3.5,0,0,0.9918751,0.008124951
EF1CF9E844F7,06FA8EF28227,2.0,2.5,1,1,2.9422924e-06,0.999997
EB403A2AA1DB,5CF895003869,3.5,4.0,1,1,0.0021397176,0.99786025
FF13996AB0B3,0BF56A2681D3,3.5,4.0,1,1,0.045399304,0.9546007
D371D73ACCC2,FCAE7B948DCF,3.5,3.0,0,0,0.99014914,0.0098508
223FCA37F79D,10ECA491D66C,4.0,3.5,0,0,0.99095356,0.00904648
98CD7819C7EF,EBE636368EBC,3.5,2.5,0,0,0.9999951,4.9186892e-06
2B9FE67B7465,3CDD56FF3477,3.0,4.0,1,1,1.0893704e-05,0.99998915
E55289EA6492,6D8B9B8431A6,2.5,3.5,1,1,1.8931873e-07,0.99999976
DCCA609D1212,DC2E6750CDEC,3.0,4.0,1,1,6.5859575e-07,0.9999993
5666CD4AA5CD,AF71C89CD199,3.5,3.0,0,0,0.9993149,0.00068515405
E926BE6F104E,E25FE9E05F36,3.5,4.5,1,1,3.224844e-06,0.9999968
86F87A96D2DB,346E77F08903,2.5,1.5,0,0,0.9999397,6.028357e-05
983D4402B74F,083E12F6B1D0,3.0,3.5,1,1,0.00016314953,0.9998368
E2687856AA7D,90BF447C6E83,4.0,2.5,0,0,1.0,8.568852e-12
5F679622B317,FC343CFBE807,3.0,4.0,1,1,3.549784e-05,0.9999645
749E089D7992,A1196779A15B,3.0,4.0,1,1,2.9606682e-07,0.99999976
81218F777A2F,976E2E05C4EB,4.0,3.5,0,0,0.97433144,0.025668567
B403A4E28BCE,FBE9FF521DD1,3.0,3.5,1,1,3.368463e-05,0.99996626
4DCA7736B00C,33CFC6838E04,3.5,2.5,0,0,0.9999995,4.765639e-07
A2EA2D3D0542,1D2C46F51793,4.0,3.0,0,0,0.99999535,4.6285413e-06
38EE843B5CD1,F6C88F801A8A,3.0,2.5,0,0,0.9994785,0.00052153936
CFA55621F274,D26C9B0368D0,3.0,4.0,1,1,1.4353772e-06,0.99999857
F1DF4F89F70D,F4CFA4007C99,3.0,2.5,0,0,0.99999964,3.098628e-07
AE370D914104,1DFACB5D0C9E,3.5,3.0,0,0,0.984689,0.015310977
9D8B3825C355,FE700406E7D4,2.5,2.0,0,0,0.997718,0.0022820323
02B36EBD5C66,214EC21D1403,4.5,4.0,0,0,0.9998963,0.00010371843
DE841BF24A2F,2E8C8C439D36,3.5,3.0,0,0,0.9709863,0.02901374
877EC536B112,F869B38F3A89,3.0,2.5,0,0,0.9990785,0.00092148717
E70DD00622DB,9F27EAC1E27D,5.0,4.0,0,0,0.92770356,0.07229651
F5FAD709AAFC,43533F92E05B,2.0,3.0,1,1,5.051882e-05,0.99994946
19864CA2672E,97A27B9801B5,2.5,3.0,1,1,0.00026750192,0.99973243
58255BF759C0,42AD5E1F4167,3.5,3.0,0,0,0.9964977,0.0035023284
4025349AD977,B046D31B68F0,3.5,2.5,0,0,0.99999833,1.7090201e-06
A2BA5F95C077,1DB195AA7BE3,2.5,2.0,0,0,0.99947804,0.00052192796
E7A76C48340D,598C1E9B27C8,3.0,3.5,1,1,0.0002751668,0.9997248
9725E454418F,F72B0C4DB804,2.0,3.5,1,1,1.3708658e-06,0.9999987
4F98619F7A18,ACEDBB3C81A0,4.0,3.0,0,0,0.9996165,0.00038347545
B459B5B87707,746A0BFABA84,3.5,4.0,1,1,0.009291283,0.9907087
E4298EE64777,5FC3C342E64E,3.0,4.0,1,1,1.0293735e-05,0.99998975
A88BE59EEBAE,623E0AD2EF3E,3.0,3.5,1,1,0.20481925,0.79518074
31EEF9A4A29B,4810EA26495B,3.5,3.0,0,0,0.99937254,0.000627537
777F0E16E55E,F58DF8739B42,3.0,3.5,1,1,0.0003917799,0.9996082
C2FBC10F36E0,8BCA5D690FB4,3.0,2.5,0,0,0.9984303,0.0015696498
CAA2C4C4E79C,061AF57CB05C,3.5,3.0,0,0,0.99999154,8.505968e-06
985FC4A0FAE2,C85795794D51,2.5,4.0,1,1,6.334949e-13,1.0
03CB73341E0E,895FFC078777,4.0,3.5,0,0,0.9977508,0.002249134
A0A56F7995D6,9801CF414927,2.5,3.5,1,1,2.7721996e-09,1.0
64A8183557F7,65051CE36DA7,3.5,3.0,0,0,0.9993104,0.000689671
C77A361A7476,E17E9E75ECEB,3.5,4.0,1,1,0.01960655,0.9803934
DAD01CB5C8D8,E7510A2A4F0A,3.5,3.0,0,0,0.97396064,0.02603937
E2E99090C7D5,F06699DB73E0,3.5,2.5,0,0,1.0,2.4924481e-11
0E3C1F059C31,386C2A01AD9D,3.5,3.0,0,0,0.9953329,0.0046670646
1C17939C40A7,48292985CC59,2.0,3.0,1,1,1.603672e-07,0.9999999
FB1A86FB4BFC,52DC3B7C3952,3.0,4.5,1,1,1.1414258e-08,1.0
CEC6870D564F,40C0290A53F1,2.0,3.0,1,1,8.082968e-09,1.0
8B1EB1890F9B,76E5D0DEC30A,3.0,4.0,1,1,9.926543e-06,0.9999901
15847C58ED47,5056C7637313,3.5,3.0,0,0,0.99958235,0.00041769308
92FFB3530304,58EBDB3621E5,3.0,4.0,1,1,1.5320612e-06,0.99999845
64A8183557F7,B31D05A5A9CB,3.5,3.0,0,0,0.99859005,0.0014099065
924748264D34,AAE16C990870,3.5,2.5,0,0,0.9999939,6.0746033e-06
FB687C2C7D4B,FA11AB7CD13F,4.0,3.0,0,0,0.9999926,7.416144e-06
CEE6F38D4ED6,4A4B45273A9D,2.5,3.0,1,1,0.015532549,0.9844675
3BEF322748A1,8E64BE4119C3,3.0,4.0,1,1,0.00039420268,0.99960583
66133AC6189A,DFCF2A3BE972,2.5,3.0,1,1,0.00046030813,0.99953973
535D427F9FF9,F07EB7B6F40E,3.0,3.5,1,1,0.0014866452,0.9985134
032EA4B76BF5,BFAEA615906C,3.0,4.0,1,1,1.4249488e-05,0.9999857
DD66EBC605D1,2F81111E7831,4.0,3.0,0,0,0.9999763,2.370074e-05
E34E1B7D1691,ECE377D2E967,4.5,3.0,0,0,0.9999999,7.480918e-08
C649BC3F0C2D,5BE99F2E4030,2.5,4.0,1,1,1.7262936e-11,1.0
FD0C7DA5E69F,C6CAFAC5589F,3.0,3.5,1,1,0.036506906,0.96349305
9801CF414927,9B4BD1687FA0,3.5,4.0,1,1,0.0034310922,0.9965689
A80542F83A7C,F737FB396F2E,3.5,2.5,0,0,0.9999969,3.0837987e-06
510CA49B78BB,8EF9BE158AD3,4.5,3.5,0,0,0.99105084,0.008949125
E54E238C6DDB,7F6795CE405C,3.5,3.0,0,0,0.9986349,0.0013651411
10DF0ACB336C,9B4BD1687FA0,3.0,4.0,1,1,9.8748005e-06,0.9999901
8D734AF72931,C0C29B07C7C0,2.5,4.0,1,1,1.3326789e-08,1.0
C6DDE5F881C2,B7938A92A4F9,2.5,3.0,1,1,4.6542976e-07,0.9999995
05F30981F3EB,EBD586EB3AA8,3.5,4.0,1,1,0.00023719117,0.99976283
99BA9BABB1A5,D03AC4A82463,2.0,2.5,1,1,3.111378e-10,1.0
45A86623B659,46977B27324C,2.5,4.0,1,1,9.015826e-09,1.0
B4CF5269C465,D7766B98F761,3.5,4.0,1,1,8.9562015e-08,0.9999999
A91E59572DA0,5CA2DCC616C6,5.0,3.5,0,0,0.99999785,2.0939822e-06
7B2B2910BB90,2C7750B811F3,3.0,4.0,1,1,0.0003091947,0.9996908
B1AFACE6704E,690713606EEF,5.0,3.5,0,0,1.0,2.1917788e-08
