text_id_1,text_id_2,cohesion_1,cohesion_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
C2D40AF42A53,13578C0BCC3C,2.0,2.5,1,1,0.073761314,0.92623866
0F8436260047,101E0C554F66,4.0,3.5,0,0,0.9916089,0.00839106
DBDE16551908,DA8E64EC1304,2.5,3.0,1,1,0.016255822,0.9837442
394F5867B7EC,FEC7696871E4,3.5,2.5,0,0,0.9999231,7.694187e-05
053C05D2EE43,24B8DF4DA85A,2.5,4.5,1,1,1.7217097e-06,0.99999833
D93895A285B0,6574B5B58A11,3.0,4.0,1,1,6.9939597e-06,0.99999297
E2687856AA7D,DDD3771E1DF6,4.0,3.5,0,1,0.3338194,0.6661807
1204D17C682A,642E44E8DD25,2.5,3.0,1,0,0.8420953,0.15790473
880188B5EED8,A9A0D8CE21B4,3.5,2.5,0,0,0.99635553,0.0036444822
92E97E947628,0AFC8CE27321,3.5,4.5,1,1,4.8752696e-05,0.99995124
C48A4DC42846,441097905601,3.0,3.5,1,1,0.13931586,0.86068416
E3D9EE7C68F1,01794F5F1423,3.5,3.0,0,0,0.86504745,0.13495257
5C9B1FB411EB,DBBAF0AB97FB,3.5,2.5,0,0,0.99907553,0.0009244957
BD8683F93B5A,80C97E7C2558,3.5,3.0,0,0,0.854362,0.145638
BAB7CCC403CE,559902F0A513,3.5,3.0,0,0,0.99862146,0.001378541
7F0703CF058E,17085E68BA88,2.5,3.5,1,1,0.00012274946,0.9998772
24DAF94F0A18,D6278021E119,3.0,2.5,0,0,0.9990414,0.0009586366
CA7EF1C7C3FE,A4BBB301E3CE,3.5,4.0,1,0,0.79338795,0.20661213
04FA62C5F269,E80B0AD2A9D7,2.5,1.5,0,0,0.9999999,1.6464104e-07
D25868F1C5C3,4AF3A09B2EF7,2.5,4.0,1,1,4.9042734e-05,0.999951
F3A5981B0288,1B056DE0E856,3.0,3.5,1,1,0.17120619,0.8287939
8311ABD30CC1,E733508EEB84,3.5,3.0,0,0,0.99562496,0.004375024
2F56C4AD3F46,93385DED39E7,4.0,4.5,1,1,0.00069744093,0.9993025
134937CE445C,EF5B4AE52BE6,3.5,3.0,0,0,0.9990854,0.00091461634
C3FBD51A2343,ED74D2C2403B,3.0,2.5,0,1,0.3271956,0.67280436
28639BE05BB7,9ABF7B48B802,3.5,3.0,0,0,0.9980375,0.0019624447
22FDAB421C71,3E7DE9C1C160,3.0,3.5,1,1,3.455076e-05,0.9999654
B86530090737,2A9FC8634742,3.0,3.5,1,1,0.0036376023,0.9963624
0AFAD06336F3,F5BC1532013D,3.5,3.0,0,0,0.99317604,0.0068239546
9EB5AA842FEF,9C1A3F53B869,2.0,3.5,1,1,0.00033051835,0.99966943
BF652DD7B469,C7E050E7D5F0,2.5,3.5,1,1,0.0004793754,0.99952066
D4A0BB487395,8B1D74DDA04B,3.0,2.0,0,0,0.99999976,2.979169e-07
185E2F7317F2,47006CCC27EC,3.5,3.0,0,0,0.99186325,0.008136746
4D816E688FBD,857574FE9711,3.5,2.0,0,0,0.99999726,2.7357844e-06
C31C0ED2A05C,52B24BAEDC8C,3.0,2.5,0,0,0.97064227,0.029357716
79098D096CB8,D26C9B0368D0,2.0,3.5,1,1,2.2574086e-07,0.99999976
6E70CECCE25D,9B4C52064991,3.0,2.5,0,0,0.9487029,0.051297203
A0A56F7995D6,15BDA0989B56,2.5,2.0,0,1,0.07703952,0.9229605
52F9582F9C86,4002D91C6B6C,4.0,3.0,0,0,0.99999976,2.9005614e-07
CC0186CE98B3,363295DC545F,1.5,2.5,1,1,1.1213722e-06,0.9999989
CA4941643D09,061D2BBACB45,2.5,4.0,1,1,1.1859219e-06,0.9999988
3FD4C280E4EF,A8F321EBF782,3.5,2.0,0,0,0.9999989,1.0965057e-06
15BDA0989B56,CDDCA13DB734,2.0,3.5,1,1,3.849287e-05,0.9999615
79098D096CB8,FBE9FF521DD1,2.0,3.5,1,1,3.4408334e-08,1.0
C4086056BD37,45E9622CF8F7,2.5,3.5,1,1,0.00083275995,0.9991672
BA9DA5122C58,F17D56052066,3.0,3.5,1,1,0.0040527172,0.9959473
FB73ABAB1D14,9DB1E261C00D,3.5,3.0,0,0,0.9998615,0.00013854707
B744CD534ADB,3BE469553D75,4.0,2.5,0,0,0.9963671,0.0036328975
55C7EC027A88,3BE469553D75,4.0,2.5,0,0,0.99907374,0.0009262061
0D807ABE1BB3,EAB74EEE65B3,2.5,3.5,1,1,1.5082501e-05,0.99998486
C262F0931AA1,1EEA95D39409,3.0,2.5,0,0,0.99365646,0.006343473
367781F47105,4A4B45273A9D,4.0,2.5,0,0,0.999954,4.5976365e-05
1F3620A2965E,F73899060D94,2.5,3.0,1,1,0.026771206,0.97322875
AE2E6B3472DB,128161F8B117,2.5,3.0,1,1,0.22086754,0.7791325
F6886170FAA3,14CC79B9F334,3.0,3.5,1,1,0.030395182,0.96960485
C48A4DC42846,15B68B826F8D,3.0,4.0,1,1,0.019684918,0.9803151
214EC21D1403,389752B5BECF,4.0,3.0,0,0,0.98468834,0.015311718
346D75CE413A,9B4BD1687FA0,2.5,3.5,1,1,0.003888819,0.9961112
607A39D981DE,6C802D3F5F2A,3.0,3.5,1,1,0.043394234,0.9566058
3137C16C109D,CB7F46E1BDF6,2.0,3.0,1,1,0.19464974,0.80535024
EEEF81C2E133,A5567EF4C8EA,3.0,4.0,1,1,8.5225594e-07,0.99999917
EC82975E75DA,CBF103FE58DD,2.5,2.0,0,0,0.99715483,0.0028451614
B083862AF3B4,D1769512AB23,4.0,2.5,0,0,0.99999976,1.9893294e-07
2B62F285FD21,DCBE020F2A4F,3.5,2.5,0,0,1.0,1.0626482e-08
6D41FAC8F3CF,0AFC8CE27321,2.5,4.5,1,1,2.4555194e-07,0.99999976
CA4941643D09,4E59508F6D0B,2.5,3.0,1,1,0.0002706747,0.99972934
86B2AFB816D5,C09D3287E6AF,3.5,2.0,0,0,0.99999917,8.8548626e-07
4FE6EABBFC00,49E2BDE820BD,5.0,2.5,0,0,0.9999968,3.2287153e-06
68256AC96C72,3741D275F8BC,4.0,3.5,0,0,0.9993773,0.0006227574
1C0E34879BB0,CD5F70E5C1D7,2.5,3.0,1,1,0.00078888773,0.9992111
2A6F8A794455,8DF5D7CF4085,3.0,4.5,1,1,0.00037046746,0.9996295
59E62F702421,2E3FC44757FB,3.5,3.0,0,0,0.97925824,0.020741727
98FDB2315471,4E13812BC1ED,1.5,4.0,1,1,6.9177275e-07,0.9999993
597D76A3BF40,DF111089EFA4,4.5,4.0,0,1,0.00071232114,0.99928766
400E5AA27067,ACB4771E367E,4.0,4.5,1,0,0.9106055,0.08939452
59ADAA4D04E5,62243789233B,1.0,3.0,1,1,6.250032e-06,0.9999938
20E2B07931F3,EB0F373C1D2A,3.5,4.5,1,1,6.0872342e-05,0.9999391
D2FB14A7C43B,0B3118834B72,3.0,4.0,1,1,1.950809e-05,0.99998045
6A977849DE08,B1C410876D33,4.0,3.0,0,0,0.9982559,0.0017441142
3B93AE972238,770541C6A2C1,2.5,4.0,1,1,0.00023620945,0.9997638
B794B3C07254,C1314085435C,4.0,2.0,0,0,1.0,3.1758446e-10
168958FC7315,DB6B9E64CFF0,3.0,4.0,1,1,1.9612196e-05,0.99998033
16DEF72E220A,70B91D253E27,3.0,2.5,0,0,0.99950206,0.00049792987
41DF6D292056,A742ED869970,4.0,3.5,0,0,0.93369967,0.06630028
739B9009D8D2,EF9677DEFA79,2.5,3.0,1,0,0.73170084,0.2682991
B46E31AA2653,D203157DCBF0,2.5,3.5,1,1,1.5856334e-05,0.99998415
80DD7EE85BF7,3498E7E2DAB6,3.0,2.5,0,1,0.06195412,0.9380459
81B000BCC5B3,ED06CD30103F,3.0,3.5,1,1,0.0140567,0.9859433
DACE7A4DE7DB,EF4966D17FFB,4.0,3.0,0,0,0.9705344,0.02946566
49CBF98C0292,39E0A362CF29,2.5,3.5,1,1,0.030746361,0.9692536
EE392BB6CFD1,9FA90B94782E,3.0,3.5,1,1,0.020254806,0.9797452
519A1A92C8C8,D06951B19A28,3.0,4.0,1,1,0.002038338,0.99796164
CAAB28864F44,0AD69388300B,3.5,3.0,0,0,0.9487386,0.051261377
AF6E7702012F,B18BEE398BAD,3.5,2.5,0,0,0.9999813,1.8725836e-05
89A2B91E59C5,3DE204C5895E,3.0,3.5,1,1,0.07111051,0.9288895
1736153EF81F,DC467256CD82,3.5,4.0,1,1,0.17225927,0.8277408
331760E7A5CB,8BFBF3BB5542,2.5,2.0,0,0,0.9999995,4.972789e-07
F58106266977,D2C9C1EE55F2,2.5,3.0,1,1,0.052455198,0.94754475
C5FF203DE2DE,E11139259D4E,3.5,4.0,1,1,0.39269242,0.60730755
061AF57CB05C,4353BF70C4A3,3.0,3.5,1,1,0.07688173,0.92311823
0E9FC972215F,A72FE8731B45,3.0,3.5,1,1,0.047783624,0.9522163
BBE74D844874,2BA422F3619F,3.5,3.0,0,0,0.95014447,0.049855538
49718724CB84,BE928441C9D6,4.0,3.0,0,0,0.9997608,0.00023919101
FA3D872358BF,8A4D99910F10,2.5,3.0,1,1,0.123574734,0.87642527
1649A2246587,593E2802E27C,3.5,2.5,0,0,0.9975955,0.0024045098
840619A0CF0B,B3241FAB44C9,3.0,3.5,1,1,0.005641668,0.99435836
88966ED00A28,3550660EE2EC,3.5,2.5,0,0,0.98741245,0.012587581
AC1F60D0F85D,23FC0A3DF4C9,3.0,2.5,0,0,0.95368904,0.046310965
3EA2BA9DAB33,B046D31B68F0,2.5,2.0,0,1,0.14343281,0.85656714
125E7C6E0D31,B1E8A95B0939,2.5,3.5,1,1,0.0034459762,0.996554
4E81E4116D94,D9BC7F4F22F0,3.0,2.5,0,0,0.99516183,0.0048381495
D68907DB12ED,08FAE6E0BDCC,3.5,2.5,0,0,0.9999969,3.0484496e-06
B9DABCFD687D,ACABA85B131B,3.0,2.5,0,1,0.48348722,0.51651275
061AF57CB05C,2EB94A444839,3.0,3.5,1,1,0.024948262,0.97505176
48BBB107A05C,AF8963C142A0,3.0,4.0,1,1,0.0029058286,0.99709415
C9B989E27414,EA1B7D05FE81,3.5,4.0,1,1,0.021288058,0.97871196
60D9DD69CE8D,FBC269A9D3AE,3.5,3.0,0,0,0.94635886,0.05364119
3564BBEC4A09,306796D0279E,3.0,2.0,0,0,0.9998765,0.00012344412
26D32FF6313F,AA0CD6D22CA3,2.5,4.0,1,1,2.223719e-05,0.9999777
7A6599531E9C,ACE3E472041C,2.5,3.0,1,1,0.27487725,0.72512275
3CED6DDF77BE,52DC3B7C3952,4.5,5.0,1,1,0.08714098,0.9128591
5241864FBC48,5FFB959ED7BA,4.0,2.5,0,0,1.0,3.613753e-10
F84E5DEFC874,E1ACA6A0198E,3.0,3.5,1,1,0.0035445276,0.99645555
F3B7C2480747,CBEB284749D7,2.5,4.0,1,1,7.5573525e-06,0.9999925
0546517E6BAA,950729DE3582,3.5,2.5,0,0,0.9999944,5.6451822e-06
12796C5A0480,197F95A99618,1.5,4.5,1,1,2.97415e-11,1.0
483EE18C996B,AD53B357BD0D,3.5,4.5,1,1,0.00072218844,0.9992778
82F7210163B5,4E0094B179E0,3.5,4.0,1,1,0.00045832692,0.99954176
C2343290CC89,E4FF635779B8,2.5,3.0,1,1,0.05563387,0.94436616
D49547B9FCB3,E847B658E4DA,2.5,3.5,1,1,5.3035517e-05,0.99994695
0D8EC8868869,E376D913FA25,1.5,2.5,1,1,1.2329836e-05,0.9999877
AD175892EC1C,4D816E688FBD,3.0,3.5,1,1,0.16555318,0.83444685
9E8984D81AC3,294C41270CAB,2.5,3.0,1,1,0.032064516,0.9679355
C65705E1E072,ABBA50242CFA,2.0,3.0,1,1,0.013375031,0.98662496
F60545D8271E,343A80DD6FB3,3.5,2.5,0,0,0.9989895,0.0010104775
5A74C94F9813,F16AFE936F49,2.0,3.0,1,1,4.6515507e-07,0.9999995
5DEDECE96044,3134FDB9DB86,4.0,3.0,0,0,0.99858713,0.0014129223
69C15737269C,A84FFDD09442,2.5,3.0,1,1,0.00014108123,0.99985886
CEC6870D564F,597D76A3BF40,3.0,4.5,1,1,0.004959084,0.99504095
0B1599B11FCF,42BF43BF8DBE,3.0,3.5,1,1,3.5478886e-06,0.9999964
DACE7A4DE7DB,67D7FC66C2F6,4.0,3.0,0,0,0.9870816,0.012918455
14D2867090F2,9152EA0F430B,3.0,2.5,0,0,0.9304942,0.06950584
C40BB9E0BC6C,F123CF0BF9DB,2.5,2.0,0,0,0.99992585,7.412966e-05
2B4AB39B1C76,D58980F5EC66,2.5,3.5,1,1,0.00020405154,0.999796
49605B65EA8D,2F7B0CE01B4B,3.0,3.5,1,1,0.006641811,0.9933582
CC2EC6C74865,80C97E7C2558,4.0,3.0,0,0,0.99403054,0.005969455
2BAFBD6D9755,5355F44A1FE4,4.0,2.5,0,0,0.9999999,8.700291e-08
FF8BCBD76108,59E62F702421,3.0,3.5,1,1,0.0007501938,0.99924976
D1EB6E3F8A28,71129FE0D18F,2.5,4.5,1,1,4.839856e-06,0.9999951
550D53DE2832,E08185D94A44,2.5,3.0,1,1,0.041658748,0.95834124
98D8723E86D0,FD13023EE10A,3.5,2.5,0,0,0.99894434,0.0010556595
CDAA99F49D42,AF8963C142A0,2.5,4.0,1,1,0.00023125696,0.9997688
14409A305AB3,04788D56AC58,4.0,3.5,0,0,0.99897826,0.0010218226
2CDDE76979DD,84765FE3E472,3.5,2.0,0,0,0.99370766,0.006292353
C262F0931AA1,F7E091B1D163,3.0,3.5,1,1,0.0029256383,0.99707437
D3B45F8759E3,649C7912163C,2.5,4.0,1,1,7.735969e-07,0.9999993
41641B53F554,33113B7D1125,3.0,2.5,0,0,0.99979323,0.00020684076
FD418CE29DFC,69A8A08ED3E9,4.0,2.5,0,0,0.999997,3.0345273e-06
8311ABD30CC1,5335796068E8,3.5,3.0,0,0,0.9978236,0.0021764403
B983F2965167,FFE16D704B16,2.5,4.0,1,1,1.5608068e-05,0.9999844
997589EE26E6,40DD3FF566D8,2.0,3.5,1,1,0.004577687,0.9954223
F7DD6134C693,C66B4F537548,3.0,4.0,1,1,8.151683e-05,0.99991846
15D10C4DBA29,D9B80F897473,3.0,2.5,0,0,0.9876046,0.012395325
3898358B58BB,DA86BC9B9FB6,3.5,3.0,0,0,0.9935389,0.006461142
683A4FE3661C,CF453C152FD5,3.5,3.0,0,0,0.92219454,0.07780544
F069420C6DB7,FF9C278EA478,3.5,3.0,0,0,0.91473913,0.08526082
5B0E80E62A8C,474D243CD03A,3.0,5.0,1,1,1.2365789e-08,1.0
1736153EF81F,305EFA6DBBBF,3.5,3.0,0,0,0.9803248,0.019675205
838093B60075,4585DE769AE9,3.5,2.5,0,0,0.99998987,1.0150018e-05
F8B49772E887,A336FB5F2623,2.5,3.0,1,1,0.00833194,0.991668
5915757AEE1A,D5588B5DD6FF,3.0,4.0,1,1,0.00072979194,0.99927026
22D02123C65D,120FE0B76D5C,3.0,3.5,1,1,0.013451794,0.98654824
9EB5AA842FEF,8DF5D7CF4085,2.0,4.5,1,1,8.911785e-06,0.99999106
88ECDCC89475,5F4D9997A207,3.5,3.0,0,0,0.9177375,0.08226255
6F30733E6B4B,161F2D351A92,4.0,2.5,0,0,1.0,2.0122334e-08
EA5B3C8E09D1,56579FB8A60B,3.5,2.0,0,0,0.9981711,0.0018289038
0E3C1F059C31,85E3C840FCBF,3.0,2.5,0,0,0.9970987,0.0029013157
8DBBADC05A43,9C1B60E737FB,2.5,3.5,1,1,0.00023541355,0.9997646
C655195F667C,9C57307D58A5,3.5,3.0,0,0,0.9976688,0.00233112
F758E275C993,F032D40816C0,3.5,2.5,0,0,0.99959415,0.00040588016
E07B043F3C2B,E22F1FD54169,2.5,3.0,1,1,0.43241677,0.56758326
90BF447C6E83,9615F113FAA1,2.5,3.0,1,1,0.0005246514,0.9994754
D8532CCFE454,EA1B7D05FE81,3.0,4.0,1,1,0.00034737377,0.9996526
F1AAB82CE621,45E5B6DE09E9,2.0,4.5,1,1,1.1689659e-09,1.0
168C858F93A3,2DE38160D46B,2.5,3.5,1,1,0.00014178792,0.99985814
5EC5534F533A,F1BB39C5E549,3.0,2.5,0,0,0.988727,0.011272996
410E1DE75773,39F27C7223DB,3.0,3.5,1,1,0.00994798,0.99005204
EDA0DCA3FC41,2844FD2BF83B,4.0,3.0,0,0,0.99972934,0.0002705916
FBE180CF324E,BFE92DE70CA2,4.5,2.5,0,0,0.99999976,2.866274e-07
6867A6767D25,780D5663CB1E,4.0,3.0,0,0,0.98178077,0.01821925
64A8183557F7,F167D1995565,3.5,2.5,0,0,0.9999931,6.8991485e-06
44D6EEDAE5BD,B84FF4E3504F,3.5,2.0,0,0,0.997988,0.0020120267
FAA9FC1B315B,3418CB8125B3,4.0,2.0,0,0,0.9999999,1.5405692e-07
CA8C0B2EA600,277A95AC0190,2.5,3.0,1,1,0.027215675,0.9727843
F3E2F311D829,0985602832CD,3.5,2.0,0,0,1.0,9.480651e-10
1D1C40F5718C,AA7B4CC7EE1B,2.5,4.0,1,1,1.4289305e-06,0.99999857
6C3B373B84C2,8369840DE791,3.5,2.5,0,0,0.9996076,0.00039237717
3766B7A3A5E0,42587039161D,4.5,2.5,0,0,1.0,1.3033751e-08
F440ECCF9E67,8BA694ACE2D9,2.0,4.5,1,1,9.602252e-14,1.0
2EEB160A4BD1,C277BE295A41,3.0,3.5,1,1,0.0073325112,0.9926675
C662BDD50395,4B4A48BAED30,3.0,2.0,0,0,0.9999386,6.1395214e-05
CAAB28864F44,9A36D8AB4818,3.5,4.0,1,1,0.2543183,0.7456817
C85DA87E87CC,09ADB0629CD0,3.5,4.0,1,1,0.0011083005,0.9988918
F7E78C064324,E974548BFD00,2.5,4.0,1,1,4.08595e-06,0.99999595
38CADC812CBA,2EEEE9C5E227,2.5,4.5,1,1,7.512573e-09,1.0
F0BB52DD1DB6,AD097EE6B6D7,3.0,3.5,1,1,0.001882006,0.99811804
4EB117877F23,C6EE9996089C,4.0,2.0,0,0,1.0,3.3362153e-09
EA04020F5ECD,857B7FB712ED,1.5,2.5,1,1,0.08997822,0.9100218
E4FF635779B8,0381BBE47393,3.0,4.0,1,1,1.9076851e-05,0.9999809
4F22FF7F59A0,E4BBB2E44D64,3.5,4.0,1,1,0.0003679375,0.999632
3651697D855B,EE99F74CAE44,3.5,3.0,0,0,0.9517422,0.04825785
1DDC2D1DB4EE,BAAFCD5BD313,3.0,2.5,0,0,0.81848544,0.1815146
10DA9316D02D,163A54729CAA,2.5,3.0,1,0,0.5746702,0.42532983
0F9FDD188673,A0B58CDB939A,2.0,3.5,1,1,1.1428558e-06,0.9999988
15847C58ED47,CC24D88BEB8E,2.0,3.5,1,1,2.2198266e-07,0.99999976
C2FBC10F36E0,AF83C17B5451,2.5,3.5,1,1,0.00251887,0.99748117
245B5CD11772,D57EBE64C7A2,2.5,2.0,0,0,0.99492997,0.00507006
D2035E3721BA,444D784C5791,3.5,4.0,1,1,0.012358605,0.9876414
079FDB42E429,FAC0A72D62EE,2.5,4.0,1,1,9.269598e-05,0.99990726
90F73F20ECF0,F9BE4676CA35,3.0,3.5,1,1,0.3295205,0.67047954
78B89BF70AE8,046ECC91332C,3.0,3.5,1,1,0.0011033781,0.9988966
F7FD0CB34BBC,4FD5B8B612C6,3.5,3.0,0,0,0.8686271,0.13137287
38FA6185D43F,E0ED97D6F88B,3.5,2.5,0,0,0.9999982,1.7967516e-06
8B1EB1890F9B,2B9FE67B7465,2.5,4.0,1,1,0.00066200877,0.999338
C5C74A1D0020,995452515AB0,3.0,2.0,0,0,0.99985576,0.00014425286
6253F73FBABF,A9E9851F3E7E,3.0,4.0,1,1,4.9834316e-06,0.999995
7007EB8E265D,1D327ADD95AA,3.5,4.5,1,1,0.00016972102,0.99983025
4861FFA6F6CE,F144EA4BE505,2.0,1.5,0,0,1.0,1.0614476e-18
D2DF0FA5218C,16C3B49CFB43,3.0,2.5,0,0,0.99798477,0.002015255
C5FF203DE2DE,A0129E84B1D4,3.5,4.0,1,0,0.5933805,0.40661946
17E521D5F29C,4288F88C8D15,3.5,3.0,0,0,0.9232002,0.0767998
1F217579A773,E1DB041DD77B,3.0,2.5,0,0,0.95762724,0.042372722
10D0BBF44479,FCF714354720,2.5,3.0,1,1,0.43267226,0.56732774
676A161C4CEE,E7E6102C559E,3.5,2.5,0,0,0.99929583,0.0007042077
8656F070846C,3B6893E9CA71,3.0,3.5,1,1,0.0037405735,0.99625945
10AC7944DC4A,9A5193D1C19B,3.5,4.0,1,1,0.011951348,0.9880486
72A69C1B34A8,49C5BCE4CD28,3.5,2.5,0,0,0.9999788,2.1277297e-05
C52B76D995C6,53607F113053,2.5,3.0,1,1,0.00049446675,0.9995055
3498E7E2DAB6,AADAFDCD9944,2.5,3.0,1,1,0.054620896,0.94537914
AF71C89CD199,E88DDF2C81EB,2.5,3.5,1,1,0.00087110954,0.9991289
BA3B6D562BB1,AB142AA123BC,2.5,3.5,1,1,0.0013303555,0.9986696
C270D47D709B,C65AD37C8194,3.0,4.0,1,1,0.010310806,0.98968923
6C991A1A6C39,57A750437C3A,2.0,4.0,1,1,9.4953145e-07,0.99999905
E110443F5184,C71E82A97BD3,2.5,3.0,1,1,0.0007481434,0.9992518
746A0BFABA84,5C9B1FB411EB,4.0,3.5,0,1,0.18351772,0.81648225
4AF3A09B2EF7,DA228B928B61,4.0,2.5,0,0,0.9993304,0.0006696226
9C1B60E737FB,597D76A3BF40,3.5,4.5,1,1,0.0044726497,0.9955273
FE31D12E44FE,DB85B6DDB462,3.0,3.5,1,1,0.01104944,0.98895055
D9FA943B5453,13578C0BCC3C,4.0,2.5,0,0,0.9999982,1.7678178e-06
5D12067722AD,CA3EB3AA11FC,2.5,1.5,0,0,0.9925527,0.0074472623
D344D0003B84,AC0AAA109FA6,3.0,2.0,0,0,0.9999982,1.7365143e-06
49CBF98C0292,6574B5B58A11,2.5,4.0,1,1,2.5414268e-08,1.0
D776E7CA9913,D760EF65B80C,2.5,4.0,1,1,2.511896e-06,0.9999975
1C17939C40A7,BE1B8DAE1D75,2.5,3.0,1,1,0.09988089,0.9001191
5F8F76B7A6FD,DBBAF0AB97FB,3.0,2.5,0,0,0.97821236,0.021787629
C5FF203DE2DE,51CE1DCC5307,3.5,4.0,1,1,0.29430562,0.70569444
64EB91C84A32,3F3DC123EDF6,3.0,4.0,1,1,2.691637e-05,0.99997306
8B155840CA6D,F69C85F4C3CA,4.5,1.0,0,0,1.0,1.3322786e-25
108CA77CBAB4,3D739817CC30,3.0,2.5,0,1,0.4514512,0.5485488
D2EBEB5FDA90,3E750EB9F5C5,2.5,3.0,1,1,0.005832331,0.9941677
B2055DB7B29E,A8D0ADC676C0,3.5,2.0,0,0,1.0,7.215994e-10
9B5E142C63AC,FA078892658B,4.0,3.0,0,0,0.9999503,4.973327e-05
24050FFA49AE,D01F88C1F2A0,3.0,2.5,0,0,0.9124932,0.087506786
5098F28A2EF3,ADFE2CDB6FF1,4.0,2.5,0,0,0.9999846,1.5384845e-05
E1DB041DD77B,E4F813D54870,2.5,3.5,1,1,3.31952e-05,0.99996686
E733508EEB84,5F407964AF46,3.0,2.0,0,0,0.99977857,0.00022138892
7B0430EDACBA,21535555126A,4.0,3.5,0,0,0.9106576,0.089342356
D6C9DE61BAF4,2F93B934ED27,3.0,3.5,1,1,0.0006474171,0.99935263
99961D273689,E4596B010B9B,3.5,4.0,1,1,0.015677933,0.984322
008DDDDD8E8D,CBEB284749D7,2.5,4.0,1,1,8.467943e-06,0.99999154
2A60299D5D14,EEB4D170D513,3.5,4.0,1,1,0.2505193,0.7494807
2EEB160A4BD1,DA00F2B25B8C,3.0,3.5,1,0,0.79164964,0.20835036
E501D2D7FC83,2D8464A3BD5B,2.0,3.5,1,1,5.4344205e-06,0.9999945
F65D9047F656,A9544F0E8868,2.5,3.5,1,1,2.942848e-06,0.999997
F7E78C064324,480C577BC8C9,2.5,3.5,1,1,0.0005387415,0.99946123
D190133EDD2B,4F6A4668D513,3.0,3.5,1,1,0.0022449829,0.997755
570595740274,D84024335230,3.0,3.5,1,1,0.009477666,0.9905223
6CFD58799701,76C2E20AF20E,3.0,4.0,1,1,1.6549437e-05,0.99998343
EA857E7CEFD9,750AFA674F45,3.0,3.5,1,1,0.027647527,0.97235245
DCCA609D1212,263A29FC4FB1,2.5,3.0,1,1,0.022917597,0.9770824
9ED1E2DB0B0F,BFEE2D5C0FDC,3.0,2.0,0,0,0.9998016,0.00019847394
8C5BF0347F87,D1C316C7ED37,3.5,2.5,0,0,0.999731,0.0002689476
A0D47C0DD67F,3AFA78FFFC15,3.0,2.5,0,0,0.9680701,0.03192994
D371D73ACCC2,CEC5B40D1688,3.5,4.5,1,1,0.0031544187,0.99684554
9B15B90564A3,BCEDACE63B48,2.0,3.0,1,1,0.0045116623,0.99548835
B37D0A9D7859,DBC04530D2F9,3.5,3.0,0,0,0.8434401,0.15655996
99961D273689,5EA76942F5C7,3.5,2.5,0,0,0.9984693,0.0015306385
A6745A8EE7AF,FABE0E966789,2.0,3.5,1,1,7.114188e-08,0.9999999
E81B50098AAC,42BF43BF8DBE,2.5,3.5,1,1,7.631115e-06,0.9999924
77B932D27C9E,DA92389BB8F0,2.5,2.0,0,0,0.9994642,0.0005357683
2716F5E20A4F,605BF3B67175,1.5,3.0,1,1,3.7519368e-07,0.99999964
DB34A89420F2,3691B4714FD5,2.5,4.0,1,1,3.1552663e-05,0.9999684
98318D414246,ED0A8E614649,2.5,4.5,1,1,1.7439964e-07,0.9999999
CEC71375C061,A53DEC5A2DE8,2.0,3.5,1,1,9.244747e-07,0.99999905
973B1B44F884,F3B7C2480747,3.5,2.5,0,0,0.99373406,0.006265973
1204D17C682A,D77A3352CB34,2.5,3.0,1,1,0.4638904,0.53610957
5CA2DCC616C6,B5AE26EEE247,3.5,4.0,1,0,0.7978616,0.20213845
28494A144B1A,753391D5E480,3.5,3.0,0,0,0.9963385,0.0036615196
5F5E1817CCA0,E966121134B7,3.0,3.5,1,1,0.004558485,0.99544156
036042533396,402843726F3B,3.5,2.5,0,0,0.9999875,1.2477672e-05
7AF7DC456D3C,728AD690E87F,3.5,2.0,0,0,0.9999999,1.2697419e-07
FBC421A7BE79,42BF43BF8DBE,3.0,3.5,1,1,0.00019806219,0.99980193
B84FF4E3504F,35E552843ADF,2.0,4.0,1,1,0.00027690877,0.999723
58567312BDAB,41D5C14587DA,3.5,2.5,0,0,0.9998883,0.00011173936
4AF3A09B2EF7,305EFA6DBBBF,4.0,3.0,0,0,0.98379576,0.016204264
BA3B6D562BB1,A1B06DEEA15C,2.5,3.5,1,1,4.9939383e-05,0.99995005
34A066E69905,75AA6229A116,3.5,2.5,0,0,0.99895287,0.0010470568
3137C16C109D,5AEAF1C7B87C,2.0,3.0,1,1,0.00022384003,0.9997762
99A3641592CA,8399BA1DF44B,3.0,2.5,0,0,0.984429,0.01557102
62B3C9C3398E,9551DA943B01,3.0,4.0,1,1,0.0025671292,0.9974329
7CBB1B6F4E25,E0538F7AB083,3.5,2.5,0,0,0.99998784,1.2154319e-05
523130079501,FA11AB7CD13F,3.5,2.5,0,0,0.99981815,0.00018184344
ADF1112226F4,EF8047505E53,3.5,2.5,0,0,0.99999225,7.748856e-06
F88A0801C9EB,E9BFBEA772EF,3.5,4.0,1,0,0.84242105,0.15757895
C99B244B9A0A,7C54D7484145,3.0,2.5,0,0,0.99984396,0.0001559694
9947BA6C3149,331103D7D5CF,3.0,3.5,1,1,0.009227048,0.99077296
D9B51C663A5F,DEC2A1A6A1CA,2.0,4.0,1,1,2.6404638e-08,1.0
DD265EC28AEB,D390FE972D8F,3.0,4.0,1,1,0.01936124,0.9806388
2D5A9BEEB30D,4608287E9B30,4.0,3.0,0,0,0.99990845,9.149958e-05
