text_id_1,text_id_2,phraseology_1,phraseology_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
F39FFFB63840,4025349AD977,2.0,3.0,1,1,0.008507928,0.9914921
B3F18E671DF2,E21C97204867,3.5,3.0,0,0,0.59825623,0.4017438
71131D46F019,40AA29D2F32B,3.5,4.0,1,1,0.048933063,0.9510669
925371DCF84D,ACE3E472041C,2.0,2.5,1,1,1.0659932e-05,0.9999894
8BCA5D690FB4,B6D958C73D90,2.0,3.0,1,1,0.15397239,0.8460276
7B6FA03518AE,59981B992996,3.0,2.5,0,0,0.97713625,0.022863768
21737947650E,A742ED869970,2.5,4.0,1,1,0.00024677694,0.9997532
F131A67F5B95,EA37D9C12C91,3.0,2.5,0,0,0.981868,0.018132022
E738D8E24101,30FE0B8168BE,2.0,3.0,1,1,0.0013300445,0.99867
2003BF2E6DD0,2EEEE9C5E227,4.0,4.5,1,1,0.1324064,0.8675936
405CEC6E7F5D,4462E068017D,3.5,3.0,0,0,0.98400927,0.015990747
B821E1D68BE7,CBF62E8FFA1B,2.5,3.5,1,1,0.0020065065,0.99799347
4E443B00DBFA,58EBDB3621E5,2.5,4.0,1,1,8.1555874e-05,0.99991846
4EE0B81B9133,A46DA0EA4F5D,3.5,2.0,0,0,0.9999981,1.9132776e-06
DE41897F9C7E,0756FC69B810,2.0,2.5,1,1,0.11443486,0.88556516
BCDED505B597,D15E85D292CE,2.0,3.0,1,1,7.132304e-06,0.99999285
E382BBC2D88E,2B0888CD4C15,3.0,2.0,0,0,0.99899215,0.0010078831
F17DDEB77A2A,B5FF33681C22,3.0,3.5,1,1,0.0024774617,0.99752253
73234AB62383,F92C1E979556,4.0,2.0,0,0,0.9999999,8.806055e-08
C78AC0CB25F9,E52ADC86DFFC,3.5,3.0,0,0,0.730679,0.269321
DBF44F842C57,07C6BB6ADA38,2.0,3.0,1,1,0.0030391496,0.9969608
750AFA674F45,9F1230B269C1,3.0,3.5,1,1,0.008478065,0.99152195
8FD83605AA61,777CB894A285,3.0,3.5,1,1,0.00015694508,0.999843
301A4BFAE56A,FAB189F7E4DF,2.0,3.5,1,1,4.2412535e-06,0.9999957
F72B0C4DB804,2379CD1725FE,4.0,2.5,0,0,0.9998677,0.00013230805
987A42F72474,BFE92DE70CA2,3.0,2.5,0,0,0.9985996,0.0014003608
29E1FB4B1D42,685ABA004ADB,2.5,3.5,1,1,1.8370515e-06,0.9999982
244973AE9715,04788D56AC58,4.5,3.0,0,0,0.999445,0.00055495364
96220F2863D1,AAE16C990870,3.5,2.5,0,0,0.9994061,0.0005938839
DCB9EAF9C92A,269101ABF266,3.0,3.5,1,1,0.12857401,0.871426
1F7FD80F4396,10D2D1173D36,2.0,4.0,1,1,9.0669494e-07,0.99999905
09EC2F6B0D24,A1D0490FD324,2.5,3.5,1,1,0.015412407,0.98458767
A47106D7B784,49619EA08A55,3.5,3.0,0,0,0.9870609,0.012939101
FAA0197AFF57,CDCE6EB37AF6,3.0,2.0,0,0,0.9996289,0.00037104942
D5588B5DD6FF,7333B4549006,3.5,3.0,0,0,0.91704506,0.082954966
C1E9D98B3613,EEB4D170D513,4.0,3.5,0,0,0.9279288,0.07207123
E0A8EBEE657B,7C2650EEA2B6,3.5,4.0,1,1,0.02087016,0.97912985
200671752EE0,DC88C1130FD9,4.0,2.5,0,0,0.99999654,3.4679108e-06
1F3620A2965E,5E830B6462DB,3.5,2.5,0,0,0.9994234,0.0005766024
DEDD5C568B4C,A72FE8731B45,3.0,4.0,1,1,0.0020333226,0.99796677
0803CE11A14A,6642E181B08D,4.0,3.0,0,0,0.9995782,0.00042180886
E2F71EA3C3FE,F3550CF50ABC,2.5,3.0,1,1,0.036004473,0.9639955
9DB8409B95F6,0B1599B11FCF,4.0,2.0,0,0,1.0,9.879367e-09
14CC79B9F334,80DFF2FC7C1F,4.0,2.5,0,0,0.99999225,7.724389e-06
14ED79D68BC4,16C794A0F479,2.5,3.0,1,1,0.04893812,0.95106184
925DBAC486E5,E545B850725F,3.5,2.5,0,0,0.9999659,3.407434e-05
B84FF4E3504F,DA254A895F0D,2.5,3.0,1,0,0.7604903,0.2395097
A22EECAB91E9,C495D1E686C0,3.0,4.0,1,1,0.009845593,0.9901544
8773AAFA4355,BA1651806E60,3.5,3.0,0,0,0.764779,0.23522103
367781F47105,0022683E9EA5,4.0,2.0,0,0,0.9999999,8.9601826e-08
346E77F08903,1594F1B5DED6,1.5,3.0,1,1,0.001627581,0.9983725
7FED050A6D55,E3DBC3B092A7,3.0,3.5,1,1,0.45051828,0.5494817
F772343CC7A7,2D940E7F240C,2.0,3.0,1,1,0.115616076,0.8843839
8E64BE4119C3,4E13812BC1ED,3.5,3.0,0,0,0.9993704,0.0006296407
15D10C4DBA29,B106E3896C56,2.5,3.0,1,0,0.708097,0.29190308
C194E48A8236,19DDF17CA4DC,3.0,3.5,1,1,0.1404169,0.85958314
BFAEA615906C,389752B5BECF,3.5,3.0,0,0,0.99851066,0.0014893515
168C858F93A3,7CAFF57E1775,2.5,4.5,1,1,9.878418e-06,0.9999901
767533E12569,436450E48EC8,1.0,3.5,1,1,8.117475e-05,0.9999188
7740DF009E10,19D55405175F,3.0,4.0,1,1,1.0271396e-05,0.99998975
8295FC2CA419,D7817C171926,4.5,3.0,0,0,0.99960643,0.000393582
D190133EDD2B,CA73BDEC2752,2.5,4.0,1,1,9.3635657e-07,0.99999905
AE370D914104,06F368177993,3.0,2.5,0,0,0.9975556,0.0024443937
F4B3B2CAB030,EF3A72193AAF,2.0,2.5,1,1,0.0012852529,0.9987148
508A9EC12C44,26788FA4ED04,2.0,3.5,1,1,9.443974e-05,0.9999056
58255BF759C0,72095D288A5B,4.0,3.0,0,0,0.99968493,0.00031509608
87E3F6FDAA68,3550660EE2EC,3.5,3.0,0,0,0.9856134,0.01438654
E3D9EE7C68F1,171E655CC8F1,3.0,2.0,0,0,0.9999924,7.62715e-06
D116B2A5E044,4E22E3143561,3.0,3.5,1,1,0.18329722,0.81670284
FD4C4EDC22DE,F1270F8362F8,3.5,4.0,1,1,0.25377774,0.74622226
F4C52358CE03,0B953049AE1E,2.0,4.5,1,1,9.140864e-08,0.9999999
784627BD990C,491FA41A1499,2.0,2.5,1,1,0.019682076,0.98031795
68004683BC3C,4E91C3BA11D0,3.0,3.5,1,1,0.024298003,0.97570205
D1B9A2A7BEDA,9152EA0F430B,3.5,3.0,0,0,0.98198766,0.018012334
1736153EF81F,DC467256CD82,2.5,4.0,1,1,1.5161875e-06,0.99999845
C5E4E48AB704,C2343290CC89,2.5,3.5,1,1,9.239335e-06,0.9999907
F075F9AD2AA4,44E2726DA1B3,2.0,3.5,1,1,2.648813e-06,0.9999974
0B72A4344B3E,D62F970B0DAE,3.5,3.0,0,0,0.99584717,0.004152861
AD28F2915402,3AFA78FFFC15,3.5,2.0,0,0,0.9999964,3.578335e-06
EDA3FF6D2DCA,B6A5721D64C1,3.0,3.5,1,0,0.995741,0.004259036
AF9F53EC3673,17230E94E6CF,4.5,2.0,0,0,1.0,1.7138362e-08
ED185DEBD213,ECCAD55DE7BA,2.5,3.0,1,1,0.05172704,0.9482729
B6B85CE5C8F5,297ABDDBAA92,3.5,2.0,0,0,0.99980336,0.00019663585
A5F6E232286C,CEFC32741811,4.0,3.5,0,0,0.9757155,0.024284456
CCC05B237877,F86C79CE78F4,2.5,2.0,0,0,0.99999213,7.863769e-06
5F5E1817CCA0,35C5C7E2BB5E,3.0,3.5,1,1,0.035214327,0.9647857
BF580042A644,B06DEBFFD2A8,3.0,2.5,0,0,0.99259055,0.0074094892
F591A84185A4,523130079501,4.0,3.0,0,0,0.8873968,0.1126032
B727B720430B,A6AECACCFAA8,3.5,3.0,0,0,0.90487856,0.09512148
5AA45740A848,E660157F81B4,3.0,2.5,0,1,0.41935524,0.5806448
03CC97D3747E,332F7B4392BA,4.5,3.0,0,0,0.9999144,8.555608e-05
3651697D855B,272CA21BAE13,3.5,3.0,0,0,0.9937162,0.0062838793
DCBE020F2A4F,22F571F54234,2.5,4.0,1,1,4.98517e-09,1.0
ACA1A45EE438,34716B652420,4.0,2.0,0,0,0.9999999,1.3881284e-07
FE4E3BB2DAE1,0DF2006FC8F1,3.0,2.5,0,0,0.974941,0.02505901
BC0B186645A9,FEE662801AF4,3.0,2.5,0,0,0.99039245,0.009607587
BAEC88ECE833,0022683E9EA5,3.0,2.0,0,0,0.99996996,3.0048688e-05
40DD3FF566D8,584C6453CA5A,3.0,2.5,0,0,0.98401296,0.015987024
AF39DC7FF677,B8F0ECC9DC86,3.5,2.5,0,0,0.9993895,0.0006104966
2BAFBD6D9755,B5AE26EEE247,3.0,3.5,1,0,0.5255401,0.47445986
34553E598A00,F737FB396F2E,2.0,2.5,1,1,1.4143869e-35,1.0
AF4A2E8AD2A5,1F50675D8683,4.0,3.0,0,0,0.9998154,0.00018461498
9BAE37CAB3ED,7E530A20DA68,3.0,3.5,1,1,0.0024708854,0.9975291
F19CD0CE3534,310CDA45739E,2.5,3.0,1,0,0.52344334,0.47655666
73851AC4551C,35C5C7E2BB5E,3.0,3.5,1,1,0.017058665,0.9829413
BF5D1465DFFC,CE98C42F51C2,3.0,2.5,0,0,0.94276196,0.05723809
B04F96DEDE6B,1849B89A02D6,3.0,3.5,1,1,0.0046108062,0.9953892
6D2AFE5412CB,A21A69767BEE,3.0,2.0,0,0,0.57704854,0.42295146
5FC620AEDC8B,085C8B43ADD6,2.5,3.0,1,1,0.18610784,0.8138921
0B84A2B37B65,3821238FE334,2.0,2.5,1,1,1.9708457e-05,0.99998033
D610B092DAD9,AD730017246A,3.0,2.5,0,0,0.9985,0.0014999892
9715AAF5B952,F0078F48B6D1,3.5,4.0,1,1,0.010876232,0.9891237
D09D2C17FB38,25BFEA75C65A,4.0,3.0,0,0,0.99568117,0.004318869
D8934CA35801,EFF1803E4B81,2.5,3.0,1,1,0.00512616,0.9948738
B5663D6B5854,DA4E1BDBD778,2.5,3.0,1,1,0.0051274733,0.9948725
FF66DA76E15F,CB71E5F9AE1E,4.0,3.5,0,0,0.9852114,0.014788659
8FFDA5B9D359,6422237D967F,4.0,3.0,0,0,0.9976808,0.0023192358
C1959178FC53,3EEEF86719CD,3.0,4.0,1,1,4.1460546e-05,0.9999585
AA0CD6D22CA3,9AC838864995,3.0,3.5,1,1,0.1671681,0.8328319
298969937643,F53B14C7F455,3.5,2.5,0,0,0.9997967,0.00020330831
6932E62C6338,01B3FDB3FD57,2.5,4.0,1,1,2.9418194e-07,0.99999976
5FFB959ED7BA,A9E9851F3E7E,2.5,3.5,1,1,0.000115482224,0.9998845
2F81111E7831,80C2ED8BE6A6,3.0,4.0,1,1,0.0058580474,0.994142
A828480AA508,CBE7994D8199,2.5,3.0,1,1,0.11801013,0.88198984
25F1B2374A32,508A9EC12C44,4.0,2.0,0,0,0.99994075,5.928499e-05
55174E1DFC5B,54AC60510DC3,4.0,3.5,0,0,0.59545624,0.40454373
7A89CCBBD747,9E21506EADC7,2.5,3.0,1,1,0.041555934,0.95844406
D84463ADEE19,D3A6B04B54A9,3.0,3.5,1,1,0.0006872641,0.99931276
061AF57CB05C,A4C46FEBBCC4,3.5,2.5,0,0,0.9999653,3.4711928e-05
BBE74D844874,1846CE5F244D,4.0,2.0,0,0,0.9999721,2.7890941e-05
0E03218FDD2F,9EADCECA2FB8,5.0,2.5,0,0,0.9998404,0.00015963665
B279118BA2EC,7FED050A6D55,2.0,3.0,1,1,4.6461104e-05,0.9999535
298969937643,DA92389BB8F0,3.5,2.0,0,0,0.99998033,1.9695117e-05
D6930DD4EDD0,8A80B525C75D,3.5,3.0,0,0,0.7681319,0.23186807
2299FA736E92,F2029DDE1D2B,4.0,2.5,0,0,0.99973875,0.0002612436
A6AECACCFAA8,732952FF57F2,3.0,3.5,1,1,0.022602018,0.977398
82BA3E4396CC,F72B3EE2E414,3.5,2.5,0,0,0.91271925,0.08728075
FFA3D98123DC,DEA1F417949A,3.5,4.0,1,1,0.018486546,0.9815135
8B4A210026AD,C649BC3F0C2D,3.0,2.0,0,0,0.9954829,0.0045170924
DCBE020F2A4F,806672A60686,2.5,3.0,1,1,2.6340404e-05,0.99997365
A38A3B76558A,A18B82F7407B,3.0,4.0,1,1,0.0036290337,0.99637103
4C60445C5681,D77A3352CB34,3.0,2.5,0,0,0.71368563,0.28631434
DA994B5C3784,7EB7BB90A2F0,4.0,2.5,0,0,0.99962175,0.00037823746
7155F142CE58,5C2A497012B9,4.0,3.5,0,0,0.89724046,0.1027595
93552F3ACA5D,A66E85DB3C56,4.5,3.5,0,0,0.79949117,0.20050885
D9E7B148EF8C,367781F47105,2.0,4.0,1,1,1.2101631e-09,1.0
DD265EC28AEB,53D17839AAC0,3.0,4.5,1,1,1.164314e-05,0.9999883
753391D5E480,9FE2FE6E997E,3.5,3.0,0,0,0.99609286,0.0039070887
18D47A791678,C972C565A819,2.0,2.5,1,0,0.9565242,0.04347578
A5F6E232286C,902341F8EB11,4.0,3.0,0,0,0.9998807,0.00011928627
A1BFCDA12FB1,E56D4253DFE7,3.5,2.5,0,0,0.99551505,0.0044849515
9523FBA791BE,FE1D0E5EA2EB,4.0,3.5,0,0,0.9990256,0.00097445416
857574FE9711,9AFAE6562E98,2.5,3.5,1,1,0.0007084419,0.99929154
B9DABCFD687D,62DCD859B7FB,3.5,2.5,0,0,0.9935829,0.0064170538
E56D7CC27444,97472A5E870A,3.0,2.5,0,0,0.9865269,0.013473085
6330EB716872,C2D40AF42A53,3.5,3.0,0,0,0.99962854,0.00037140134
FB687C2C7D4B,D14413B502FD,4.0,3.0,0,0,0.9981735,0.001826555
ED4CAEB0D7A3,B543953F757A,3.0,2.5,0,0,0.66712683,0.3328732
062AE7A344D3,E8B836196ADB,3.0,2.5,0,0,0.9805524,0.019447617
E83134C87EFA,E91431653DE3,4.0,2.5,0,0,0.9988223,0.0011776766
F1A4167422E2,65051CE36DA7,4.0,3.5,0,0,0.9753695,0.024630483
EE9EA950AAE1,24B8DF4DA85A,2.0,4.0,1,1,9.090618e-05,0.99990904
1D47271C213D,0CB1237268E3,3.0,2.5,0,0,0.8399602,0.16003981
A50D4A87B19D,3AFA78FFFC15,2.5,2.0,0,0,0.6651601,0.33483988
85808F0851D8,56E188D44884,2.0,3.0,1,1,0.02340783,0.9765921
E966121134B7,F747581D0782,2.5,4.0,1,1,6.1416436e-06,0.9999938
7AC357DAA5D7,6330EB716872,4.0,3.5,0,0,0.9590783,0.040921707
480C577BC8C9,AFE6CAE937D8,3.0,2.0,0,0,0.99662495,0.0033750436
1BA1FD29BF69,D06951B19A28,3.0,4.0,1,1,0.005979004,0.994021
4744A861D13F,232A59426B1E,3.5,2.0,0,0,0.9999994,5.550774e-07
2ACFD4F32565,9532BA8E40BA,3.0,2.5,0,0,0.9937118,0.0062882397
269026CFBEC9,DEC2A1A6A1CA,2.5,3.5,1,1,2.490583e-09,1.0
93EF5F755313,8DA2034EC1C8,3.5,2.0,0,0,1.0,8.3486995e-09
963AD357A595,483EE18C996B,2.0,3.0,1,1,0.0009408417,0.99905914
F38E063ED945,A3E6A572C6E5,3.5,4.0,1,1,0.00014957132,0.9998504
40AA29D2F32B,10ECA491D66C,4.0,3.0,0,0,0.99963796,0.00036203227
F50C9936F416,125CD13D5FA4,3.0,3.5,1,1,0.01350436,0.9864956
38CADC812CBA,D77A3352CB34,3.0,2.5,0,1,0.32257113,0.6774289
9E96EB0152A6,CC30C03474B1,4.0,3.0,0,0,0.9983096,0.0016903911
D9B51C663A5F,B1D135A74E3D,3.0,2.5,0,0,0.9660184,0.033981673
F0EA44C34C13,2F93B934ED27,2.5,3.5,1,1,0.00017395237,0.99982613
F49521C3494B,D41787486DA6,2.0,2.5,1,1,0.111674294,0.8883257
767920BDAD93,0EE67777ABB5,3.5,4.0,1,1,0.0013787234,0.9986212
A35B4B7CBD24,8BCA5D690FB4,3.0,2.0,0,0,0.9999703,2.9636178e-05
E2456BDC6648,FE7CACFB2B1A,3.5,2.5,0,0,0.9998512,0.00014879082
6AB2B78CE0AF,00BCADB373EF,4.0,3.5,0,0,0.99016213,0.00983786
7445CD7E0985,8283155E54A0,3.0,2.5,0,0,0.999582,0.00041795874
EBD07D2D103C,FEC7696871E4,3.0,3.5,1,1,0.35145617,0.6485438
73930228893B,E7DB2DC8B151,2.5,4.0,1,1,5.2994287e-06,0.99999475
EA1B7D05FE81,0E4FA5AC1EC1,3.5,4.0,1,1,0.00015669716,0.99984324
8B4A210026AD,253B2D521F14,3.0,3.5,1,1,0.0025651203,0.9974349
34317A7F1262,07E1633CC87A,2.5,4.0,1,1,1.1605355e-06,0.9999988
46302B93EF09,98DE8992E379,4.0,3.0,0,0,0.99975497,0.00024508938
1594F1B5DED6,D06EDF336392,3.0,2.5,0,0,0.99782985,0.0021701884
589CEB00ED37,5AA45740A848,3.5,3.0,0,0,0.9998572,0.0001427718
2DAA07621328,6418C102917D,3.5,2.5,0,0,0.9999939,6.09055e-06
CBCA3CFF320B,FDF7C4F4BC4D,3.0,3.5,1,1,0.04633255,0.95366746
FE1D0E5EA2EB,5902C2E86345,3.5,3.0,0,0,0.9976749,0.0023250796
DE1A1149D54B,E21038BEF290,3.5,4.0,1,1,0.005194449,0.9948055
B76C582FA08B,1247CB034EF7,3.0,3.5,1,1,0.029721526,0.9702785
C4B53350B704,2CAAF1F40F49,2.5,3.0,1,1,0.11096269,0.8890374
04C2DA8069E7,D80B98C274D4,2.0,3.5,1,1,7.4069417e-06,0.9999926
7ABD75EA7CBC,D6278021E119,3.5,3.0,0,0,0.99828076,0.0017192716
5C05D79FE75A,CB327222A71B,3.0,2.5,0,0,0.9981604,0.0018395599
03D00899C901,C865637A034A,3.0,3.5,1,1,0.25587803,0.744122
70E490A83717,4F75DF4CEBE9,4.0,2.0,0,0,1.0,5.9005916e-12
6BDF73E50719,9F1CC7603B64,2.0,2.5,1,1,0.2932443,0.7067557
CEC71375C061,95671082C3A1,2.5,3.5,1,1,0.08969485,0.9103052
16C3B49CFB43,DD66EBC605D1,2.5,3.0,1,1,0.00027596048,0.999724
7AB87BA4342F,202C217E354A,3.5,2.0,0,0,0.9959705,0.004029518
D80ED2446C0E,63C74FF7DB27,2.5,2.0,0,0,0.961227,0.03877301
4844CF56336D,46977B27324C,4.5,4.0,0,0,0.97169346,0.028306613
421FA3CBFD5C,DA86BC9B9FB6,3.0,3.5,1,1,0.17620604,0.82379395
12E3D52345C6,E7A9FD471BE3,5.0,3.5,0,0,0.9997745,0.0002254458
12796C5A0480,D184EDBFB3B8,1.5,3.5,1,1,8.1669334e-08,0.9999999
227569D39F6D,A2EA2D3D0542,3.0,4.0,1,1,0.0012288123,0.99877113
2286BCFF86EB,76C0FD26B20A,4.0,2.0,0,0,0.9999976,2.4029312e-06
D08BCAC0B1D6,18D47A791678,3.0,2.0,0,0,0.74474216,0.25525784
4ABC0ED00F91,F89738650EDF,3.5,4.0,1,1,0.14131942,0.8586806
F29244150DCB,B37D0A9D7859,4.0,3.5,0,0,0.9649303,0.035069715
DA8E64EC1304,A1B06DEEA15C,2.5,4.0,1,1,0.00029329144,0.9997067
3766B7A3A5E0,63BAE4B3ADDA,4.5,3.5,0,0,0.99629104,0.0037089796
5241864FBC48,623B7BD7613C,4.5,4.0,0,0,0.95799583,0.042004194
E8F6D6EA06F1,96F4AB949807,3.0,2.0,0,0,0.9994209,0.00057918375
98C692B7B152,4F7F24918F42,3.0,4.5,1,1,1.854851e-05,0.9999814
9E1DFDF33C0B,F123CF0BF9DB,3.5,2.0,0,0,0.99999547,4.5027114e-06
F30AD5A2B74A,349FF2E7D179,3.0,4.0,1,1,0.002295996,0.99770397
3A9630FC8DFA,C537E278BAE6,3.5,2.5,0,0,0.98833346,0.011666479
FA145FA7B678,B7AABB24BDB8,2.5,3.5,1,1,4.8249934e-05,0.9999517
5EC5534F533A,D9E77CD4506B,2.0,3.0,1,1,0.2643242,0.7356758
265FCDBBF0C1,6907AC535720,3.0,3.5,1,1,0.016743911,0.9832561
5C764A810680,9FAA62801E13,2.5,2.0,0,0,0.9783106,0.021689465
6FEF6D46714D,FAC3F8F91C6F,3.5,3.0,0,0,0.5846982,0.4153018
CCA58535073C,33ADAAB38BFC,2.5,3.0,1,1,0.23091076,0.76908916
6AB122D640E1,420269F2DE40,2.5,3.0,1,1,0.26891488,0.7310851
CE214B0C2CB6,940441D4CF9C,4.0,3.5,0,0,0.9992324,0.00076754903
51BAD5699073,F0524CAE23DC,2.0,3.0,1,1,0.000513885,0.9994861
78EA0C3715FE,DC88C1130FD9,4.0,2.5,0,0,0.9999844,1.5563714e-05
B7A0347C68C3,AA1ED5376761,3.0,5.0,1,1,0.00018322992,0.99981683
EA8BE9778AA9,7AC5AC48813D,2.5,3.0,1,1,0.00038443628,0.99961555
A22BC15DDB95,5F370D929BA7,3.5,3.0,0,0,0.9411146,0.05888536
A2957D006D28,ECA6E86705B6,4.0,3.5,0,0,0.99579793,0.00420209
ED06CD30103F,8F1F5D0CEA06,3.5,2.5,0,0,0.99980134,0.00019863901
B744CD534ADB,7D0CE6E00B68,3.0,2.5,0,0,0.9872961,0.012703885
BAB7CCC403CE,423B413192FA,3.0,3.5,1,1,0.31435224,0.6856477
CA42D47C0914,038480498E5A,4.0,3.5,0,0,0.7226959,0.27730414
D2EBEB5FDA90,3E750EB9F5C5,3.0,3.5,1,1,0.06256021,0.9374398
F91EFD0443E6,C79292B5F78A,3.0,3.5,1,0,0.9747493,0.02525068
B23BDDB4B5FA,39B6454376C8,4.0,3.0,0,0,0.9902608,0.009739185
037C88B5B111,0022683E9EA5,3.0,2.0,0,0,0.9999652,3.4812307e-05
BB5D6C14712D,D7301CAAFAB0,3.5,2.0,0,0,0.9991716,0.000828379
524CD617574D,079FDB42E429,2.0,3.5,1,1,0.00027175972,0.99972826
66133AC6189A,8A216BEDA4C2,2.5,3.0,1,1,0.011709338,0.98829067
D03CE04CF47C,4FD5B8B612C6,2.0,3.0,1,1,4.6829937e-06,0.99999535
68256AC96C72,953BEF800163,4.0,3.0,0,0,0.98357105,0.016428972
2E3FC44757FB,E1E09D32484D,2.5,4.0,1,1,0.00013887389,0.9998611
F9C96F25D515,5902C2E86345,2.5,3.0,1,0,0.74539584,0.2546042
CEFDC545C24F,E0C521DEB367,3.5,3.0,0,0,0.72258025,0.2774198
8EF3D97E2310,1D2C46F51793,4.0,2.5,0,0,0.99999857,1.432463e-06
C3FBD51A2343,EB67209E0468,3.0,3.5,1,0,0.7666101,0.23338985
07D5647B11AE,D3C9A3C2BB08,2.5,3.0,1,1,0.33330217,0.6666978
762839543BFC,C4B53350B704,2.0,2.5,1,1,0.0034739624,0.99652606
6D41FAC8F3CF,5335796068E8,2.0,3.0,1,1,1.2503354e-05,0.9999875
5A3B42349C84,331760E7A5CB,3.0,3.5,1,1,0.00057925604,0.99942076
E2D7273C427B,0607B495212F,3.5,2.0,0,0,0.99995446,4.547699e-05
38452CB371C9,603863409B06,2.5,3.5,1,1,0.006167346,0.9938326
1CFAD2A1BC00,038480498E5A,3.0,3.5,1,1,0.003254107,0.9967458
58255BF759C0,653620381DB3,4.0,3.5,0,0,0.99756765,0.0024323703
E218D28DBF0E,D457F3AEAC6D,2.0,3.0,1,1,5.747588e-05,0.99994254
34D76C62269C,DB34A89420F2,4.0,2.5,0,0,0.9993166,0.00068348355
B3F18E671DF2,F893E9ED1F0C,3.5,3.0,0,0,0.97499543,0.025004553
0E9FC972215F,D9FC1CDE9B10,3.5,3.0,0,0,0.9782753,0.021724746
5666CD4AA5CD,101E0C554F66,3.5,3.0,0,0,0.96974427,0.030255735
9DE684107A66,FB70FE5B31A8,2.5,3.5,1,1,1.5388615e-06,0.99999845
AA2191D8D24E,53633B5F5F15,3.0,3.5,1,1,0.0005688228,0.9994312
2EEEE9C5E227,9F1230B269C1,4.5,3.5,0,0,0.86640894,0.13359109
F347A054A1AF,D45A0B7F9D48,3.0,4.0,1,1,0.00016121542,0.9998387
B370B0D18727,48837626943D,4.0,3.0,0,0,0.9999639,3.6140587e-05
F3259CFA6566,A9ACA0A6ADE8,4.5,3.5,0,0,0.99959856,0.00040149715
E0209F1D5DF6,4DD1ED4D20D2,2.5,3.5,1,1,2.3969185e-06,0.9999976
9B4EEAAB752E,ACC830989D7A,4.0,3.0,0,0,0.99982435,0.00017567689
745F880CEFA7,AD097EE6B6D7,3.5,3.0,0,0,0.9379965,0.062003415
0E3C1F059C31,E446D60AD551,3.5,2.5,0,0,0.9999579,4.2074167e-05
AF96A2176FB7,A0B58CDB939A,4.0,3.5,0,0,0.83538,0.16462001
CE11907D971D,99E81F82C597,3.0,2.0,0,0,0.9999845,1.5501722e-05
9000217714BE,638D7F913AAB,2.5,4.0,1,1,2.695724e-07,0.99999976
4CB5C9A9AD5A,951DBA563386,3.0,2.5,0,0,0.902731,0.09726901
A0B2BF94231C,CA7CE4CE7ED3,4.0,3.5,0,0,0.9997092,0.00029073597
CDABA09822C7,5AC16E188F1B,2.5,3.5,1,1,0.0021195083,0.9978806
EEEF81C2E133,8778DE7C8D0E,3.0,4.0,1,1,0.0134372795,0.9865628
B459B5B87707,47470951BBDB,3.0,3.5,1,1,0.009266927,0.990733
B2B6C25D967A,E3DBC3B092A7,2.0,3.5,1,1,8.5805936e-05,0.99991417
C8CFF17BCD6A,9C76CF46D791,3.0,4.0,1,1,0.00045546808,0.99954456
471BD41D6BA9,CF961DD37C82,3.0,3.5,1,1,0.0011349187,0.9988651
2855CD45984F,87A8B315A26E,3.0,2.5,0,0,0.9966293,0.003370719
98CD7819C7EF,06C9FC1267BB,2.5,3.0,1,1,0.20541732,0.79458266
F89738650EDF,F4BE7BB77A43,4.0,2.5,0,0,0.9999598,4.0158175e-05
2E8A8C550F8D,915D8BF74963,2.0,3.0,1,1,0.000108609245,0.9998914
62EA3F855DB2,E1B9CAF68CA7,2.5,3.5,1,1,8.817662e-05,0.9999118
FF76D397A73C,2E043F67934C,3.5,3.0,0,0,0.99163353,0.0083664525
FFAEAF8D0C90,C270D47D709B,1.5,3.5,1,1,5.892562e-07,0.9999994
44B06B4A6D7E,8BA694ACE2D9,4.0,4.5,1,1,0.123635635,0.87636435
2DAA07621328,ADFE2CDB6FF1,3.5,3.0,0,0,0.99697447,0.0030254838
3EC60741B7BF,5EFF1BA0FBC1,2.0,3.5,1,1,3.0827418e-09,1.0
F2B360408003,4E0094B179E0,3.0,4.5,1,1,0.00017523672,0.9998248
E28221F47AE3,0BB7AF7A448C,3.0,2.5,0,0,0.74741554,0.25258443
2286BCFF86EB,EA1B7D05FE81,4.0,3.5,0,0,0.94237125,0.057628773
D684AE8A9418,9A24CB0724FE,5.0,2.0,0,0,0.9999999,1.6664103e-07
CB120B25B46E,1D82FAFE677B,4.0,2.0,0,0,1.0,1.6098572e-10
E501D2D7FC83,48BBB107A05C,3.0,3.5,1,1,0.0019564752,0.99804354
E57E60E07425,57B782277D2F,3.5,4.0,1,1,0.13999803,0.860002
88402C999412,6B370155C425,3.0,3.5,1,1,0.4364483,0.5635517
6D728858E86F,ECB127F00953,2.5,3.5,1,1,0.00029628686,0.9997037
4BBB3BA80E0E,71BA665B1B31,3.0,3.5,1,1,0.4300872,0.5699128
4D65BE0B15B8,0F32DDCBECB6,3.0,3.5,1,1,0.06417443,0.93582565
C0800EF2C22A,71F27422C5FC,2.0,3.0,1,1,2.150272e-05,0.99997854
61992F84D5D1,F85B1C875E6C,2.5,3.0,1,1,0.030468695,0.9695313
64A9ECB1C55A,E5B3346016BA,4.0,3.0,0,0,0.99975663,0.00024339085
AEF788DA28DE,78EA0C3715FE,3.0,4.0,1,1,0.0010500997,0.99894994
D81AEDF6E262,E91431653DE3,3.0,2.5,0,0,0.9884095,0.011590488
